ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T02:50:52.626Z,1216263.56,gpu0,237.73,0,90681
2026-05-16T02:50:52.626Z,1216263.56,gpu1,499.48,99,28076
2026-05-16T02:50:53.673Z,1216264.61,gpu0,244.77,99,90681
2026-05-16T02:50:53.673Z,1216264.61,gpu1,500.70,99,28076
2026-05-16T02:50:54.713Z,1216265.65,gpu0,451.47,99,90681
2026-05-16T02:50:54.713Z,1216265.65,gpu1,499.88,99,28076
2026-05-16T02:50:55.757Z,1216266.69,gpu0,451.88,99,90681
2026-05-16T02:50:55.757Z,1216266.69,gpu1,498.79,98,28076
2026-05-16T02:50:56.804Z,1216267.74,gpu0,453.65,99,90681
2026-05-16T02:50:56.804Z,1216267.74,gpu1,501.66,99,28076
2026-05-16T02:50:57.848Z,1216268.78,gpu0,454.45,99,90681
2026-05-16T02:50:57.848Z,1216268.78,gpu1,500.08,99,28076
2026-05-16T02:50:58.896Z,1216269.83,gpu0,456.04,99,90681
2026-05-16T02:50:58.896Z,1216269.83,gpu1,499.90,99,28076
2026-05-16T02:50:59.936Z,1216270.87,gpu0,456.88,99,90681
2026-05-16T02:50:59.936Z,1216270.87,gpu1,501.45,95,28076
2026-05-16T02:51:00.980Z,1216271.91,gpu0,457.84,99,90681
2026-05-16T02:51:00.980Z,1216271.91,gpu1,500.41,99,28076
2026-05-16T02:51:02.023Z,1216272.96,gpu0,458.36,99,90681
2026-05-16T02:51:02.023Z,1216272.96,gpu1,455.48,91,28076
2026-05-16T02:51:03.067Z,1216274.00,gpu0,459.52,99,90681
2026-05-16T02:51:03.067Z,1216274.00,gpu1,509.49,99,28076
2026-05-16T02:51:04.110Z,1216275.04,gpu0,457.92,99,90681
2026-05-16T02:51:04.110Z,1216275.04,gpu1,499.71,99,28076
2026-05-16T02:51:05.156Z,1216276.09,gpu0,456.27,99,90681
2026-05-16T02:51:05.156Z,1216276.09,gpu1,500.22,99,28076
2026-05-16T02:51:06.201Z,1216277.13,gpu0,447.36,99,90681
2026-05-16T02:51:06.201Z,1216277.13,gpu1,499.27,98,28076
2026-05-16T02:51:07.245Z,1216278.18,gpu0,479.00,99,90681
2026-05-16T02:51:07.245Z,1216278.18,gpu1,500.29,97,28076
2026-05-16T02:51:08.291Z,1216279.22,gpu0,456.45,99,90681
2026-05-16T02:51:08.291Z,1216279.22,gpu1,500.30,98,28076
2026-05-16T02:51:09.336Z,1216280.27,gpu0,456.35,99,90681
2026-05-16T02:51:09.336Z,1216280.27,gpu1,499.50,98,28076
2026-05-16T02:51:10.381Z,1216281.31,gpu0,456.48,99,90681
2026-05-16T02:51:10.381Z,1216281.31,gpu1,500.64,99,28076
2026-05-16T02:51:11.425Z,1216282.36,gpu0,458.14,99,90681
2026-05-16T02:51:11.425Z,1216282.36,gpu1,500.10,98,28076
2026-05-16T02:51:12.471Z,1216283.40,gpu0,459.08,99,90681
2026-05-16T02:51:12.471Z,1216283.40,gpu1,500.14,98,28076
2026-05-16T02:51:13.516Z,1216284.45,gpu0,459.55,99,90681
2026-05-16T02:51:13.516Z,1216284.45,gpu1,499.62,95,28076
2026-05-16T02:51:14.561Z,1216285.49,gpu0,460.36,99,90681
2026-05-16T02:51:14.561Z,1216285.49,gpu1,500.29,98,28076
2026-05-16T02:51:15.605Z,1216286.54,gpu0,461.43,99,90681
2026-05-16T02:51:15.605Z,1216286.54,gpu1,500.01,95,28076
2026-05-16T02:51:16.648Z,1216287.58,gpu0,461.45,99,90681
2026-05-16T02:51:16.648Z,1216287.58,gpu1,500.02,99,28076
2026-05-16T02:51:17.692Z,1216288.63,gpu0,458.32,99,90681
2026-05-16T02:51:17.692Z,1216288.63,gpu1,499.68,98,28076
2026-05-16T02:51:18.737Z,1216289.67,gpu0,459.08,99,90681
2026-05-16T02:51:18.737Z,1216289.67,gpu1,499.84,98,28076
2026-05-16T02:51:19.782Z,1216290.72,gpu0,485.09,99,90681
2026-05-16T02:51:19.782Z,1216290.72,gpu1,500.26,99,28076
2026-05-16T02:51:20.827Z,1216291.76,gpu0,461.59,99,90681
2026-05-16T02:51:20.827Z,1216291.76,gpu1,462.17,92,28076
2026-05-16T02:51:21.871Z,1216292.80,gpu0,460.79,99,90681
2026-05-16T02:51:21.871Z,1216292.80,gpu1,507.47,98,28076
2026-05-16T02:51:22.915Z,1216293.85,gpu0,460.58,99,90681
2026-05-16T02:51:22.915Z,1216293.85,gpu1,500.05,98,28076
2026-05-16T02:51:23.958Z,1216294.89,gpu0,460.24,99,90681
2026-05-16T02:51:23.958Z,1216294.89,gpu1,499.98,95,28076
2026-05-16T02:51:25.003Z,1216295.94,gpu0,461.68,99,90681
2026-05-16T02:51:25.003Z,1216295.94,gpu1,499.99,98,28076
2026-05-16T02:51:26.047Z,1216296.98,gpu0,461.70,99,90681
2026-05-16T02:51:26.047Z,1216296.98,gpu1,500.02,98,28076
2026-05-16T02:51:27.090Z,1216298.02,gpu0,463.31,99,90681
2026-05-16T02:51:27.090Z,1216298.02,gpu1,499.83,93,28076
2026-05-16T02:51:28.136Z,1216299.07,gpu0,464.34,99,90681
2026-05-16T02:51:28.136Z,1216299.07,gpu1,499.98,98,28076
2026-05-16T02:51:29.181Z,1216300.11,gpu0,464.87,99,90681
2026-05-16T02:51:29.181Z,1216300.11,gpu1,500.07,98,28076
2026-05-16T02:51:30.226Z,1216301.16,gpu0,463.65,99,90681
2026-05-16T02:51:30.226Z,1216301.16,gpu1,499.80,98,28076
2026-05-16T02:51:31.271Z,1216302.20,gpu0,460.66,99,90681
