ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T02:50:52.626Z,1216263.56,gpu0,55
2026-05-16T02:50:52.626Z,1216263.56,gpu1,63
2026-05-16T02:50:53.732Z,1216264.66,gpu0,61
2026-05-16T02:50:53.732Z,1216264.66,gpu1,63
2026-05-16T02:50:54.825Z,1216265.76,gpu0,62
2026-05-16T02:50:54.825Z,1216265.76,gpu1,63
2026-05-16T02:50:55.916Z,1216266.85,gpu0,62
2026-05-16T02:50:55.916Z,1216266.85,gpu1,63
2026-05-16T02:50:57.010Z,1216267.94,gpu0,62
2026-05-16T02:50:57.010Z,1216267.94,gpu1,64
2026-05-16T02:50:58.103Z,1216269.04,gpu0,63
2026-05-16T02:50:58.103Z,1216269.04,gpu1,64
2026-05-16T02:50:59.222Z,1216270.16,gpu0,63
2026-05-16T02:50:59.222Z,1216270.16,gpu1,64
2026-05-16T02:51:00.315Z,1216271.25,gpu0,63
2026-05-16T02:51:00.315Z,1216271.25,gpu1,64
2026-05-16T02:51:01.410Z,1216272.34,gpu0,63
2026-05-16T02:51:01.410Z,1216272.34,gpu1,65
2026-05-16T02:51:02.526Z,1216273.46,gpu0,64
2026-05-16T02:51:02.526Z,1216273.46,gpu1,65
2026-05-16T02:51:03.651Z,1216274.58,gpu0,64
2026-05-16T02:51:03.651Z,1216274.58,gpu1,65
2026-05-16T02:51:04.771Z,1216275.70,gpu0,64
2026-05-16T02:51:04.771Z,1216275.70,gpu1,65
2026-05-16T02:51:05.865Z,1216276.80,gpu0,64
2026-05-16T02:51:05.865Z,1216276.80,gpu1,66
2026-05-16T02:51:06.958Z,1216277.89,gpu0,64
2026-05-16T02:51:06.958Z,1216277.89,gpu1,66
2026-05-16T02:51:08.052Z,1216278.99,gpu0,64
2026-05-16T02:51:08.052Z,1216278.99,gpu1,66
2026-05-16T02:51:09.146Z,1216280.08,gpu0,65
2026-05-16T02:51:09.146Z,1216280.08,gpu1,66
2026-05-16T02:51:10.240Z,1216281.17,gpu0,65
2026-05-16T02:51:10.240Z,1216281.17,gpu1,67
2026-05-16T02:51:11.362Z,1216282.30,gpu0,65
2026-05-16T02:51:11.362Z,1216282.30,gpu1,67
2026-05-16T02:51:12.456Z,1216283.39,gpu0,65
2026-05-16T02:51:12.456Z,1216283.39,gpu1,67
2026-05-16T02:51:13.551Z,1216284.48,gpu0,65
2026-05-16T02:51:13.551Z,1216284.48,gpu1,67
2026-05-16T02:51:14.645Z,1216285.58,gpu0,65
2026-05-16T02:51:14.645Z,1216285.58,gpu1,67
2026-05-16T02:51:15.737Z,1216286.67,gpu0,65
2026-05-16T02:51:15.737Z,1216286.67,gpu1,67
2026-05-16T02:51:16.831Z,1216287.76,gpu0,66
2026-05-16T02:51:16.831Z,1216287.76,gpu1,68
2026-05-16T02:51:17.923Z,1216288.86,gpu0,66
2026-05-16T02:51:17.923Z,1216288.86,gpu1,68
2026-05-16T02:51:19.016Z,1216289.95,gpu0,66
2026-05-16T02:51:19.016Z,1216289.95,gpu1,68
2026-05-16T02:51:20.134Z,1216291.07,gpu0,66
2026-05-16T02:51:20.134Z,1216291.07,gpu1,68
2026-05-16T02:51:21.227Z,1216292.16,gpu0,66
2026-05-16T02:51:21.227Z,1216292.16,gpu1,69
2026-05-16T02:51:22.322Z,1216293.26,gpu0,66
2026-05-16T02:51:22.322Z,1216293.26,gpu1,69
2026-05-16T02:51:23.415Z,1216294.35,gpu0,66
2026-05-16T02:51:23.415Z,1216294.35,gpu1,69
2026-05-16T02:51:24.509Z,1216295.44,gpu0,66
2026-05-16T02:51:24.509Z,1216295.44,gpu1,69
2026-05-16T02:51:25.628Z,1216296.56,gpu0,66
2026-05-16T02:51:25.628Z,1216296.56,gpu1,69
2026-05-16T02:51:26.722Z,1216297.65,gpu0,67
2026-05-16T02:51:26.722Z,1216297.65,gpu1,70
2026-05-16T02:51:27.815Z,1216298.75,gpu0,67
2026-05-16T02:51:27.815Z,1216298.75,gpu1,70
2026-05-16T02:51:28.909Z,1216299.84,gpu0,67
2026-05-16T02:51:28.909Z,1216299.84,gpu1,70
2026-05-16T02:51:30.003Z,1216300.94,gpu0,67
2026-05-16T02:51:30.003Z,1216300.94,gpu1,70
2026-05-16T02:51:31.097Z,1216302.03,gpu0,67
2026-05-16T02:51:31.097Z,1216302.03,gpu1,70
2026-05-16T02:51:32.191Z,1216303.12,gpu0,67
2026-05-16T02:51:32.191Z,1216303.12,gpu1,70
