ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T21:38:33.473Z,1111124.41 51885143.40,gpu0,115.26,0,27959
2026-05-14T21:38:33.473Z,1111124.41 51885143.40,gpu1,14.19,0,676
2026-05-14T21:38:34.534Z,1111125.47 51885192.58,gpu0,460.57,99,27973
2026-05-14T21:38:34.534Z,1111125.47 51885192.58,gpu1,14.89,0,676
2026-05-14T21:38:35.585Z,1111126.52 51885241.48,gpu0,492.37,99,27973
2026-05-14T21:38:35.585Z,1111126.52 51885241.48,gpu1,17.90,0,676
2026-05-14T21:38:36.649Z,1111127.58 51885291.01,gpu0,486.17,99,27973
2026-05-14T21:38:36.649Z,1111127.58 51885291.01,gpu1,14.61,0,676
2026-05-14T21:38:37.700Z,1111128.63 51885339.94,gpu0,465.25,99,27973
2026-05-14T21:38:37.700Z,1111128.63 51885339.94,gpu1,14.91,0,676
2026-05-14T21:38:38.758Z,1111129.69 51885388.38,gpu0,496.13,98,27973
2026-05-14T21:38:38.758Z,1111129.69 51885388.38,gpu1,14.56,0,676
2026-05-14T21:38:39.818Z,1111130.75 51885437.44,gpu0,482.90,99,27973
2026-05-14T21:38:39.818Z,1111130.75 51885437.44,gpu1,14.34,0,676
2026-05-14T21:38:40.870Z,1111131.80 51885486.16,gpu0,475.66,99,27973
2026-05-14T21:38:40.870Z,1111131.80 51885486.16,gpu1,14.71,0,676
2026-05-14T21:38:41.930Z,1111132.86 51885535.40,gpu0,501.32,99,27973
2026-05-14T21:38:41.930Z,1111132.86 51885535.40,gpu1,15.06,0,676
2026-05-14T21:38:42.980Z,1111133.91 51885584.17,gpu0,467.23,99,27973
2026-05-14T21:38:42.980Z,1111133.91 51885584.17,gpu1,18.35,0,676
2026-05-14T21:38:44.038Z,1111134.97 51885633.03,gpu0,493.58,99,27973
2026-05-14T21:38:44.038Z,1111134.97 51885633.03,gpu1,14.85,0,676
2026-05-14T21:38:45.098Z,1111136.03 51885681.56,gpu0,502.77,99,27973
2026-05-14T21:38:45.098Z,1111136.03 51885681.56,gpu1,14.49,0,676
2026-05-14T21:38:46.159Z,1111137.09 51885730.83,gpu0,461.48,99,27973
2026-05-14T21:38:46.159Z,1111137.09 51885730.83,gpu1,14.02,0,676
2026-05-14T21:38:47.224Z,1111138.16 51885780.27,gpu0,503.87,99,27973
2026-05-14T21:38:47.224Z,1111138.16 51885780.27,gpu1,14.48,0,676
2026-05-14T21:38:48.286Z,1111139.22 51885829.72,gpu0,506.33,99,27973
2026-05-14T21:38:48.286Z,1111139.22 51885829.72,gpu1,14.08,0,676
2026-05-14T21:38:49.345Z,1111140.28 51885879.12,gpu0,468.46,99,27973
2026-05-14T21:38:49.345Z,1111140.28 51885879.12,gpu1,16.45,0,676
2026-05-14T21:38:50.392Z,1111141.33 51885926.88,gpu0,503.12,96,27973
2026-05-14T21:38:50.392Z,1111141.33 51885926.88,gpu1,19.55,0,676
2026-05-14T21:38:51.454Z,1111142.39 51885976.25,gpu0,508.75,99,27973
2026-05-14T21:38:51.454Z,1111142.39 51885976.25,gpu1,14.85,0,676
2026-05-14T21:38:52.514Z,1111143.45 51886025.62,gpu0,465.21,99,27973
2026-05-14T21:38:52.514Z,1111143.45 51886025.62,gpu1,14.83,0,676
2026-05-14T21:38:53.574Z,1111144.51 51886074.38,gpu0,507.65,99,27973
2026-05-14T21:38:53.574Z,1111144.51 51886074.38,gpu1,14.90,0,676
2026-05-14T21:38:54.634Z,1111145.57 51886123.74,gpu0,502.10,99,27973
2026-05-14T21:38:54.634Z,1111145.57 51886123.74,gpu1,14.39,0,676
2026-05-14T21:38:55.686Z,1111146.62 51886172.16,gpu0,472.24,98,27973
2026-05-14T21:38:55.686Z,1111146.62 51886172.16,gpu1,14.51,0,676
2026-05-14T21:38:56.747Z,1111147.68 51886220.91,gpu0,509.17,99,27973
2026-05-14T21:38:56.747Z,1111147.68 51886220.91,gpu1,16.53,0,676
2026-05-14T21:38:57.791Z,1111148.72 51886269.42,gpu0,501.32,99,27973
2026-05-14T21:38:57.791Z,1111148.72 51886269.42,gpu1,18.67,0,676
2026-05-14T21:38:58.843Z,1111149.78 51886318.07,gpu0,485.74,99,27973
2026-05-14T21:38:58.843Z,1111149.78 51886318.07,gpu1,14.65,0,676
2026-05-14T21:38:59.905Z,1111150.84 51886367.35,gpu0,512.71,99,27973
2026-05-14T21:38:59.905Z,1111150.84 51886367.35,gpu1,13.92,0,676
2026-05-14T21:39:00.966Z,1111151.90 51886416.72,gpu0,489.08,99,27973
2026-05-14T21:39:00.966Z,1111151.90 51886416.72,gpu1,14.86,0,676
2026-05-14T21:39:02.019Z,1111152.95 51886464.87,gpu0,498.94,94,27973
2026-05-14T21:39:02.019Z,1111152.95 51886464.87,gpu1,14.94,0,676
2026-05-14T21:39:03.078Z,1111154.01 51886514.03,gpu0,515.72,99,27973
2026-05-14T21:39:03.078Z,1111154.01 51886514.03,gpu1,14.41,0,676
