ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T21:38:33.473Z,1111124.41 51885143.40,gpu0,33
2026-05-14T21:38:33.473Z,1111124.41 51885143.40,gpu1,32
2026-05-14T21:38:34.574Z,1111125.51 51885194.41,gpu0,42
2026-05-14T21:38:34.574Z,1111125.51 51885194.41,gpu1,32
2026-05-14T21:38:35.665Z,1111126.60 51885245.17,gpu0,44
2026-05-14T21:38:35.665Z,1111126.60 51885245.17,gpu1,32
2026-05-14T21:38:36.768Z,1111127.70 51885296.56,gpu0,45
2026-05-14T21:38:36.768Z,1111127.70 51885296.56,gpu1,32
2026-05-14T21:38:37.867Z,1111128.80 51885347.69,gpu0,45
2026-05-14T21:38:37.867Z,1111128.80 51885347.69,gpu1,32
2026-05-14T21:38:38.967Z,1111129.90 51885397.99,gpu0,46
2026-05-14T21:38:38.967Z,1111129.90 51885397.99,gpu1,32
2026-05-14T21:38:40.070Z,1111131.00 51885449.12,gpu0,46
2026-05-14T21:38:40.070Z,1111131.00 51885449.12,gpu1,32
2026-05-14T21:38:41.172Z,1111132.11 51885500.24,gpu0,47
2026-05-14T21:38:41.172Z,1111132.11 51885500.24,gpu1,32
2026-05-14T21:38:42.275Z,1111133.21 51885551.33,gpu0,48
2026-05-14T21:38:42.275Z,1111133.21 51885551.33,gpu1,32
2026-05-14T21:38:43.369Z,1111134.30 51885602.12,gpu0,48
2026-05-14T21:38:43.369Z,1111134.30 51885602.12,gpu1,32
2026-05-14T21:38:44.471Z,1111135.40 51885652.44,gpu0,49
2026-05-14T21:38:44.471Z,1111135.40 51885652.44,gpu1,32
2026-05-14T21:38:45.573Z,1111136.51 51885703.71,gpu0,50
2026-05-14T21:38:45.573Z,1111136.51 51885703.71,gpu1,32
2026-05-14T21:38:46.671Z,1111137.60 51885754.70,gpu0,50
2026-05-14T21:38:46.671Z,1111137.60 51885754.70,gpu1,32
2026-05-14T21:38:47.775Z,1111138.71 51885805.95,gpu0,51
2026-05-14T21:38:47.775Z,1111138.71 51885805.95,gpu1,32
2026-05-14T21:38:48.877Z,1111139.81 51885857.31,gpu0,51
2026-05-14T21:38:48.877Z,1111139.81 51885857.31,gpu1,32
2026-05-14T21:38:49.971Z,1111140.90 51885907.76,gpu0,52
2026-05-14T21:38:49.971Z,1111140.90 51885907.76,gpu1,32
2026-05-14T21:38:51.074Z,1111142.01 51885958.67,gpu0,52
2026-05-14T21:38:51.074Z,1111142.01 51885958.67,gpu1,32
2026-05-14T21:38:52.205Z,1111143.14 51886011.25,gpu0,53
2026-05-14T21:38:52.205Z,1111143.14 51886011.25,gpu1,32
2026-05-14T21:38:53.310Z,1111144.24 51886062.19,gpu0,53
2026-05-14T21:38:53.310Z,1111144.24 51886062.19,gpu1,32
2026-05-14T21:38:54.412Z,1111145.35 51886113.50,gpu0,54
2026-05-14T21:38:54.412Z,1111145.35 51886113.50,gpu1,32
2026-05-14T21:38:55.514Z,1111146.45 51886164.57,gpu0,54
2026-05-14T21:38:55.514Z,1111146.45 51886164.57,gpu1,32
2026-05-14T21:38:56.615Z,1111147.55 51886214.97,gpu0,55
2026-05-14T21:38:56.615Z,1111147.55 51886214.97,gpu1,32
2026-05-14T21:38:57.734Z,1111148.67 51886266.80,gpu0,55
2026-05-14T21:38:57.734Z,1111148.67 51886266.80,gpu1,32
2026-05-14T21:38:58.861Z,1111149.79 51886318.89,gpu0,56
2026-05-14T21:38:58.861Z,1111149.79 51886318.89,gpu1,32
2026-05-14T21:38:59.971Z,1111150.90 51886370.30,gpu0,56
2026-05-14T21:38:59.971Z,1111150.90 51886370.30,gpu1,32
2026-05-14T21:39:01.074Z,1111152.01 51886421.66,gpu0,58
2026-05-14T21:39:01.074Z,1111152.01 51886421.66,gpu1,32
2026-05-14T21:39:02.201Z,1111153.13 51886473.16,gpu0,57
2026-05-14T21:39:02.201Z,1111153.13 51886473.16,gpu1,32
2026-05-14T21:39:03.330Z,1111154.26 51886525.53,gpu0,57
2026-05-14T21:39:03.330Z,1111154.26 51886525.53,gpu1,32
