ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T05:06:29.929Z,200738.90,gpu0,19.23,0,[N/A]
2026-05-15T05:06:30.963Z,200739.94,gpu0,74.27,96,[N/A]
2026-05-15T05:06:32.008Z,200740.98,gpu0,81.49,95,[N/A]
2026-05-15T05:06:33.058Z,200742.03,gpu0,81.03,96,[N/A]
2026-05-15T05:06:34.103Z,200743.08,gpu0,81.53,96,[N/A]
2026-05-15T05:06:35.144Z,200744.12,gpu0,81.89,96,[N/A]
2026-05-15T05:06:36.187Z,200745.16,gpu0,81.68,96,[N/A]
2026-05-15T05:06:37.227Z,200746.20,gpu0,82.20,95,[N/A]
2026-05-15T05:06:38.268Z,200747.24,gpu0,82.07,96,[N/A]
2026-05-15T05:06:39.304Z,200748.28,gpu0,82.66,96,[N/A]
2026-05-15T05:06:40.343Z,200749.32,gpu0,83.18,96,[N/A]
2026-05-15T05:06:41.388Z,200750.36,gpu0,83.46,96,[N/A]
2026-05-15T05:06:42.428Z,200751.40,gpu0,84.17,96,[N/A]
2026-05-15T05:06:43.466Z,200752.44,gpu0,83.23,96,[N/A]
2026-05-15T05:06:44.504Z,200753.48,gpu0,84.76,96,[N/A]
2026-05-15T05:06:45.551Z,200754.52,gpu0,84.46,96,[N/A]
2026-05-15T05:06:46.594Z,200755.57,gpu0,84.32,95,[N/A]
2026-05-15T05:06:47.638Z,200756.61,gpu0,84.92,96,[N/A]
2026-05-15T05:06:48.676Z,200757.65,gpu0,84.60,95,[N/A]
2026-05-15T05:06:49.715Z,200758.69,gpu0,84.86,96,[N/A]
2026-05-15T05:06:50.756Z,200759.73,gpu0,85.43,95,[N/A]
2026-05-15T05:06:51.798Z,200760.77,gpu0,84.66,96,[N/A]
2026-05-15T05:06:52.840Z,200761.81,gpu0,83.66,96,[N/A]
2026-05-15T05:06:53.884Z,200762.86,gpu0,84.03,96,[N/A]
2026-05-15T05:06:54.927Z,200763.90,gpu0,77.06,95,[N/A]
2026-05-15T05:06:55.973Z,200764.95,gpu0,84.20,96,[N/A]
2026-05-15T05:06:57.019Z,200765.99,gpu0,81.10,95,[N/A]
2026-05-15T05:06:58.070Z,200767.04,gpu0,83.10,96,[N/A]
2026-05-15T05:06:59.113Z,200768.09,gpu0,84.18,95,[N/A]
2026-05-15T05:07:00.155Z,200769.13,gpu0,77.45,96,[N/A]
2026-05-15T05:07:01.197Z,200770.17,gpu0,84.53,96,[N/A]
2026-05-15T05:07:02.243Z,200771.22,gpu0,84.78,96,[N/A]
2026-05-15T05:07:03.284Z,200772.26,gpu0,77.92,96,[N/A]
2026-05-15T05:07:04.326Z,200773.30,gpu0,85.19,96,[N/A]
2026-05-15T05:07:05.368Z,200774.34,gpu0,85.93,96,[N/A]
2026-05-15T05:07:06.403Z,200775.38,gpu0,76.22,95,[N/A]
2026-05-15T05:07:07.447Z,200776.42,gpu0,84.61,96,[N/A]
2026-05-15T05:07:08.491Z,200777.46,gpu0,78.41,95,[N/A]
2026-05-15T05:07:09.532Z,200778.50,gpu0,85.92,96,[N/A]
2026-05-15T05:07:10.575Z,200779.55,gpu0,86.24,96,[N/A]
2026-05-15T05:07:11.616Z,200780.59,gpu0,73.16,94,[N/A]
2026-05-15T05:07:12.662Z,200781.63,gpu0,85.89,96,[N/A]
2026-05-15T05:07:13.708Z,200782.68,gpu0,85.39,96,[N/A]
2026-05-15T05:07:14.747Z,200783.72,gpu0,71.18,94,[N/A]
2026-05-15T05:07:15.792Z,200784.76,gpu0,85.13,96,[N/A]
2026-05-15T05:07:16.841Z,200785.81,gpu0,84.90,95,[N/A]
2026-05-15T05:07:17.880Z,200786.85,gpu0,69.48,94,[N/A]
2026-05-15T05:07:18.926Z,200787.90,gpu0,84.46,96,[N/A]
2026-05-15T05:07:19.967Z,200788.94,gpu0,85.37,96,[N/A]
2026-05-15T05:07:21.010Z,200789.98,gpu0,78.27,96,[N/A]
2026-05-15T05:07:22.051Z,200791.02,gpu0,85.35,95,[N/A]
2026-05-15T05:07:23.099Z,200792.07,gpu0,85.31,96,[N/A]
2026-05-15T05:07:24.143Z,200793.12,gpu0,79.04,96,[N/A]
2026-05-15T05:07:25.185Z,200794.16,gpu0,85.43,96,[N/A]
2026-05-15T05:07:26.227Z,200795.20,gpu0,82.96,56,[N/A]
2026-05-15T05:07:27.279Z,200796.25,gpu0,80.25,96,[N/A]
2026-05-15T05:07:28.317Z,200797.29,gpu0,85.96,96,[N/A]
2026-05-15T05:07:29.365Z,200798.34,gpu0,78.83,95,[N/A]
