ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T05:06:29.930Z,200738.90,gpu0,56
2026-05-15T05:06:30.964Z,200739.94,gpu0,65
2026-05-15T05:06:32.003Z,200740.98,gpu0,66
2026-05-15T05:06:33.044Z,200742.02,gpu0,67
2026-05-15T05:06:34.084Z,200743.06,gpu0,68
2026-05-15T05:06:35.114Z,200744.09,gpu0,67
2026-05-15T05:06:36.149Z,200745.12,gpu0,68
2026-05-15T05:06:37.183Z,200746.15,gpu0,68
2026-05-15T05:06:38.216Z,200747.19,gpu0,69
2026-05-15T05:06:39.249Z,200748.22,gpu0,70
2026-05-15T05:06:40.289Z,200749.26,gpu0,70
2026-05-15T05:06:41.324Z,200750.30,gpu0,70
2026-05-15T05:06:42.360Z,200751.33,gpu0,71
2026-05-15T05:06:43.397Z,200752.37,gpu0,70
2026-05-15T05:06:44.433Z,200753.40,gpu0,71
2026-05-15T05:06:45.466Z,200754.44,gpu0,71
2026-05-15T05:06:46.501Z,200755.47,gpu0,72
2026-05-15T05:06:47.540Z,200756.51,gpu0,72
2026-05-15T05:06:48.576Z,200757.55,gpu0,72
2026-05-15T05:06:49.612Z,200758.58,gpu0,73
2026-05-15T05:06:50.647Z,200759.62,gpu0,74
2026-05-15T05:06:51.683Z,200760.65,gpu0,73
2026-05-15T05:06:52.713Z,200761.68,gpu0,73
2026-05-15T05:06:53.755Z,200762.73,gpu0,74
2026-05-15T05:06:54.792Z,200763.76,gpu0,74
2026-05-15T05:06:55.828Z,200764.80,gpu0,74
2026-05-15T05:06:56.863Z,200765.83,gpu0,74
2026-05-15T05:06:57.899Z,200766.87,gpu0,74
2026-05-15T05:06:58.936Z,200767.91,gpu0,74
2026-05-15T05:06:59.972Z,200768.94,gpu0,74
2026-05-15T05:07:01.009Z,200769.98,gpu0,75
2026-05-15T05:07:02.045Z,200771.02,gpu0,74
2026-05-15T05:07:03.080Z,200772.05,gpu0,75
2026-05-15T05:07:04.109Z,200773.08,gpu0,75
2026-05-15T05:07:05.144Z,200774.12,gpu0,75
2026-05-15T05:07:06.179Z,200775.15,gpu0,75
2026-05-15T05:07:07.214Z,200776.19,gpu0,75
2026-05-15T05:07:08.251Z,200777.22,gpu0,76
2026-05-15T05:07:09.286Z,200778.26,gpu0,76
2026-05-15T05:07:10.324Z,200779.30,gpu0,76
2026-05-15T05:07:11.358Z,200780.33,gpu0,72
2026-05-15T05:07:12.395Z,200781.37,gpu0,76
2026-05-15T05:07:13.434Z,200782.41,gpu0,76
2026-05-15T05:07:14.473Z,200783.45,gpu0,76
2026-05-15T05:07:15.508Z,200784.48,gpu0,76
2026-05-15T05:07:16.542Z,200785.51,gpu0,76
2026-05-15T05:07:17.579Z,200786.55,gpu0,72
2026-05-15T05:07:18.625Z,200787.60,gpu0,76
2026-05-15T05:07:19.663Z,200788.64,gpu0,77
2026-05-15T05:07:20.697Z,200789.67,gpu0,73
2026-05-15T05:07:21.732Z,200790.70,gpu0,78
2026-05-15T05:07:22.768Z,200791.74,gpu0,76
2026-05-15T05:07:23.803Z,200792.78,gpu0,77
2026-05-15T05:07:24.835Z,200793.81,gpu0,78
2026-05-15T05:07:25.869Z,200794.84,gpu0,78
2026-05-15T05:07:26.904Z,200795.88,gpu0,78
2026-05-15T05:07:27.941Z,200796.91,gpu0,77
2026-05-15T05:07:28.976Z,200797.95,gpu0,78
2026-05-15T05:07:30.009Z,200798.98,gpu0,78
2026-05-15T05:07:31.043Z,200800.02,gpu0,78
2026-05-15T05:07:32.080Z,200801.05,gpu0,80
2026-05-15T05:07:33.115Z,200802.09,gpu0,78
2026-05-15T05:07:34.150Z,200803.12,gpu0,78
2026-05-15T05:07:35.182Z,200804.15,gpu0,77
2026-05-15T05:07:36.224Z,200805.20,gpu0,79
2026-05-15T05:07:37.259Z,200806.23,gpu0,79
2026-05-15T05:07:38.292Z,200807.26,gpu0,78
2026-05-15T05:07:39.318Z,200808.29,gpu0,79
2026-05-15T05:07:40.350Z,200809.32,gpu0,79
2026-05-15T05:07:41.387Z,200810.36,gpu0,76
2026-05-15T05:07:42.433Z,200811.41,gpu0,79
2026-05-15T05:07:43.468Z,200812.44,gpu0,79
2026-05-15T05:07:44.502Z,200813.48,gpu0,78
2026-05-15T05:07:45.536Z,200814.51,gpu0,79
2026-05-15T05:07:46.570Z,200815.54,gpu0,80
2026-05-15T05:07:47.608Z,200816.58,gpu0,79
2026-05-15T05:07:48.641Z,200817.61,gpu0,79
2026-05-15T05:07:49.677Z,200818.65,gpu0,80
2026-05-15T05:07:50.711Z,200819.68,gpu0,79
2026-05-15T05:07:51.747Z,200820.72,gpu0,79
2026-05-15T05:07:52.779Z,200821.75,gpu0,79
2026-05-15T05:07:53.818Z,200822.79,gpu0,80
2026-05-15T05:07:54.851Z,200823.82,gpu0,80
2026-05-15T05:07:55.888Z,200824.86,gpu0,81
2026-05-15T05:07:56.920Z,200825.89,gpu0,79
2026-05-15T05:07:57.957Z,200826.93,gpu0,74
2026-05-15T05:07:59.009Z,200827.98,gpu0,75
2026-05-15T05:08:00.056Z,200829.03,gpu0,75
2026-05-15T05:08:01.109Z,200830.08,gpu0,75
2026-05-15T05:08:02.163Z,200831.14,gpu0,75
2026-05-15T05:08:03.204Z,200832.18,gpu0,75
2026-05-15T05:08:04.255Z,200833.23,gpu0,75
2026-05-15T05:08:05.315Z,200834.29,gpu0,75
2026-05-15T05:08:06.358Z,200835.33,gpu0,74
2026-05-15T05:08:07.404Z,200836.38,gpu0,74
2026-05-15T05:08:08.459Z,200837.43,gpu0,74
2026-05-15T05:08:09.500Z,200838.47,gpu0,74
2026-05-15T05:08:10.552Z,200839.52,gpu0,74
2026-05-15T05:08:11.593Z,200840.57,gpu0,74
2026-05-15T05:08:12.638Z,200841.61,gpu0,74
2026-05-15T05:08:13.679Z,200842.65,gpu0,74
2026-05-15T05:08:14.723Z,200843.70,gpu0,74
2026-05-15T05:08:15.769Z,200844.74,gpu0,74
2026-05-15T05:08:16.818Z,200845.79,gpu0,74
2026-05-15T05:08:17.868Z,200846.84,gpu0,74
2026-05-15T05:08:18.917Z,200847.89,gpu0,73
2026-05-15T05:08:19.960Z,200848.93,gpu0,73
2026-05-15T05:08:21.009Z,200849.98,gpu0,73
2026-05-15T05:08:22.059Z,200851.03,gpu0,73
2026-05-15T05:08:23.107Z,200852.08,gpu0,73
2026-05-15T05:08:24.156Z,200853.13,gpu0,73
2026-05-15T05:08:25.210Z,200854.18,gpu0,73
2026-05-15T05:08:26.256Z,200855.23,gpu0,73
2026-05-15T05:08:27.297Z,200856.27,gpu0,73
2026-05-15T05:08:28.352Z,200857.32,gpu0,73
2026-05-15T05:08:29.410Z,200858.38,gpu0,73
2026-05-15T05:08:30.457Z,200859.43,gpu0,73
2026-05-15T05:08:31.504Z,200860.48,gpu0,73
2026-05-15T05:08:32.551Z,200861.52,gpu0,73
2026-05-15T05:08:33.600Z,200862.57,gpu0,73
2026-05-15T05:08:34.666Z,200863.64,gpu0,73
2026-05-15T05:08:35.719Z,200864.69,gpu0,73
2026-05-15T05:08:36.761Z,200865.73,gpu0,73
2026-05-15T05:08:37.816Z,200866.79,gpu0,73
2026-05-15T05:08:38.873Z,200867.85,gpu0,73
2026-05-15T05:08:39.929Z,200868.90,gpu0,73
2026-05-15T05:08:40.971Z,200869.94,gpu0,73
2026-05-15T05:08:42.026Z,200871.00,gpu0,73
2026-05-15T05:08:43.083Z,200872.06,gpu0,73
2026-05-15T05:08:44.129Z,200873.10,gpu0,73
2026-05-15T05:08:45.179Z,200874.15,gpu0,73
2026-05-15T05:08:46.222Z,200875.20,gpu0,72
2026-05-15T05:08:47.274Z,200876.25,gpu0,73
2026-05-15T05:08:48.324Z,200877.30,gpu0,73
2026-05-15T05:08:49.367Z,200878.34,gpu0,73
2026-05-15T05:08:50.408Z,200879.38,gpu0,72
2026-05-15T05:08:51.459Z,200880.43,gpu0,73
2026-05-15T05:08:52.504Z,200881.48,gpu0,73
2026-05-15T05:08:53.551Z,200882.52,gpu0,72
2026-05-15T05:08:54.604Z,200883.58,gpu0,72
2026-05-15T05:08:55.662Z,200884.63,gpu0,73
2026-05-15T05:08:56.713Z,200885.69,gpu0,72
2026-05-15T05:08:57.766Z,200886.74,gpu0,72
2026-05-15T05:08:58.810Z,200887.78,gpu0,72
2026-05-15T05:08:59.866Z,200888.84,gpu0,72
2026-05-15T05:09:00.918Z,200889.89,gpu0,72
2026-05-15T05:09:01.978Z,200890.95,gpu0,72
2026-05-15T05:09:03.024Z,200892.00,gpu0,72
2026-05-15T05:09:04.073Z,200893.05,gpu0,72
2026-05-15T05:09:05.126Z,200894.10,gpu0,72
2026-05-15T05:09:06.172Z,200895.14,gpu0,72
2026-05-15T05:09:07.224Z,200896.20,gpu0,72
2026-05-15T05:09:08.272Z,200897.24,gpu0,72
2026-05-15T05:09:09.316Z,200898.29,gpu0,72
2026-05-15T05:09:10.358Z,200899.33,gpu0,72
2026-05-15T05:09:11.413Z,200900.39,gpu0,72
2026-05-15T05:09:12.465Z,200901.44,gpu0,72
2026-05-15T05:09:13.507Z,200902.48,gpu0,72
2026-05-15T05:09:14.555Z,200903.53,gpu0,72
2026-05-15T05:09:15.597Z,200904.57,gpu0,72
2026-05-15T05:09:16.637Z,200905.61,gpu0,72
2026-05-15T05:09:17.677Z,200906.65,gpu0,72
2026-05-15T05:09:18.720Z,200907.69,gpu0,72
2026-05-15T05:09:19.771Z,200908.74,gpu0,72
2026-05-15T05:09:20.825Z,200909.80,gpu0,72
2026-05-15T05:09:21.871Z,200910.84,gpu0,72
2026-05-15T05:09:22.918Z,200911.89,gpu0,72
2026-05-15T05:09:23.969Z,200912.94,gpu0,72
2026-05-15T05:09:25.025Z,200914.00,gpu0,72
2026-05-15T05:09:26.075Z,200915.05,gpu0,72
2026-05-15T05:09:27.131Z,200916.10,gpu0,72
2026-05-15T05:09:28.179Z,200917.15,gpu0,72
2026-05-15T05:09:29.233Z,200918.21,gpu0,72
2026-05-15T05:09:30.298Z,200919.27,gpu0,72
2026-05-15T05:09:31.350Z,200920.32,gpu0,72
2026-05-15T05:09:32.396Z,200921.37,gpu0,72
2026-05-15T05:09:33.439Z,200922.41,gpu0,72
2026-05-15T05:09:34.488Z,200923.46,gpu0,72
2026-05-15T05:09:35.538Z,200924.51,gpu0,72
2026-05-15T05:09:36.590Z,200925.56,gpu0,72
2026-05-15T05:09:37.634Z,200926.61,gpu0,73
2026-05-15T05:09:38.686Z,200927.66,gpu0,73
2026-05-15T05:09:39.731Z,200928.70,gpu0,73
2026-05-15T05:09:40.788Z,200929.76,gpu0,72
2026-05-15T05:09:41.832Z,200930.80,gpu0,73
2026-05-15T05:09:42.875Z,200931.85,gpu0,73
2026-05-15T05:09:43.918Z,200932.89,gpu0,72
2026-05-15T05:09:44.972Z,200933.95,gpu0,72
2026-05-15T05:09:46.018Z,200934.99,gpu0,72
2026-05-15T05:09:47.064Z,200936.04,gpu0,72
2026-05-15T05:09:48.109Z,200937.08,gpu0,73
2026-05-15T05:09:49.156Z,200938.13,gpu0,72
2026-05-15T05:09:50.203Z,200939.18,gpu0,73
2026-05-15T05:09:51.241Z,200940.21,gpu0,72
2026-05-15T05:09:52.287Z,200941.26,gpu0,73
2026-05-15T05:09:53.338Z,200942.31,gpu0,73
2026-05-15T05:09:54.393Z,200943.37,gpu0,72
2026-05-15T05:09:55.453Z,200944.43,gpu0,72
2026-05-15T05:09:56.502Z,200945.47,gpu0,72
2026-05-15T05:09:57.563Z,200946.54,gpu0,72
2026-05-15T05:09:58.608Z,200947.58,gpu0,73
2026-05-15T05:09:59.651Z,200948.62,gpu0,73
2026-05-15T05:10:00.691Z,200949.66,gpu0,73
2026-05-15T05:10:01.743Z,200950.72,gpu0,73
2026-05-15T05:10:02.787Z,200951.76,gpu0,73
2026-05-15T05:10:03.839Z,200952.81,gpu0,73
2026-05-15T05:10:04.890Z,200953.86,gpu0,73
2026-05-15T05:10:05.939Z,200954.91,gpu0,73
2026-05-15T05:10:06.992Z,200955.96,gpu0,73
2026-05-15T05:10:08.033Z,200957.01,gpu0,73
2026-05-15T05:10:09.080Z,200958.05,gpu0,73
2026-05-15T05:10:10.133Z,200959.11,gpu0,73
2026-05-15T05:10:11.173Z,200960.15,gpu0,73
2026-05-15T05:10:12.220Z,200961.19,gpu0,73
2026-05-15T05:10:13.273Z,200962.25,gpu0,73
2026-05-15T05:10:14.318Z,200963.29,gpu0,73
2026-05-15T05:10:15.364Z,200964.34,gpu0,73
2026-05-15T05:10:16.414Z,200965.39,gpu0,73
2026-05-15T05:10:17.464Z,200966.44,gpu0,73
2026-05-15T05:10:18.515Z,200967.49,gpu0,73
2026-05-15T05:10:19.569Z,200968.54,gpu0,73
2026-05-15T05:10:20.621Z,200969.59,gpu0,73
2026-05-15T05:10:21.668Z,200970.64,gpu0,73
2026-05-15T05:10:22.712Z,200971.69,gpu0,73
2026-05-15T05:10:23.762Z,200972.74,gpu0,73
