ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T01:15:10.391Z,gpu0,setup,200,54.207510,5451
2026-07-30T01:15:10.427Z,gpu0,setup,200,54.240025,5346
2026-07-30T01:15:10.427Z,gpu0,setup,200,54.242237,4272
2026-07-30T01:15:10.427Z,gpu0,warmup,200,54.236495,5368
2026-07-30T01:15:10.427Z,gpu0,setup,200,54.239024,5220
2026-07-30T01:15:10.427Z,gpu0,setup,200,54.239752,5537
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.241953,4788
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.239741,5082
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.242671,4675
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.238337,4676
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.238412,5146
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.238256,5183
2026-07-30T01:15:10.428Z,gpu0,warmup,200,54.238135,5683
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.239106,5557
2026-07-30T01:15:10.428Z,gpu0,warmup,200,54.237271,5371
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.242971,5776
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.237882,5483
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.241363,5223
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.241695,5623
2026-07-30T01:15:10.428Z,gpu0,warmup,200,54.237313,4603
2026-07-30T01:15:10.428Z,gpu0,warmup,200,54.238119,4753
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.239571,5409
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.240880,4648
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.242261,5613
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.241137,5342
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.240343,5015
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.241296,5702
2026-07-30T01:15:10.428Z,gpu0,,200,54.238307,4332
2026-07-30T01:15:10.428Z,gpu0,setup,200,54.242455,4471
2026-07-30T01:15:10.429Z,gpu0,setup,200,54.242155,5244
2026-07-30T01:15:10.429Z,gpu0,setup,200,54.241645,4511
2026-07-30T01:15:10.429Z,gpu0,setup,200,54.239400,5199
2026-07-30T01:15:43.030Z,gpu0,warmup,200,32.631653,5668
2026-07-30T01:15:43.063Z,gpu0,warmup,200,32.627066,5128
2026-07-30T01:15:43.063Z,gpu0,warmup,200,32.626743,5586
2026-07-30T01:15:43.063Z,gpu0,warmup,200,32.626710,5361
2026-07-30T01:15:43.063Z,gpu0,warmup,200,32.627048,5530
2026-07-30T01:15:43.098Z,gpu0,warmup,200,32.660665,5439
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660153,4169
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660854,5038
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661556,4810
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660031,5603
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661139,5349
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.660078,4415
2026-07-30T01:15:43.099Z,gpu0,warmup,200,32.661157,4728
