ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T05:04:12.867Z,gpu1,setup,200,26.156341,5715
2026-07-31T05:04:12.897Z,gpu1,warmup,200,26.180204,5516
2026-07-31T05:04:12.897Z,gpu1,setup,200,26.183892,5271
2026-07-31T05:04:12.897Z,gpu1,setup,200,26.185140,5395
2026-07-31T05:04:12.897Z,gpu1,setup,200,26.180587,5247
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.182684,5491
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.183921,4143
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.183975,4761
2026-07-31T05:04:12.898Z,gpu1,warmup,200,26.180635,5327
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.184340,5326
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.183383,5079
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.181469,4553
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.185214,5403
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.185330,5487
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.182071,5363
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.181936,4640
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.185160,5356
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.185011,4758
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.183323,4733
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.185128,5778
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.182931,5540
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.181567,4795
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.183288,4513
2026-07-31T05:04:12.898Z,gpu1,warmup,200,26.180483,5605
2026-07-31T05:04:12.898Z,gpu1,warmup,200,26.179981,5359
2026-07-31T05:04:12.898Z,gpu1,warmup,200,26.180984,4964
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.182408,5152
2026-07-31T05:04:12.898Z,gpu1,setup,200,26.183133,5553
2026-07-31T05:04:12.899Z,gpu1,setup,200,26.182261,5183
2026-07-31T05:04:12.899Z,gpu1,warmup,200,26.180072,5220
2026-07-31T05:04:12.899Z,gpu1,setup,200,26.182331,5593
2026-07-31T05:04:12.899Z,gpu1,setup,200,26.183387,4579
2026-07-31T05:04:39.262Z,gpu1,warmup,200,26.386861,4674
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383666,5387
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383614,5384
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383759,4806
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383296,5600
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383722,5565
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383153,5348
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383996,5351
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383987,5215
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383685,4400
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383930,5216
2026-07-31T05:04:39.290Z,gpu1,warmup,200,26.383623,4787
2026-07-31T05:04:39.320Z,gpu1,warmup,200,26.412931,5473
2026-07-31T05:04:39.320Z,gpu1,warmup,200,26.411873,4445
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412964,4916
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412246,4239
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.413212,5473
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.411743,5187
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.411816,5460
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412224,4572
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412835,4821
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412683,5438
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412581,4074
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412180,4777
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.413344,5394
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412165,5572
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412798,4558
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412814,4613
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.413672,5237
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412154,5487
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.413173,5372
2026-07-31T05:04:39.321Z,gpu1,warmup,200,26.412363,5323
2026-07-31T05:05:05.804Z,gpu1,warmup,200,26.534788,4794
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533774,4574
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533770,5484
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533611,4868
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533931,5463
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533633,5288
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533603,5216
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.534013,5559
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533981,5271
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533635,4672
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533802,5488
2026-07-31T05:05:05.832Z,gpu1,warmup,200,26.533528,4883
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.533454,4550
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.533871,5287
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.533386,5284
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.534076,5242
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.534156,5037
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.534782,5212
2026-07-31T05:05:05.863Z,gpu1,warmup,200,26.534108,5130
