ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T05:03:46.704Z,117100.99,setup,0, 2026/07/31 01:03:46.737, 26, N/A, 23.22, 24.57, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:46.704Z,117100.99,setup,1, 2026/07/31 01:03:46.763, 29, N/A, 20.05, 25.85, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 64, 51246902511, 6894602, 280003, 0
2026-07-31T05:03:46.956Z,117101.24,warmup,0, 2026/07/31 01:03:46.986, 26, N/A, 23.22, 24.57, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:46.956Z,117101.24,warmup,1, 2026/07/31 01:03:47.010, 29, N/A, 20.05, 25.85, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 56, 51246902511, 6894602, 280003, 0
2026-07-31T05:03:47.206Z,117101.49,warmup,0, 2026/07/31 01:03:47.236, 26, N/A, 23.22, 24.57, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:47.206Z,117101.49,warmup,1, 2026/07/31 01:03:47.259, 37, N/A, 20.05, 25.85, 300.00, 300.00, 180, 180, 405, 100, 32, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 58, 51247114382, 6894602, 280003, 0
2026-07-31T05:03:47.456Z,117101.74,warmup,0, 2026/07/31 01:03:47.487, 26, N/A, 23.22, 24.57, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:47.456Z,117101.74,warmup,1, 2026/07/31 01:03:47.510, 37, N/A, 20.05, 25.85, 300.00, 300.00, 180, 180, 405, 100, 32, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 58, 51247114382, 6894602, 280003, 0
2026-07-31T05:03:47.706Z,117101.99,warmup,0, 2026/07/31 01:03:47.739, 26, N/A, 23.84, 24.26, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:47.706Z,117101.99,warmup,1, 2026/07/31 01:03:47.769, 35, N/A, 235.52, 302.41, 300.00, 300.00, 1147, 1147, 13365, 100, 77, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 51247614361, 6894602, 280003, 0
2026-07-31T05:03:47.956Z,117102.24,warmup,0, 2026/07/31 01:03:47.986, 26, N/A, 23.84, 24.26, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:47.956Z,117102.24,warmup,1, 2026/07/31 01:03:48.011, 35, N/A, 235.52, 302.41, 300.00, 300.00, 1147, 1147, 13365, 100, 77, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 51247614361, 6894602, 280003, 0
2026-07-31T05:03:48.206Z,117102.49,warmup,0, 2026/07/31 01:03:48.236, 26, N/A, 22.76, 22.76, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:48.206Z,117102.49,warmup,1, 2026/07/31 01:03:48.259, 35, N/A, 304.09, 299.81, 300.00, 300.00, 1080, 1080, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 51248114369, 6894602, 280003, 0
2026-07-31T05:03:48.456Z,117102.74,warmup,0, 2026/07/31 01:03:48.486, 26, N/A, 22.76, 22.76, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:48.456Z,117102.74,warmup,1, 2026/07/31 01:03:48.508, 35, N/A, 304.09, 299.81, 300.00, 300.00, 1080, 1080, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 51248114369, 6894602, 280003, 0
2026-07-31T05:03:48.706Z,117102.99,warmup,0, 2026/07/31 01:03:48.739, 26, N/A, 22.76, 22.76, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:48.706Z,117102.99,warmup,1, 2026/07/31 01:03:48.764, 35, N/A, 300.19, 300.03, 300.00, 300.00, 1080, 1080, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 51248614399, 6894602, 280003, 0
2026-07-31T05:03:48.956Z,117103.24,warmup,0, 2026/07/31 01:03:48.987, 26, N/A, 22.76, 22.76, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:48.956Z,117103.24,warmup,1, 2026/07/31 01:03:49.009, 35, N/A, 300.19, 300.03, 300.00, 300.00, 1080, 1080, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 51248614399, 6894602, 280003, 0
2026-07-31T05:03:49.206Z,117103.49,warmup,0, 2026/07/31 01:03:49.237, 26, N/A, 22.86, 22.97, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:49.206Z,117103.49,warmup,1, 2026/07/31 01:03:49.259, 35, N/A, 299.98, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51249114394, 6894602, 280003, 0
2026-07-31T05:03:49.456Z,117103.74,warmup,0, 2026/07/31 01:03:49.487, 26, N/A, 22.86, 22.97, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:49.456Z,117103.74,warmup,1, 2026/07/31 01:03:49.509, 35, N/A, 299.98, 299.94, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51249114394, 6894602, 280003, 0
2026-07-31T05:03:49.706Z,117103.99,warmup,0, 2026/07/31 01:03:49.740, 26, N/A, 22.86, 22.97, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:49.706Z,117103.99,warmup,1, 2026/07/31 01:03:49.769, 36, N/A, 299.98, 299.91, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51249614365, 6894602, 280003, 0
2026-07-31T05:03:49.956Z,117104.24,warmup,0, 2026/07/31 01:03:49.987, 26, N/A, 22.86, 22.97, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:49.956Z,117104.24,warmup,1, 2026/07/31 01:03:50.010, 36, N/A, 299.98, 299.91, 300.00, 300.00, 1080, 1080, 13365, 100, 76, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51249614365, 6894602, 280003, 0
2026-07-31T05:03:50.206Z,117104.49,warmup,0, 2026/07/31 01:03:50.237, 26, N/A, 23.26, 23.26, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:50.206Z,117104.49,warmup,1, 2026/07/31 01:03:50.259, 36, N/A, 300.00, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51250114379, 6894602, 280003, 0
2026-07-31T05:03:50.456Z,117104.74,warmup,0, 2026/07/31 01:03:50.487, 26, N/A, 23.26, 23.26, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:50.456Z,117104.74,warmup,1, 2026/07/31 01:03:50.511, 36, N/A, 300.00, 300.01, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51250114379, 6894602, 280003, 0
2026-07-31T05:03:50.706Z,117104.99,warmup,0, 2026/07/31 01:03:50.740, 26, N/A, 23.26, 23.26, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:50.706Z,117104.99,warmup,1, 2026/07/31 01:03:50.770, 36, N/A, 299.99, 299.88, 300.00, 300.00, 1080, 1080, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51250614362, 6894602, 280003, 0
2026-07-31T05:03:50.956Z,117105.24,warmup,0, 2026/07/31 01:03:50.986, 26, N/A, 23.26, 23.26, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:50.956Z,117105.24,warmup,1, 2026/07/31 01:03:51.009, 36, N/A, 299.99, 299.88, 300.00, 300.00, 1080, 1080, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51250614362, 6894602, 280003, 0
2026-07-31T05:03:51.206Z,117105.49,warmup,0, 2026/07/31 01:03:51.237, 26, N/A, 23.21, 23.16, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:51.206Z,117105.49,warmup,1, 2026/07/31 01:03:51.259, 36, N/A, 299.99, 299.91, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51251114392, 6894602, 280003, 0
2026-07-31T05:03:51.456Z,117105.74,warmup,0, 2026/07/31 01:03:51.487, 26, N/A, 23.21, 23.16, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:51.456Z,117105.74,warmup,1, 2026/07/31 01:03:51.509, 36, N/A, 299.99, 299.91, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51251114392, 6894602, 280003, 0
2026-07-31T05:03:51.706Z,117105.99,warmup,0, 2026/07/31 01:03:51.739, 26, N/A, 23.21, 23.16, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:51.706Z,117105.99,warmup,1, 2026/07/31 01:03:51.765, 36, N/A, 299.99, 300.11, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51251614387, 6894602, 280003, 0
2026-07-31T05:03:51.956Z,117106.24,warmup,0, 2026/07/31 01:03:51.987, 26, N/A, 23.21, 23.16, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:51.956Z,117106.24,warmup,1, 2026/07/31 01:03:52.009, 36, N/A, 299.99, 300.11, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51251614387, 6894602, 280003, 0
2026-07-31T05:03:52.206Z,117106.49,warmup,0, 2026/07/31 01:03:52.237, 26, N/A, 22.50, 22.50, 300.00, 300.00, 180, 180, 405, 0, 0, 70, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:03:52.206Z,117106.49,warmup,1, 2026/07/31 01:03:52.259, 36, N/A, 300.00, 299.72, 300.00, 300.00, 1072, 1072, 13365, 100, 77, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 57, 51252114398, 6894602, 280003, 0
