ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T05:03:46.704Z,117100.99,setup,0,0,bottom,70,70,2167
2026-07-31T05:03:46.704Z,117100.99,setup,1,0,bottom,70,70,2165
2026-07-31T05:03:46.704Z,117100.99,setup,2,1,top,48,50,1634
2026-07-31T05:03:46.704Z,117100.99,setup,3,1,top,48,50,1632
2026-07-31T05:03:47.706Z,117101.99,warmup,0,0,bottom,70,70,2166
2026-07-31T05:03:47.706Z,117101.99,warmup,1,0,bottom,70,70,2165
2026-07-31T05:03:47.706Z,117101.99,warmup,2,1,top,49,50,1658
2026-07-31T05:03:47.706Z,117101.99,warmup,3,1,top,49,50,1658
2026-07-31T05:03:48.706Z,117102.99,warmup,0,0,bottom,70,70,2166
2026-07-31T05:03:48.706Z,117102.99,warmup,1,0,bottom,70,70,2165
2026-07-31T05:03:48.706Z,117102.99,warmup,2,1,top,50,50,1673
2026-07-31T05:03:48.706Z,117102.99,warmup,3,1,top,50,50,1673
2026-07-31T05:03:49.706Z,117103.99,warmup,0,0,bottom,70,70,2163
2026-07-31T05:03:49.706Z,117103.99,warmup,1,0,bottom,70,70,2163
2026-07-31T05:03:49.706Z,117103.99,warmup,2,1,top,50,50,1682
2026-07-31T05:03:49.706Z,117103.99,warmup,3,1,top,50,50,1683
2026-07-31T05:03:50.706Z,117104.99,warmup,0,0,bottom,70,70,2163
2026-07-31T05:03:50.706Z,117104.99,warmup,1,0,bottom,70,70,2164
2026-07-31T05:03:50.706Z,117104.99,warmup,2,1,top,50,50,1686
2026-07-31T05:03:50.706Z,117104.99,warmup,3,1,top,50,50,1689
2026-07-31T05:03:51.706Z,117105.99,warmup,0,0,bottom,70,70,2164
2026-07-31T05:03:51.706Z,117105.99,warmup,1,0,bottom,70,70,2165
2026-07-31T05:03:51.706Z,117105.99,warmup,2,1,top,50,50,1690
2026-07-31T05:03:51.706Z,117105.99,warmup,3,1,top,51,50,1693
2026-07-31T05:03:52.706Z,117106.99,warmup,0,0,bottom,70,70,2163
2026-07-31T05:03:52.706Z,117106.99,warmup,1,0,bottom,70,70,2164
2026-07-31T05:03:52.706Z,117106.99,warmup,2,1,top,51,50,1691
2026-07-31T05:03:52.706Z,117106.99,warmup,3,1,top,51,50,1692
2026-07-31T05:03:53.706Z,117107.99,warmup,0,0,bottom,70,70,2165
2026-07-31T05:03:53.706Z,117107.99,warmup,1,0,bottom,70,70,2163
2026-07-31T05:03:53.706Z,117107.99,warmup,2,1,top,51,50,1691
2026-07-31T05:03:53.706Z,117107.99,warmup,3,1,top,50,50,1689
2026-07-31T05:03:54.706Z,117108.99,warmup,0,0,bottom,70,70,2164
2026-07-31T05:03:54.706Z,117108.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:03:54.706Z,117108.99,warmup,2,1,top,50,50,1689
2026-07-31T05:03:54.706Z,117108.99,warmup,3,1,top,50,50,1688
2026-07-31T05:03:55.706Z,117109.99,warmup,0,0,bottom,70,70,2161
2026-07-31T05:03:55.706Z,117109.99,warmup,1,0,bottom,70,70,2161
2026-07-31T05:03:55.706Z,117109.99,warmup,2,1,top,50,50,1687
2026-07-31T05:03:55.706Z,117109.99,warmup,3,1,top,50,50,1687
2026-07-31T05:03:56.706Z,117110.99,warmup,0,0,bottom,70,70,2160
2026-07-31T05:03:56.706Z,117110.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:03:56.706Z,117110.99,warmup,2,1,top,50,50,1685
2026-07-31T05:03:56.706Z,117110.99,warmup,3,1,top,50,50,1685
2026-07-31T05:03:57.706Z,117111.99,warmup,0,0,bottom,70,70,2161
2026-07-31T05:03:57.706Z,117111.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:03:57.706Z,117111.99,warmup,2,1,top,50,50,1683
2026-07-31T05:03:57.706Z,117111.99,warmup,3,1,top,50,50,1681
2026-07-31T05:03:58.706Z,117112.99,warmup,0,0,bottom,70,70,2162
2026-07-31T05:03:58.706Z,117112.99,warmup,1,0,bottom,70,70,2160
2026-07-31T05:03:58.706Z,117112.99,warmup,2,1,top,50,50,1683
2026-07-31T05:03:58.706Z,117112.99,warmup,3,1,top,50,50,1681
