ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T05:03:46.770Z,117101.057320,warmup,0,180,180,405,23.221,26,0,0,8
2026-07-31T05:03:46.770Z,117101.057320,warmup,1,180,180,405,20.05,29,0,0,8
2026-07-31T05:03:47.034Z,117101.321767,warmup,0,180,180,405,23.221,26,0,0,8
2026-07-31T05:03:47.034Z,117101.321767,warmup,1,180,180,405,20.05,37,100,32,8
2026-07-31T05:03:47.236Z,117101.523252,warmup,0,180,180,405,23.221,26,0,0,8
2026-07-31T05:03:47.236Z,117101.523252,warmup,1,180,180,405,20.05,37,100,32,8
2026-07-31T05:03:47.501Z,117101.788070,warmup,0,180,180,405,23.221,26,0,0,8
2026-07-31T05:03:47.501Z,117101.788070,warmup,1,180,180,405,20.05,37,100,32,8
2026-07-31T05:03:47.676Z,117101.963303,warmup,0,180,180,405,23.838,26,0,0,8
2026-07-31T05:03:47.676Z,117101.963303,warmup,1,1147,1147,13365,235.525,35,100,77,1
2026-07-31T05:03:47.899Z,117102.186084,warmup,0,180,180,405,23.838,26,0,0,8
2026-07-31T05:03:47.899Z,117102.186084,warmup,1,1147,1147,13365,235.525,35,100,77,1
2026-07-31T05:03:48.149Z,117102.436335,warmup,0,180,180,405,22.76,26,0,0,8
2026-07-31T05:03:48.149Z,117102.436335,warmup,1,1080,1080,13365,304.087,35,100,77,1
2026-07-31T05:03:48.362Z,117102.649905,warmup,0,180,180,405,22.76,26,0,0,8
2026-07-31T05:03:48.362Z,117102.649905,warmup,1,1080,1080,13365,304.087,35,100,77,1
2026-07-31T05:03:48.581Z,117102.868947,warmup,0,180,180,405,22.76,26,0,0,8
2026-07-31T05:03:48.581Z,117102.868947,warmup,1,1080,1080,13365,300.191,35,100,77,1
2026-07-31T05:03:48.770Z,117103.057285,warmup,0,180,180,405,22.76,26,0,0,8
2026-07-31T05:03:48.770Z,117103.057285,warmup,1,1080,1080,13365,300.191,35,100,77,1
2026-07-31T05:03:48.962Z,117103.249899,warmup,0,180,180,405,22.76,26,0,0,8
2026-07-31T05:03:48.962Z,117103.249899,warmup,1,1080,1080,13365,300.191,35,100,77,1
2026-07-31T05:03:49.183Z,117103.470965,warmup,0,180,180,405,22.864,26,0,0,8
2026-07-31T05:03:49.183Z,117103.470965,warmup,1,1072,1072,13365,299.981,35,100,77,1
2026-07-31T05:03:49.419Z,117103.706355,warmup,0,180,180,405,22.864,26,0,0,8
2026-07-31T05:03:49.419Z,117103.706355,warmup,1,1072,1072,13365,299.981,35,100,77,1
2026-07-31T05:03:49.619Z,117103.906503,warmup,0,180,180,405,22.864,26,0,0,8
2026-07-31T05:03:49.619Z,117103.906503,warmup,1,1080,1080,13365,299.981,36,100,76,1
2026-07-31T05:03:49.835Z,117104.122803,warmup,0,180,180,405,22.864,26,0,0,8
2026-07-31T05:03:49.835Z,117104.122803,warmup,1,1080,1080,13365,299.981,36,100,76,1
2026-07-31T05:03:50.103Z,117104.390121,warmup,0,180,180,405,22.864,26,0,0,8
2026-07-31T05:03:50.103Z,117104.390121,warmup,1,1072,1072,13365,299.998,36,100,77,1
2026-07-31T05:03:50.281Z,117104.568879,warmup,0,180,180,405,23.263,26,0,0,8
2026-07-31T05:03:50.281Z,117104.568879,warmup,1,1072,1072,13365,299.998,36,100,77,1
