ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T04:57:41.479Z,116735.76,27,0,53,100,69.8,36.9,cooldown
2026-07-31T04:57:46.599Z,116740.88,27,0,42,0,59.5,36.9,soak-0-of-300s
2026-07-31T04:57:51.745Z,116746.03,27,0,41,0,59.5,36.9,soak-5-of-300s
2026-07-31T04:57:56.861Z,116751.14,27,0,41,0,59.9,36.9,soak-10-of-300s
2026-07-31T04:58:01.971Z,116756.25,27,0,39,0,59.2,36.9,soak-15-of-300s
2026-07-31T04:58:07.103Z,116761.39,27,0,38,0,56.4,36.9,soak-21-of-300s
2026-07-31T04:58:12.233Z,116766.52,27,0,38,0,55.6,36.9,soak-26-of-300s
2026-07-31T04:58:17.364Z,116771.65,27,0,37,0,58.0,36.9,soak-31-of-300s
2026-07-31T04:58:22.499Z,116776.78,27,0,37,0,54.1,36.9,soak-36-of-300s
2026-07-31T04:58:27.633Z,116781.92,26,0,36,0,55.0,36.9,soak-41-of-300s
2026-07-31T04:58:32.767Z,116787.05,27,0,36,0,56.5,36.9,soak-46-of-300s
2026-07-31T04:58:37.892Z,116792.18,26,0,35,0,63.1,36.9,soak-51-of-300s
2026-07-31T04:58:43.050Z,116797.33,26,0,35,0,57.4,36.9,soak-57-of-300s
2026-07-31T04:58:48.179Z,116802.46,26,0,35,0,59.1,36.9,soak-62-of-300s
2026-07-31T04:58:53.331Z,116807.61,26,0,34,0,60.4,36.9,soak-67-of-300s
2026-07-31T04:58:58.463Z,116812.75,26,0,34,0,59.0,36.9,soak-72-of-300s
2026-07-31T04:59:03.619Z,116817.90,26,0,34,0,54.4,36.9,soak-77-of-300s
2026-07-31T04:59:08.755Z,116823.04,26,0,33,0,55.4,36.9,soak-82-of-300s
2026-07-31T04:59:13.881Z,116828.16,26,0,33,0,58.4,36.9,soak-87-of-300s
2026-07-31T04:59:19.009Z,116833.29,26,0,33,0,54.8,36.9,soak-93-of-300s
2026-07-31T04:59:24.141Z,116838.42,26,0,33,0,56.1,36.9,soak-98-of-300s
2026-07-31T04:59:29.287Z,116843.57,26,0,32,0,55.8,36.9,soak-103-of-300s
2026-07-31T04:59:34.426Z,116848.71,26,0,32,0,59.8,36.9,soak-108-of-300s
2026-07-31T04:59:39.560Z,116853.84,26,0,32,0,57.8,36.9,soak-113-of-300s
2026-07-31T04:59:44.691Z,116858.97,26,0,32,0,58.1,36.9,soak-118-of-300s
2026-07-31T04:59:49.812Z,116864.10,26,0,32,0,55.4,36.9,soak-123-of-300s
2026-07-31T04:59:54.944Z,116869.23,26,0,32,0,59.0,36.9,soak-128-of-300s
2026-07-31T05:00:00.077Z,116874.36,26,0,31,0,53.8,36.9,soak-134-of-300s
2026-07-31T05:00:05.198Z,116879.48,26,0,31,0,53.8,36.9,soak-139-of-300s
2026-07-31T05:00:10.331Z,116884.61,26,0,31,0,55.9,36.9,soak-144-of-300s
2026-07-31T05:00:15.466Z,116889.75,26,0,31,0,59.8,36.9,soak-149-of-300s
2026-07-31T05:00:20.597Z,116894.88,26,0,31,0,55.5,36.9,soak-154-of-300s
2026-07-31T05:00:25.722Z,116900.01,26,0,31,0,56.4,36.9,soak-159-of-300s
2026-07-31T05:00:30.853Z,116905.14,26,0,31,0,58.1,36.9,soak-164-of-300s
2026-07-31T05:00:35.987Z,116910.27,26,0,31,0,54.8,36.9,soak-169-of-300s
2026-07-31T05:00:41.110Z,116915.39,26,0,31,0,51.4,36.9,soak-175-of-300s
2026-07-31T05:00:46.244Z,116920.53,26,0,30,0,55.1,36.9,soak-180-of-300s
2026-07-31T05:00:51.377Z,116925.66,26,0,30,0,54.6,36.9,soak-185-of-300s
2026-07-31T05:00:56.509Z,116930.79,26,0,30,0,52.6,36.9,soak-190-of-300s
2026-07-31T05:01:01.636Z,116935.92,26,0,30,0,55.0,36.9,soak-195-of-300s
2026-07-31T05:01:06.796Z,116941.08,26,0,30,0,56.1,36.9,soak-200-of-300s
2026-07-31T05:01:11.958Z,116946.24,26,0,30,0,58.2,36.9,soak-205-of-300s
2026-07-31T05:01:17.082Z,116951.37,26,0,30,0,55.6,36.9,soak-211-of-300s
2026-07-31T05:01:22.214Z,116956.50,26,0,30,0,57.2,36.9,soak-216-of-300s
2026-07-31T05:01:27.349Z,116961.63,26,0,30,0,59.1,36.9,soak-221-of-300s
2026-07-31T05:01:32.508Z,116966.79,26,0,30,0,55.4,36.9,soak-226-of-300s
2026-07-31T05:01:37.636Z,116971.92,26,0,30,0,51.8,36.9,soak-231-of-300s
2026-07-31T05:01:42.769Z,116977.05,26,0,30,0,52.1,36.9,soak-236-of-300s
2026-07-31T05:01:47.902Z,116982.19,26,0,30,0,57.1,36.9,soak-241-of-300s
2026-07-31T05:01:53.030Z,116987.31,26,0,30,0,52.8,36.9,soak-247-of-300s
2026-07-31T05:01:58.159Z,116992.44,26,0,30,0,61.2,36.9,soak-252-of-300s
2026-07-31T05:02:03.291Z,116997.57,26,0,30,0,56.6,36.9,soak-257-of-300s
2026-07-31T05:02:08.421Z,117002.70,26,0,30,0,58.9,36.9,soak-262-of-300s
2026-07-31T05:02:13.545Z,117007.83,26,0,29,0,55.2,36.9,soak-267-of-300s
2026-07-31T05:02:18.677Z,117012.96,26,0,29,0,57.1,36.9,soak-272-of-300s
2026-07-31T05:02:23.810Z,117018.09,26,0,29,0,56.8,36.9,soak-277-of-300s
2026-07-31T05:02:28.946Z,117023.23,26,0,29,0,58.1,36.9,soak-282-of-300s
2026-07-31T05:02:34.078Z,117028.36,26,0,29,0,52.2,36.9,soak-288-of-300s
2026-07-31T05:02:39.207Z,117033.49,26,0,29,0,55.4,36.9,soak-293-of-300s
2026-07-31T05:02:44.340Z,117038.62,26,0,29,0,56.4,36.9,soak-298-of-300s
2026-07-31T05:02:49.452Z,117043.74,26,0,29,0,59.6,36.9,ready
