ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:03:46.703Z,117100.99,setup,,58.4,49.9,3725,36.9
2026-07-31T05:03:47.803Z,117102.09,warmup,,66.5,50.9,2925,36.9
2026-07-31T05:03:48.872Z,117103.16,warmup,,67.6,55.1,3017,36.9
2026-07-31T05:03:49.941Z,117104.23,warmup,,69.0,55.6,3552,36.9
2026-07-31T05:03:51.011Z,117105.29,warmup,,68.4,55.0,2923,36.9
2026-07-31T05:03:52.106Z,117106.39,warmup,,69.4,64.5,2872,36.9
2026-07-31T05:03:53.203Z,117107.49,warmup,,71.0,55.0,3288,36.9
2026-07-31T05:03:54.298Z,117108.58,warmup,,70.4,55.5,3297,36.9
2026-07-31T05:03:55.368Z,117109.65,warmup,,69.5,57.9,3089,36.9
2026-07-31T05:03:56.438Z,117110.72,warmup,,69.6,59.9,2969,36.9
2026-07-31T05:03:57.507Z,117111.79,warmup,,70.2,56.5,3165,36.9
2026-07-31T05:03:58.576Z,117112.86,warmup,,69.6,57.4,3514,36.9
2026-07-31T05:03:59.645Z,117113.93,warmup,,71.4,66.0,3305,36.9
2026-07-31T05:04:00.714Z,117115.00,warmup,,70.6,53.8,3286,36.9
2026-07-31T05:04:01.782Z,117116.07,warmup,,69.8,54.8,3299,36.9
2026-07-31T05:04:02.851Z,117117.13,warmup,,69.5,55.0,2960,36.9
2026-07-31T05:04:03.920Z,117118.20,warmup,,70.0,58.9,3245,36.9
2026-07-31T05:04:04.989Z,117119.27,warmup,,69.5,57.5,3040,36.9
2026-07-31T05:04:06.058Z,117120.34,warmup,,68.8,64.6,3036,36.9
2026-07-31T05:04:07.127Z,117121.41,warmup,,69.9,58.4,3056,36.9
2026-07-31T05:04:08.196Z,117122.48,warmup,,70.0,56.1,3128,36.9
2026-07-31T05:04:09.265Z,117123.55,warmup,,70.0,55.6,3130,36.9
2026-07-31T05:04:10.336Z,117124.62,warmup,,69.2,46.2,3154,36.9
2026-07-31T05:04:11.407Z,117125.69,warmup,,69.1,61.2,3272,36.9
2026-07-31T05:04:12.477Z,117126.76,warmup,,69.8,57.0,3304,36.9
2026-07-31T05:04:13.579Z,117127.86,warmup,,70.4,71.1,2770,36.9
2026-07-31T05:04:14.681Z,117128.96,warmup,,70.6,63.1,3173,36.9
2026-07-31T05:04:15.750Z,117130.03,warmup,,70.4,53.1,3378,36.9
2026-07-31T05:04:16.820Z,117131.10,warmup,,70.5,54.8,2981,35.9
2026-07-31T05:04:17.890Z,117132.17,warmup,,70.5,61.2,3368,36.9
2026-07-31T05:04:18.993Z,117133.28,warmup,,69.4,55.0,3090,35.9
2026-07-31T05:04:20.062Z,117134.35,warmup,,70.0,55.0,3019,35.9
2026-07-31T05:04:21.131Z,117135.41,warmup,,69.5,61.2,2986,35.9
2026-07-31T05:04:22.202Z,117136.49,warmup,,70.0,55.6,3220,35.9
2026-07-31T05:04:23.271Z,117137.55,warmup,,70.1,55.5,3061,35.9
2026-07-31T05:04:24.340Z,117138.62,warmup,,70.0,57.9,3365,35.9
2026-07-31T05:04:25.436Z,117139.72,warmup,,69.1,56.5,3119,35.9
2026-07-31T05:04:26.506Z,117140.79,warmup,,70.1,56.0,3060,35.9
2026-07-31T05:04:27.575Z,117141.86,warmup,,72.0,56.5,2998,35.9
2026-07-31T05:04:28.644Z,117142.93,warmup,,71.1,65.0,3383,35.9
2026-07-31T05:04:29.713Z,117144.00,warmup,,70.8,57.9,3320,35.9
2026-07-31T05:04:30.804Z,117145.09,warmup,,70.1,56.0,3066,35.9
2026-07-31T05:04:31.873Z,117146.16,warmup,,70.4,58.9,2906,35.9
2026-07-31T05:04:32.940Z,117147.22,warmup,,70.1,57.4,3171,35.9
2026-07-31T05:04:34.009Z,117148.29,warmup,,69.6,56.0,3274,35.9
2026-07-31T05:04:35.081Z,117149.36,warmup,,71.0,55.0,2896,35.9
2026-07-31T05:04:36.150Z,117150.43,warmup,,69.8,54.1,3251,35.9
2026-07-31T05:04:37.219Z,117151.50,warmup,,70.5,54.1,3200,35.9
2026-07-31T05:04:38.288Z,117152.57,warmup,,70.8,56.0,2981,35.9
2026-07-31T05:04:39.357Z,117153.64,warmup,,70.2,46.0,2970,35.9
2026-07-31T05:04:40.424Z,117154.71,warmup,,70.1,52.6,3022,35.9
2026-07-31T05:04:41.493Z,117155.78,warmup,,70.8,58.9,3372,35.9
2026-07-31T05:04:42.588Z,117156.87,warmup,,70.8,71.6,3007,35.9
2026-07-31T05:04:43.658Z,117157.94,warmup,,70.6,69.2,3431,35.9
2026-07-31T05:04:44.727Z,117159.01,warmup,,70.9,56.0,3280,35.9
2026-07-31T05:04:45.797Z,117160.08,warmup,,70.8,55.5,3553,35.9
2026-07-31T05:04:46.866Z,117161.15,warmup,,70.4,52.6,2987,35.9
2026-07-31T05:04:47.935Z,117162.22,warmup,,70.0,59.8,3075,35.9
2026-07-31T05:04:49.004Z,117163.29,warmup,,71.0,54.6,3120,35.9
2026-07-31T05:04:50.074Z,117164.36,warmup,,70.5,56.1,3074,35.9
2026-07-31T05:04:51.145Z,117165.43,warmup,,69.9,69.2,3188,35.9
2026-07-31T05:04:52.216Z,117166.50,warmup,,70.6,55.5,2883,35.9
2026-07-31T05:04:53.325Z,117167.61,warmup,,70.6,62.2,3020,35.9
2026-07-31T05:04:54.395Z,117168.68,warmup,,71.0,67.9,3158,35.9
2026-07-31T05:04:55.464Z,117169.75,warmup,,72.5,64.5,3223,35.9
2026-07-31T05:04:56.533Z,117170.82,warmup,,71.4,57.0,3073,35.9
2026-07-31T05:04:57.603Z,117171.89,warmup,,70.9,67.4,3207,35.9
2026-07-31T05:04:58.672Z,117172.96,warmup,,71.0,58.4,3962,35.9
2026-07-31T05:04:59.741Z,117174.02,warmup,,71.2,57.4,3163,35.9
2026-07-31T05:05:00.812Z,117175.10,warmup,,71.2,57.0,3494,35.9
