ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-14T23:38:54.656Z,181083.63,gpu0,17.14,0,[N/A]
2026-05-14T23:38:55.693Z,181084.66,gpu0,81.91,96,[N/A]
2026-05-14T23:38:56.736Z,181085.71,gpu0,83.99,95,[N/A]
2026-05-14T23:38:57.779Z,181086.75,gpu0,84.41,96,[N/A]
2026-05-14T23:38:58.827Z,181087.80,gpu0,83.88,96,[N/A]
2026-05-14T23:38:59.876Z,181088.85,gpu0,77.85,92,[N/A]
2026-05-14T23:39:00.944Z,181089.92,gpu0,42.54,96,[N/A]
2026-05-14T23:39:02.015Z,181090.99,gpu0,42.74,96,[N/A]
2026-05-14T23:39:03.079Z,181092.05,gpu0,42.68,96,[N/A]
2026-05-14T23:39:04.152Z,181093.12,gpu0,42.71,96,[N/A]
2026-05-14T23:39:05.221Z,181094.19,gpu0,42.63,96,[N/A]
2026-05-14T23:39:06.290Z,181095.26,gpu0,42.60,96,[N/A]
2026-05-14T23:39:07.346Z,181096.32,gpu0,42.55,96,[N/A]
2026-05-14T23:39:08.416Z,181097.39,gpu0,42.58,96,[N/A]
2026-05-14T23:39:09.484Z,181098.46,gpu0,42.31,96,[N/A]
2026-05-14T23:39:10.542Z,181099.52,gpu0,42.49,96,[N/A]
2026-05-14T23:39:11.612Z,181100.58,gpu0,42.58,96,[N/A]
2026-05-14T23:39:12.681Z,181101.65,gpu0,42.53,96,[N/A]
2026-05-14T23:39:13.744Z,181102.72,gpu0,42.47,96,[N/A]
2026-05-14T23:39:14.811Z,181103.78,gpu0,42.41,96,[N/A]
2026-05-14T23:39:15.879Z,181104.85,gpu0,42.42,96,[N/A]
2026-05-14T23:39:16.948Z,181105.92,gpu0,42.41,96,[N/A]
2026-05-14T23:39:18.017Z,181106.99,gpu0,42.48,96,[N/A]
2026-05-14T23:39:19.084Z,181108.06,gpu0,42.44,96,[N/A]
2026-05-14T23:39:20.155Z,181109.13,gpu0,42.37,96,[N/A]
2026-05-14T23:39:21.221Z,181110.19,gpu0,42.48,96,[N/A]
2026-05-14T23:39:22.284Z,181111.26,gpu0,42.44,96,[N/A]
2026-05-14T23:39:23.351Z,181112.32,gpu0,42.44,96,[N/A]
2026-05-14T23:39:24.419Z,181113.39,gpu0,42.10,95,[N/A]
2026-05-14T23:39:25.512Z,181114.48,gpu0,42.37,96,[N/A]
2026-05-14T23:39:26.571Z,181115.54,gpu0,42.40,96,[N/A]
2026-05-14T23:39:27.637Z,181116.61,gpu0,42.42,96,[N/A]
2026-05-14T23:39:28.702Z,181117.68,gpu0,42.35,96,[N/A]
2026-05-14T23:39:29.772Z,181118.74,gpu0,42.32,96,[N/A]
2026-05-14T23:39:30.832Z,181119.81,gpu0,42.42,96,[N/A]
2026-05-14T23:39:31.901Z,181120.87,gpu0,42.33,96,[N/A]
2026-05-14T23:39:32.975Z,181121.95,gpu0,42.35,96,[N/A]
2026-05-14T23:39:34.041Z,181123.01,gpu0,42.36,96,[N/A]
2026-05-14T23:39:35.113Z,181124.09,gpu0,42.31,96,[N/A]
2026-05-14T23:39:36.178Z,181125.15,gpu0,42.37,96,[N/A]
2026-05-14T23:39:37.232Z,181126.21,gpu0,42.31,96,[N/A]
