ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-14T23:38:54.657Z,181083.63,gpu0,67
2026-05-14T23:38:55.687Z,181084.66,gpu0,76
2026-05-14T23:38:56.723Z,181085.70,gpu0,77
2026-05-14T23:38:57.761Z,181086.73,gpu0,77
2026-05-14T23:38:58.796Z,181087.77,gpu0,77
2026-05-14T23:38:59.839Z,181088.81,gpu0,74
2026-05-14T23:39:00.881Z,181089.85,gpu0,72
2026-05-14T23:39:01.935Z,181090.91,gpu0,72
2026-05-14T23:39:02.987Z,181091.96,gpu0,72
2026-05-14T23:39:04.044Z,181093.02,gpu0,72
2026-05-14T23:39:05.100Z,181094.07,gpu0,72
2026-05-14T23:39:06.157Z,181095.13,gpu0,72
2026-05-14T23:39:07.206Z,181096.18,gpu0,72
2026-05-14T23:39:08.264Z,181097.24,gpu0,72
2026-05-14T23:39:09.318Z,181098.29,gpu0,72
2026-05-14T23:39:10.374Z,181099.35,gpu0,72
2026-05-14T23:39:11.433Z,181100.41,gpu0,72
2026-05-14T23:39:12.487Z,181101.46,gpu0,72
2026-05-14T23:39:13.540Z,181102.51,gpu0,72
2026-05-14T23:39:14.599Z,181103.57,gpu0,72
2026-05-14T23:39:15.646Z,181104.62,gpu0,72
2026-05-14T23:39:16.704Z,181105.68,gpu0,72
2026-05-14T23:39:17.762Z,181106.73,gpu0,72
2026-05-14T23:39:18.807Z,181107.78,gpu0,71
2026-05-14T23:39:19.861Z,181108.83,gpu0,71
2026-05-14T23:39:20.920Z,181109.89,gpu0,71
2026-05-14T23:39:21.976Z,181110.95,gpu0,71
2026-05-14T23:39:23.026Z,181112.00,gpu0,71
2026-05-14T23:39:24.085Z,181113.06,gpu0,71
2026-05-14T23:39:25.137Z,181114.11,gpu0,71
2026-05-14T23:39:26.187Z,181115.16,gpu0,71
2026-05-14T23:39:27.240Z,181116.21,gpu0,71
2026-05-14T23:39:28.294Z,181117.27,gpu0,71
2026-05-14T23:39:29.339Z,181118.31,gpu0,71
