ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T10:54:33.765Z,51748.05,setup,,64.4,48.2,4492,36.9
2026-07-30T10:54:34.836Z,51749.12,warmup,,64.4,53.6,3300,36.9
2026-07-30T10:54:35.906Z,51750.19,warmup,,67.6,58.9,3074,36.9
2026-07-30T10:54:36.976Z,51751.26,warmup,,67.8,56.5,3178,36.9
2026-07-30T10:54:38.046Z,51752.33,warmup,,70.8,58.5,3217,36.9
2026-07-30T10:54:39.116Z,51753.40,warmup,,71.1,58.0,4238,36.9
2026-07-30T10:54:40.188Z,51754.47,warmup,,71.9,59.4,2814,36.9
2026-07-30T10:54:41.259Z,51755.54,warmup,,72.0,58.0,3093,36.9
2026-07-30T10:54:42.362Z,51756.65,warmup,,71.0,59.9,3417,36.9
2026-07-30T10:54:43.432Z,51757.72,warmup,,70.8,58.9,3103,36.9
2026-07-30T10:54:44.502Z,51758.79,warmup,,70.8,59.4,3424,36.9
2026-07-30T10:54:45.572Z,51759.86,warmup,,71.0,57.0,3335,36.9
2026-07-30T10:54:46.643Z,51760.93,warmup,,70.5,52.9,3002,36.9
2026-07-30T10:54:47.715Z,51762.00,warmup,,69.6,55.5,3631,36.9
2026-07-30T10:54:48.784Z,51763.07,warmup,,68.8,58.9,3706,36.9
2026-07-30T10:54:49.855Z,51764.14,warmup,,69.9,58.0,3090,36.9
2026-07-30T10:54:50.926Z,51765.21,warmup,,70.5,59.4,3110,36.9
2026-07-30T10:54:51.993Z,51766.28,warmup,,70.5,57.4,3367,36.9
2026-07-30T10:54:53.061Z,51767.34,warmup,,70.2,58.0,3152,36.9
2026-07-30T10:54:54.132Z,51768.42,warmup,,69.0,56.1,2975,36.9
2026-07-30T10:54:55.201Z,51769.48,warmup,,69.0,56.8,3227,36.9
2026-07-30T10:54:56.272Z,51770.56,warmup,,69.1,58.9,3382,36.9
2026-07-30T10:54:57.344Z,51771.63,warmup,,68.8,58.0,3120,36.9
2026-07-30T10:54:58.413Z,51772.70,warmup,,69.9,59.4,3116,36.9
2026-07-30T10:54:59.483Z,51773.77,warmup,,70.1,56.2,4082,36.9
2026-07-30T10:55:00.550Z,51774.83,warmup,,70.8,58.9,3228,36.9
2026-07-30T10:55:01.619Z,51775.90,warmup,,70.9,58.5,3336,36.9
2026-07-30T10:55:02.722Z,51777.01,warmup,,71.2,59.9,3514,36.9
2026-07-30T10:55:03.791Z,51778.07,warmup,,71.4,59.4,3704,36.9
2026-07-30T10:55:04.861Z,51779.14,warmup,,71.0,58.9,2922,36.9
2026-07-30T10:55:05.931Z,51780.21,warmup,,69.9,59.4,3153,36.9
2026-07-30T10:55:07.001Z,51781.28,warmup,,70.4,60.9,4620,36.9
2026-07-30T10:55:08.071Z,51782.35,warmup,,71.5,59.4,3044,36.9
2026-07-30T10:55:09.140Z,51783.42,warmup,,71.9,59.9,4587,36.9
2026-07-30T10:55:10.211Z,51784.49,warmup,,72.1,59.9,3138,36.9
2026-07-30T10:55:11.280Z,51785.56,warmup,,71.1,59.9,3052,36.9
2026-07-30T10:55:12.378Z,51786.66,warmup,,71.9,59.9,3203,36.9
2026-07-30T10:55:13.479Z,51787.76,warmup,,71.8,60.9,3337,36.9
2026-07-30T10:55:14.546Z,51788.83,warmup,,71.1,59.9,3211,36.9
2026-07-30T10:55:15.616Z,51789.90,warmup,,72.0,59.4,2884,36.9
2026-07-30T10:55:16.685Z,51790.97,warmup,,71.1,61.2,3729,36.9
2026-07-30T10:55:17.783Z,51792.07,warmup,,71.9,60.4,3550,36.9
2026-07-30T10:55:18.852Z,51793.14,warmup,,72.1,59.4,3274,36.9
2026-07-30T10:55:19.922Z,51794.21,warmup,,71.9,59.4,3092,36.9
2026-07-30T10:55:20.992Z,51795.28,warmup,,72.4,61.2,3178,36.9
2026-07-30T10:55:22.061Z,51796.34,warmup,,72.2,59.4,2996,36.9
2026-07-30T10:55:23.157Z,51797.44,warmup,,70.8,59.4,3206,36.9
2026-07-30T10:55:24.227Z,51798.51,warmup,,71.8,60.9,3346,36.9
2026-07-30T10:55:25.299Z,51799.58,warmup,,72.4,60.4,3270,36.9
2026-07-30T10:55:26.368Z,51800.65,warmup,,71.9,59.4,3008,36.9
