ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T10:45:18.187Z,51192.47,29,0,35,0,soak-0-of-300s
2026-07-30T10:45:23.255Z,51197.54,29,0,35,0,soak-5-of-300s
2026-07-30T10:45:28.325Z,51202.61,29,0,35,0,soak-10-of-300s
2026-07-30T10:45:33.395Z,51207.68,29,0,35,0,soak-15-of-300s
2026-07-30T10:45:38.452Z,51212.74,29,0,35,0,soak-20-of-300s
2026-07-30T10:45:43.523Z,51217.81,28,0,34,0,soak-25-of-300s
2026-07-30T10:45:48.597Z,51222.88,28,0,34,0,soak-30-of-300s
2026-07-30T10:45:53.659Z,51227.94,28,0,34,0,soak-35-of-300s
2026-07-30T10:45:58.727Z,51233.01,28,0,34,0,soak-40-of-300s
2026-07-30T10:46:03.796Z,51238.08,28,0,34,0,soak-45-of-300s
2026-07-30T10:46:08.867Z,51243.15,28,0,34,0,soak-50-of-300s
2026-07-30T10:46:13.928Z,51248.21,28,0,33,0,soak-55-of-300s
2026-07-30T10:46:18.999Z,51253.28,28,0,33,0,soak-61-of-300s
2026-07-30T10:46:24.068Z,51258.35,28,0,33,0,soak-66-of-300s
2026-07-30T10:46:29.130Z,51263.41,28,0,33,0,soak-71-of-300s
2026-07-30T10:46:34.200Z,51268.48,28,0,33,0,soak-76-of-300s
2026-07-30T10:46:39.269Z,51273.55,28,0,33,0,soak-81-of-300s
2026-07-30T10:46:44.339Z,51278.62,28,0,33,0,soak-86-of-300s
2026-07-30T10:46:49.406Z,51283.69,28,0,33,0,soak-91-of-300s
2026-07-30T10:46:54.480Z,51288.76,28,0,32,0,soak-96-of-300s
2026-07-30T10:46:59.548Z,51293.83,28,0,32,0,soak-101-of-300s
2026-07-30T10:47:04.599Z,51298.88,28,0,32,0,soak-106-of-300s
2026-07-30T10:47:09.668Z,51303.95,28,0,32,0,soak-111-of-300s
2026-07-30T10:47:14.737Z,51309.02,28,0,32,0,soak-116-of-300s
2026-07-30T10:47:19.806Z,51314.09,28,0,32,0,soak-121-of-300s
2026-07-30T10:47:24.878Z,51319.16,28,0,32,0,soak-126-of-300s
2026-07-30T10:47:29.946Z,51324.23,27,0,32,0,soak-131-of-300s
2026-07-30T10:47:35.016Z,51329.30,27,0,32,0,soak-137-of-300s
2026-07-30T10:47:40.077Z,51334.36,27,0,32,0,soak-142-of-300s
2026-07-30T10:47:45.147Z,51339.43,27,0,31,0,soak-147-of-300s
2026-07-30T10:47:50.219Z,51344.50,27,0,31,0,soak-152-of-300s
2026-07-30T10:47:55.283Z,51349.57,27,0,31,0,soak-157-of-300s
2026-07-30T10:48:00.355Z,51354.64,27,0,31,0,soak-162-of-300s
2026-07-30T10:48:05.423Z,51359.71,27,0,31,0,soak-167-of-300s
2026-07-30T10:48:10.491Z,51364.77,27,0,31,0,soak-172-of-300s
2026-07-30T10:48:15.555Z,51369.84,27,0,31,0,soak-177-of-300s
2026-07-30T10:48:20.624Z,51374.91,27,0,31,0,soak-182-of-300s
2026-07-30T10:48:25.697Z,51379.98,27,0,31,0,soak-187-of-300s
2026-07-30T10:48:30.757Z,51385.04,27,0,31,0,soak-192-of-300s
2026-07-30T10:48:35.826Z,51390.11,27,0,31,0,soak-197-of-300s
2026-07-30T10:48:40.891Z,51395.17,27,0,31,0,soak-202-of-300s
2026-07-30T10:48:45.964Z,51400.25,27,0,31,0,soak-207-of-300s
2026-07-30T10:48:51.037Z,51405.32,27,0,31,0,soak-213-of-300s
2026-07-30T10:48:56.106Z,51410.39,27,0,31,0,soak-218-of-300s
2026-07-30T10:49:01.177Z,51415.46,27,0,31,0,soak-223-of-300s
2026-07-30T10:49:06.238Z,51420.52,27,0,31,0,soak-228-of-300s
2026-07-30T10:49:11.309Z,51425.59,27,0,30,0,soak-233-of-300s
2026-07-30T10:49:16.379Z,51430.66,27,0,30,0,soak-238-of-300s
2026-07-30T10:49:21.440Z,51435.72,27,0,30,0,soak-243-of-300s
2026-07-30T10:49:26.515Z,51440.80,27,0,30,0,soak-248-of-300s
2026-07-30T10:49:31.586Z,51445.87,27,0,30,0,soak-253-of-300s
2026-07-30T10:49:36.654Z,51450.94,27,0,30,0,soak-258-of-300s
2026-07-30T10:49:41.716Z,51456.00,27,0,30,0,soak-263-of-300s
2026-07-30T10:49:46.789Z,51461.07,27,0,30,0,soak-268-of-300s
2026-07-30T10:49:51.860Z,51466.14,27,0,30,0,soak-273-of-300s
2026-07-30T10:49:56.922Z,51471.21,27,0,30,0,soak-278-of-300s
2026-07-30T10:50:01.994Z,51476.28,27,0,30,0,soak-283-of-300s
2026-07-30T10:50:07.065Z,51481.35,27,0,30,0,soak-289-of-300s
2026-07-30T10:50:12.135Z,51486.42,27,0,30,0,soak-294-of-300s
2026-07-30T10:50:17.205Z,51491.49,27,0,30,0,soak-299-of-300s
2026-07-30T10:50:22.275Z,51496.56,27,0,30,0,ready
