ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T10:54:33.766Z,51748.05,setup,0,0,bottom,40,40,1442
2026-07-30T10:54:33.766Z,51748.05,setup,1,0,bottom,41,40,1452
2026-07-30T10:54:33.766Z,51748.05,setup,2,1,top,59,60,1902
2026-07-30T10:54:33.766Z,51748.05,setup,3,1,top,59,60,1902
2026-07-30T10:54:34.768Z,51749.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:54:34.768Z,51749.05,warmup,1,0,bottom,40,40,1450
2026-07-30T10:54:34.768Z,51749.05,warmup,2,1,top,60,60,1917
2026-07-30T10:54:34.768Z,51749.05,warmup,3,1,top,60,60,1919
2026-07-30T10:54:35.768Z,51750.05,warmup,0,0,bottom,40,40,1440
2026-07-30T10:54:35.768Z,51750.05,warmup,1,0,bottom,40,40,1447
2026-07-30T10:54:35.768Z,51750.05,warmup,2,1,top,60,60,1926
2026-07-30T10:54:35.768Z,51750.05,warmup,3,1,top,60,60,1928
2026-07-30T10:54:36.768Z,51751.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:54:36.768Z,51751.05,warmup,1,0,bottom,40,40,1445
2026-07-30T10:54:36.768Z,51751.05,warmup,2,1,top,61,60,1930
2026-07-30T10:54:36.768Z,51751.05,warmup,3,1,top,61,60,1933
2026-07-30T10:54:37.768Z,51752.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:54:37.768Z,51752.05,warmup,1,0,bottom,40,40,1444
2026-07-30T10:54:37.768Z,51752.05,warmup,2,1,top,61,60,1933
2026-07-30T10:54:37.768Z,51752.05,warmup,3,1,top,61,60,1933
2026-07-30T10:54:38.768Z,51753.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:54:38.768Z,51753.05,warmup,1,0,bottom,40,40,1443
2026-07-30T10:54:38.768Z,51753.05,warmup,2,1,top,61,60,1935
2026-07-30T10:54:38.768Z,51753.05,warmup,3,1,top,61,60,1932
2026-07-30T10:54:39.768Z,51754.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:54:39.768Z,51754.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:54:39.768Z,51754.05,warmup,2,1,top,61,60,1934
2026-07-30T10:54:39.768Z,51754.05,warmup,3,1,top,61,60,1930
2026-07-30T10:54:40.768Z,51755.05,warmup,0,0,bottom,40,40,1439
2026-07-30T10:54:40.768Z,51755.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:54:40.768Z,51755.05,warmup,2,1,top,61,60,1931
2026-07-30T10:54:40.768Z,51755.05,warmup,3,1,top,61,60,1930
2026-07-30T10:54:41.768Z,51756.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:54:41.768Z,51756.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:54:41.768Z,51756.05,warmup,2,1,top,60,60,1929
2026-07-30T10:54:41.768Z,51756.05,warmup,3,1,top,60,60,1929
2026-07-30T10:54:42.768Z,51757.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:54:42.768Z,51757.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:54:42.768Z,51757.05,warmup,2,1,top,60,60,1927
2026-07-30T10:54:42.768Z,51757.05,warmup,3,1,top,60,60,1926
2026-07-30T10:54:43.768Z,51758.05,warmup,0,0,bottom,40,40,1443
2026-07-30T10:54:43.768Z,51758.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:54:43.768Z,51758.05,warmup,2,1,top,60,60,1926
2026-07-30T10:54:43.768Z,51758.05,warmup,3,1,top,60,60,1924
2026-07-30T10:54:44.768Z,51759.05,warmup,0,0,bottom,40,40,1443
2026-07-30T10:54:44.768Z,51759.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:54:44.768Z,51759.05,warmup,2,1,top,60,60,1924
2026-07-30T10:54:44.768Z,51759.05,warmup,3,1,top,60,60,1922
2026-07-30T10:54:45.768Z,51760.05,warmup,0,0,bottom,40,40,1442
2026-07-30T10:54:45.768Z,51760.05,warmup,1,0,bottom,40,40,1440
2026-07-30T10:54:45.768Z,51760.05,warmup,2,1,top,60,60,1923
2026-07-30T10:54:45.768Z,51760.05,warmup,3,1,top,60,60,1923
2026-07-30T10:54:46.768Z,51761.05,warmup,0,0,bottom,40,40,1441
2026-07-30T10:54:46.768Z,51761.05,warmup,1,0,bottom,40,40,1439
2026-07-30T10:54:46.768Z,51761.05,warmup,2,1,top,60,60,1923
2026-07-30T10:54:46.768Z,51761.05,warmup,3,1,top,60,60,1923
2026-07-30T10:54:47.768Z,51762.05,warmup,0,0,bottom,40,40,1438
2026-07-30T10:54:47.768Z,51762.05,warmup,1,0,bottom,40,40,1441
2026-07-30T10:54:47.768Z,51762.05,warmup,2,1,top,60,60,1921
2026-07-30T10:54:47.768Z,51762.05,warmup,3,1,top,60,60,1922
2026-07-30T10:54:48.768Z,51763.05,warmup,0,0,bottom,40,40,1437
2026-07-30T10:54:48.768Z,51763.05,warmup,1,0,bottom,40,40,1442
2026-07-30T10:54:48.768Z,51763.05,warmup,2,1,top,60,60,1920
2026-07-30T10:54:48.768Z,51763.05,warmup,3,1,top,60,60,1920
2026-07-30T10:54:49.768Z,51764.05,warmup,0,0,bottom,40,40,1436
2026-07-30T10:54:49.768Z,51764.05,warmup,1,0,bottom,40,40,1441
