ts_iso,event
2026-07-30T10:50:23.338Z,run-created
2026-07-30T10:51:51.690Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:53:51.306Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:54:33.758Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T10:54:33.779Z,warmup-started
2026-07-30T10:55:51.981Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:56:33.858Z,measured-started
2026-07-30T10:57:52.578Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T10:59:52.185Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:01:52.776Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:03:53.396Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:05:52.968Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:07:53.549Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:09:54.181Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:11:36.973Z,measured-finished
2026-07-30T11:11:53.754Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T11:12:58.055Z,automatic-fan-control-restored
