ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T10:54:33.766Z,51748.05,setup,0, 2026/07/30 06:54:33.819, 32, N/A, 17.93, 17.92, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 19080154726, 0, 0, 0
2026-07-30T10:54:33.766Z,51748.05,setup,1, 2026/07/30 06:54:33.829, 33, N/A, 20.80, 20.81, 250.00, 250.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 24143847445, 6894602, 280003, 0
2026-07-30T10:54:34.018Z,51748.30,warmup,0, 2026/07/30 06:54:34.042, 32, N/A, 17.93, 17.92, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:34.018Z,51748.30,warmup,1, 2026/07/30 06:54:34.048, 37, N/A, 38.31, 213.41, 250.00, 250.00, 180, 180, 405, 100, 25, 59, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 24143941455, 6894602, 280003, 0
2026-07-30T10:54:34.268Z,51748.55,warmup,0, 2026/07/30 06:54:34.292, 33, N/A, 38.18, 88.71, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:34.268Z,51748.55,warmup,1, 2026/07/30 06:54:34.298, 37, N/A, 38.31, 213.41, 250.00, 250.00, 180, 180, 405, 100, 25, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 24143941455, 6894602, 280003, 0
2026-07-30T10:54:34.518Z,51748.80,warmup,0, 2026/07/30 06:54:34.543, 33, N/A, 38.18, 88.71, 250.00, 250.00, 180, 180, 405, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:34.518Z,51748.80,warmup,1, 2026/07/30 06:54:34.549, 37, N/A, 119.33, 237.27, 250.00, 250.00, 945, 945, 13365, 100, 73, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 24144434332, 6894602, 280003, 0
2026-07-30T10:54:34.768Z,51749.05,warmup,0, 2026/07/30 06:54:34.793, 33, N/A, 53.52, 87.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:34.768Z,51749.05,warmup,1, 2026/07/30 06:54:34.799, 37, N/A, 119.33, 237.27, 250.00, 250.00, 945, 945, 13365, 100, 73, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 24144434332, 6894602, 280003, 0
2026-07-30T10:54:35.018Z,51749.30,warmup,0, 2026/07/30 06:54:35.042, 33, N/A, 53.52, 87.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 19080154726, 0, 0, 0
2026-07-30T10:54:35.018Z,51749.30,warmup,1, 2026/07/30 06:54:35.048, 37, N/A, 260.23, 250.62, 250.00, 250.00, 832, 832, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 24144934301, 6894602, 280003, 0
2026-07-30T10:54:35.268Z,51749.55,warmup,0, 2026/07/30 06:54:35.293, 33, N/A, 87.52, 86.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:35.268Z,51749.55,warmup,1, 2026/07/30 06:54:35.299, 37, N/A, 260.23, 250.62, 250.00, 250.00, 832, 832, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 24144934301, 6894602, 280003, 0
2026-07-30T10:54:35.518Z,51749.80,warmup,0, 2026/07/30 06:54:35.542, 33, N/A, 87.52, 86.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:35.518Z,51749.80,warmup,1, 2026/07/30 06:54:35.548, 37, N/A, 250.45, 250.16, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 24145434319, 6894602, 280003, 0
2026-07-30T10:54:35.768Z,51750.05,warmup,0, 2026/07/30 06:54:35.792, 34, N/A, 86.99, 86.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:35.768Z,51750.05,warmup,1, 2026/07/30 06:54:35.798, 37, N/A, 250.45, 250.16, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24145434319, 6894602, 280003, 0
2026-07-30T10:54:36.018Z,51750.30,warmup,0, 2026/07/30 06:54:36.043, 34, N/A, 86.99, 86.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:36.018Z,51750.30,warmup,1, 2026/07/30 06:54:36.049, 38, N/A, 249.92, 249.87, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 24145934306, 6894602, 280003, 0
2026-07-30T10:54:36.268Z,51750.55,warmup,0, 2026/07/30 06:54:36.292, 33, N/A, 86.46, 86.89, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:36.268Z,51750.55,warmup,1, 2026/07/30 06:54:36.299, 38, N/A, 249.92, 249.87, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24145934306, 6894602, 280003, 0
2026-07-30T10:54:36.518Z,51750.80,warmup,0, 2026/07/30 06:54:36.543, 33, N/A, 86.46, 86.89, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:36.518Z,51750.80,warmup,1, 2026/07/30 06:54:36.549, 38, N/A, 250.02, 250.10, 250.00, 250.00, 825, 825, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24146434336, 6894602, 280003, 0
2026-07-30T10:54:36.768Z,51751.05,warmup,0, 2026/07/30 06:54:36.792, 33, N/A, 86.43, 85.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:36.768Z,51751.05,warmup,1, 2026/07/30 06:54:36.799, 38, N/A, 250.02, 250.10, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24146434336, 6894602, 280003, 0
2026-07-30T10:54:37.018Z,51751.30,warmup,0, 2026/07/30 06:54:37.043, 33, N/A, 86.43, 85.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:37.018Z,51751.30,warmup,1, 2026/07/30 06:54:37.048, 38, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24146934321, 6894602, 280003, 0
2026-07-30T10:54:37.268Z,51751.55,warmup,0, 2026/07/30 06:54:37.292, 33, N/A, 86.43, 85.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:37.268Z,51751.55,warmup,1, 2026/07/30 06:54:37.298, 38, N/A, 249.99, 250.04, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24146934321, 6894602, 280003, 0
2026-07-30T10:54:37.518Z,51751.80,warmup,0, 2026/07/30 06:54:37.542, 33, N/A, 86.43, 85.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:37.518Z,51751.80,warmup,1, 2026/07/30 06:54:37.548, 38, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24147434323, 6894602, 280003, 0
2026-07-30T10:54:37.768Z,51752.05,warmup,0, 2026/07/30 06:54:37.793, 33, N/A, 85.95, 85.95, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:37.768Z,51752.05,warmup,1, 2026/07/30 06:54:37.799, 38, N/A, 249.99, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24147434323, 6894602, 280003, 0
2026-07-30T10:54:38.018Z,51752.30,warmup,0, 2026/07/30 06:54:38.042, 33, N/A, 85.95, 85.95, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:38.018Z,51752.30,warmup,1, 2026/07/30 06:54:38.048, 38, N/A, 250.01, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24147934314, 6894602, 280003, 0
2026-07-30T10:54:38.268Z,51752.55,warmup,0, 2026/07/30 06:54:38.293, 33, N/A, 85.95, 85.95, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:38.268Z,51752.55,warmup,1, 2026/07/30 06:54:38.298, 38, N/A, 250.01, 249.99, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24147934314, 6894602, 280003, 0
2026-07-30T10:54:38.518Z,51752.80,warmup,0, 2026/07/30 06:54:38.544, 33, N/A, 85.95, 85.95, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:38.518Z,51752.80,warmup,1, 2026/07/30 06:54:38.550, 38, N/A, 249.99, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24148434312, 6894602, 280003, 0
2026-07-30T10:54:38.768Z,51753.05,warmup,0, 2026/07/30 06:54:38.793, 33, N/A, 85.87, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:38.768Z,51753.05,warmup,1, 2026/07/30 06:54:38.799, 38, N/A, 249.99, 249.92, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24148434312, 6894602, 280003, 0
2026-07-30T10:54:39.018Z,51753.30,warmup,0, 2026/07/30 06:54:39.043, 33, N/A, 85.87, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:39.018Z,51753.30,warmup,1, 2026/07/30 06:54:39.049, 38, N/A, 249.98, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 24148934308, 6894602, 280003, 0
2026-07-30T10:54:39.268Z,51753.55,warmup,0, 2026/07/30 06:54:39.292, 33, N/A, 85.87, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:39.268Z,51753.55,warmup,1, 2026/07/30 06:54:39.298, 38, N/A, 249.98, 249.96, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24148934308, 6894602, 280003, 0
2026-07-30T10:54:39.518Z,51753.80,warmup,0, 2026/07/30 06:54:39.543, 33, N/A, 85.87, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:39.518Z,51753.80,warmup,1, 2026/07/30 06:54:39.548, 38, N/A, 249.99, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24149434341, 6894602, 280003, 0
2026-07-30T10:54:39.768Z,51754.05,warmup,0, 2026/07/30 06:54:39.792, 33, N/A, 85.79, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:39.768Z,51754.05,warmup,1, 2026/07/30 06:54:39.798, 38, N/A, 249.99, 250.06, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24149434341, 6894602, 280003, 0
2026-07-30T10:54:40.018Z,51754.30,warmup,0, 2026/07/30 06:54:40.042, 33, N/A, 85.79, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:40.018Z,51754.30,warmup,1, 2026/07/30 06:54:40.048, 39, N/A, 250.00, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24149934303, 6894602, 280003, 0
2026-07-30T10:54:40.268Z,51754.55,warmup,0, 2026/07/30 06:54:40.292, 33, N/A, 85.79, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:40.268Z,51754.55,warmup,1, 2026/07/30 06:54:40.297, 39, N/A, 250.00, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 75, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24149934303, 6894602, 280003, 0
2026-07-30T10:54:40.518Z,51754.80,warmup,0, 2026/07/30 06:54:40.542, 33, N/A, 85.79, 85.79, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:40.518Z,51754.80,warmup,1, 2026/07/30 06:54:40.548, 39, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 76, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24150434324, 6894602, 280003, 0
2026-07-30T10:54:40.768Z,51755.05,warmup,0, 2026/07/30 06:54:40.793, 33, N/A, 85.82, 85.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:40.768Z,51755.05,warmup,1, 2026/07/30 06:54:40.799, 39, N/A, 249.99, 249.95, 250.00, 250.00, 825, 825, 13365, 100, 76, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24150434324, 6894602, 280003, 0
2026-07-30T10:54:41.018Z,51755.30,warmup,0, 2026/07/30 06:54:41.043, 33, N/A, 85.82, 85.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:41.018Z,51755.30,warmup,1, 2026/07/30 06:54:41.048, 39, N/A, 250.00, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24150934346, 6894602, 280003, 0
2026-07-30T10:54:41.268Z,51755.55,warmup,0, 2026/07/30 06:54:41.292, 33, N/A, 85.82, 85.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
2026-07-30T10:54:41.268Z,51755.55,warmup,1, 2026/07/30 06:54:41.298, 39, N/A, 250.00, 250.09, 250.00, 250.00, 825, 825, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 24150934346, 6894602, 280003, 0
2026-07-30T10:54:41.518Z,51755.80,warmup,0, 2026/07/30 06:54:41.542, 33, N/A, 85.82, 85.84, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 19080154726, 0, 0, 0
