ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T10:55:07.016Z,gpu1,setup,200,33.235774,4096
2026-07-30T10:55:07.053Z,gpu1,warmup,200,33.266428,4134
2026-07-30T10:55:07.053Z,gpu1,warmup,200,33.266445,5489
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.270288,5488
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.270443,5235
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.269036,5597
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.269856,4656
2026-07-30T10:55:07.054Z,gpu1,warmup,200,33.267238,5633
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.272293,5426
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.268826,4344
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.270431,5402
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.270231,5346
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.272501,5699
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.271965,5398
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.269833,4745
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.268633,5102
2026-07-30T10:55:07.054Z,gpu1,warmup,200,33.267231,4554
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.268509,5570
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.273037,4322
2026-07-30T10:55:07.054Z,gpu1,setup,200,33.270112,4638
2026-07-30T10:55:07.054Z,gpu1,warmup,200,33.267210,4505
2026-07-30T10:55:07.055Z,gpu1,setup,200,33.268537,5391
2026-07-30T10:55:07.055Z,gpu1,setup,200,33.268622,5219
2026-07-30T10:55:07.055Z,gpu1,setup,200,33.271746,5081
2026-07-30T10:55:07.055Z,gpu1,setup,200,33.271620,4683
2026-07-30T10:55:07.055Z,gpu1,warmup,200,33.267463,4717
2026-07-30T10:55:07.055Z,gpu1,setup,200,33.271227,5439
2026-07-30T10:55:07.055Z,gpu1,setup,200,33.267486,4733
2026-07-30T10:55:07.055Z,gpu1,setup,200,33.269860,4607
2026-07-30T10:55:07.055Z,gpu1,setup,200,33.272098,4245
