ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T10:54:33.830Z,51748.117503,warmup,0,180,180,405,17.928,32,0,0,8
2026-07-30T10:54:33.830Z,51748.117503,warmup,1,180,180,405,38.31,33,0,0,8
2026-07-30T10:54:34.080Z,51748.367851,warmup,0,180,180,405,17.928,32,0,0,8
2026-07-30T10:54:34.080Z,51748.367851,warmup,1,180,180,405,38.31,37,100,25,8
2026-07-30T10:54:34.312Z,51748.599478,warmup,0,180,180,405,38.183,33,0,0,1
2026-07-30T10:54:34.312Z,51748.599478,warmup,1,180,180,405,38.31,37,100,25,8
2026-07-30T10:54:34.495Z,51748.782181,warmup,0,180,180,405,38.183,33,0,0,1
2026-07-30T10:54:34.495Z,51748.782181,warmup,1,945,945,13365,119.332,37,100,73,1
2026-07-30T10:54:34.675Z,51748.962099,warmup,0,180,180,405,38.183,33,0,0,1
2026-07-30T10:54:34.675Z,51748.962099,warmup,1,945,945,13365,119.332,37,100,73,1
2026-07-30T10:54:34.877Z,51749.164361,warmup,0,2610,2610,13365,53.517,33,0,0,1
2026-07-30T10:54:34.877Z,51749.164361,warmup,1,945,945,13365,119.332,37,100,73,1
2026-07-30T10:54:35.083Z,51749.370651,warmup,0,2610,2610,13365,53.517,33,0,0,1
2026-07-30T10:54:35.083Z,51749.370651,warmup,1,832,832,13365,260.234,37,100,75,1
2026-07-30T10:54:35.276Z,51749.563153,warmup,0,2610,2610,13365,87.518,33,0,0,1
2026-07-30T10:54:35.276Z,51749.563153,warmup,1,832,832,13365,260.234,37,100,75,1
2026-07-30T10:54:35.503Z,51749.790105,warmup,0,2610,2610,13365,87.518,33,0,0,1
2026-07-30T10:54:35.503Z,51749.790105,warmup,1,825,825,13365,250.452,37,100,75,1
2026-07-30T10:54:35.695Z,51749.982265,warmup,0,2610,2610,13365,87.518,33,0,0,1
2026-07-30T10:54:35.695Z,51749.982265,warmup,1,825,825,13365,250.452,37,100,75,1
2026-07-30T10:54:35.872Z,51750.159676,warmup,0,2610,2610,13365,86.993,34,0,0,1
2026-07-30T10:54:35.872Z,51750.159676,warmup,1,825,825,13365,250.452,37,100,75,1
2026-07-30T10:54:36.127Z,51750.414696,warmup,0,2610,2610,13365,86.993,34,0,0,1
2026-07-30T10:54:36.127Z,51750.414696,warmup,1,825,825,13365,249.921,38,100,75,1
2026-07-30T10:54:36.319Z,51750.606317,warmup,0,2610,2610,13365,86.458,33,0,0,1
2026-07-30T10:54:36.319Z,51750.606317,warmup,1,825,825,13365,249.921,38,100,75,1
2026-07-30T10:54:36.503Z,51750.790732,warmup,0,2610,2610,13365,86.458,33,0,0,1
