ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T05:52:17.250Z,120011.53,setup,0,0,bottom,50,50,1686
2026-07-31T05:52:17.250Z,120011.53,setup,1,0,bottom,50,50,1686
2026-07-31T05:52:17.250Z,120011.53,setup,2,1,top,48,50,1634
2026-07-31T05:52:17.250Z,120011.53,setup,3,1,top,48,50,1638
2026-07-31T05:52:18.252Z,120012.53,warmup,0,0,bottom,50,50,1686
2026-07-31T05:52:18.252Z,120012.53,warmup,1,0,bottom,50,50,1685
2026-07-31T05:52:18.252Z,120012.53,warmup,2,1,top,49,50,1660
2026-07-31T05:52:18.252Z,120012.53,warmup,3,1,top,49,50,1661
2026-07-31T05:52:19.251Z,120013.53,warmup,0,0,bottom,50,50,1685
2026-07-31T05:52:19.251Z,120013.53,warmup,1,0,bottom,50,50,1684
2026-07-31T05:52:19.251Z,120013.53,warmup,2,1,top,50,50,1676
2026-07-31T05:52:19.251Z,120013.53,warmup,3,1,top,50,50,1676
2026-07-31T05:52:20.252Z,120014.54,warmup,0,0,bottom,50,50,1683
2026-07-31T05:52:20.252Z,120014.54,warmup,1,0,bottom,50,50,1682
2026-07-31T05:52:20.252Z,120014.54,warmup,2,1,top,50,50,1686
2026-07-31T05:52:20.252Z,120014.54,warmup,3,1,top,50,50,1687
2026-07-31T05:52:21.252Z,120015.53,warmup,0,0,bottom,50,50,1682
2026-07-31T05:52:21.252Z,120015.53,warmup,1,0,bottom,50,50,1682
2026-07-31T05:52:21.252Z,120015.53,warmup,2,1,top,51,50,1692
2026-07-31T05:52:21.252Z,120015.53,warmup,3,1,top,51,50,1691
2026-07-31T05:52:22.252Z,120016.54,warmup,0,0,bottom,50,50,1682
2026-07-31T05:52:22.252Z,120016.54,warmup,1,0,bottom,50,50,1681
2026-07-31T05:52:22.252Z,120016.54,warmup,2,1,top,51,50,1692
2026-07-31T05:52:22.252Z,120016.54,warmup,3,1,top,51,50,1692
2026-07-31T05:52:23.251Z,120017.53,warmup,0,0,bottom,50,50,1684
2026-07-31T05:52:23.251Z,120017.53,warmup,1,0,bottom,50,50,1683
2026-07-31T05:52:23.251Z,120017.53,warmup,2,1,top,51,50,1691
2026-07-31T05:52:23.251Z,120017.53,warmup,3,1,top,51,50,1692
2026-07-31T05:52:24.252Z,120018.54,warmup,0,0,bottom,50,50,1680
2026-07-31T05:52:24.252Z,120018.54,warmup,1,0,bottom,50,50,1684
2026-07-31T05:52:24.252Z,120018.54,warmup,2,1,top,50,50,1690
2026-07-31T05:52:24.252Z,120018.54,warmup,3,1,top,51,50,1691
2026-07-31T05:52:25.251Z,120019.53,warmup,0,0,bottom,50,50,1680
2026-07-31T05:52:25.251Z,120019.53,warmup,1,0,bottom,50,50,1684
