ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:52:17.249Z,120011.53,setup,,52.2,46.2,4109,36.9
2026-07-31T05:52:18.319Z,120012.60,warmup,,62.6,52.4,3415,36.9
2026-07-31T05:52:19.388Z,120013.67,warmup,,67.0,55.0,3018,36.9
2026-07-31T05:52:20.458Z,120014.74,warmup,,68.9,54.8,3099,36.9
2026-07-31T05:52:21.526Z,120015.81,warmup,,68.8,53.8,3171,36.9
2026-07-31T05:52:22.596Z,120016.88,warmup,,69.1,54.8,2957,36.9
2026-07-31T05:52:23.691Z,120017.97,warmup,,68.8,55.0,3382,36.9
2026-07-31T05:52:24.761Z,120019.04,warmup,,69.6,55.6,3233,36.9
2026-07-31T05:52:25.827Z,120020.11,warmup,,70.0,58.9,2997,36.9
2026-07-31T05:52:26.896Z,120021.18,warmup,,70.2,71.1,2707,36.9
2026-07-31T05:52:27.991Z,120022.27,warmup,,70.5,56.5,3153,36.9
2026-07-31T05:52:29.089Z,120023.37,warmup,,69.9,57.0,3130,36.9
2026-07-31T05:52:30.158Z,120024.44,warmup,,69.4,55.5,3030,36.9
2026-07-31T05:52:31.228Z,120025.51,warmup,,69.9,57.0,3416,36.9
2026-07-31T05:52:32.297Z,120026.58,warmup,,70.2,56.5,3946,36.9
2026-07-31T05:52:33.377Z,120027.66,warmup,,71.1,55.5,3051,36.9
2026-07-31T05:52:34.444Z,120028.73,warmup,,70.6,69.2,3473,36.9
2026-07-31T05:52:35.513Z,120029.80,warmup,,70.6,58.4,3478,36.9
2026-07-31T05:52:36.583Z,120030.87,warmup,,70.2,64.6,3042,36.9
2026-07-31T05:52:37.680Z,120031.96,warmup,,70.0,67.4,3143,36.9
2026-07-31T05:52:38.776Z,120033.06,warmup,,70.1,55.5,3212,36.9
2026-07-31T05:52:39.845Z,120034.13,warmup,,69.9,51.8,2788,36.9
2026-07-31T05:52:40.914Z,120035.20,warmup,,70.1,56.5,3602,36.9
2026-07-31T05:52:41.984Z,120036.27,warmup,,69.8,56.0,3164,36.9
2026-07-31T05:52:43.053Z,120037.34,warmup,,70.1,57.0,3094,36.9
2026-07-31T05:52:44.122Z,120038.41,warmup,,68.6,68.4,3203,36.9
2026-07-31T05:52:45.192Z,120039.48,warmup,,69.6,70.2,4316,36.9
2026-07-31T05:52:46.262Z,120040.55,warmup,,70.5,55.5,3356,36.9
2026-07-31T05:52:47.331Z,120041.61,warmup,,68.8,55.6,4392,36.9
2026-07-31T05:52:48.429Z,120042.71,warmup,,69.1,70.6,3401,36.9
2026-07-31T05:52:49.525Z,120043.81,warmup,,70.2,56.0,3156,36.9
2026-07-31T05:52:50.594Z,120044.88,warmup,,70.4,56.5,3080,36.9
2026-07-31T05:52:51.664Z,120045.95,warmup,,70.0,58.4,3150,36.9
2026-07-31T05:52:52.734Z,120047.02,warmup,,70.5,58.4,3423,36.9
2026-07-31T05:52:53.803Z,120048.09,warmup,,70.2,56.0,2973,36.9
2026-07-31T05:52:54.877Z,120049.16,warmup,,70.5,55.5,2934,36.9
2026-07-31T05:52:55.944Z,120050.23,warmup,,70.4,60.8,3206,36.9
2026-07-31T05:52:57.014Z,120051.30,warmup,,70.0,56.5,3071,36.9
2026-07-31T05:52:58.082Z,120052.37,warmup,,69.9,60.8,3919,36.9
2026-07-31T05:52:59.184Z,120053.47,warmup,,69.2,71.6,3492,36.9
2026-07-31T05:53:00.292Z,120054.58,warmup,,69.8,55.0,3468,36.9
2026-07-31T05:53:01.361Z,120055.64,warmup,,70.1,56.0,3140,36.9
2026-07-31T05:53:02.433Z,120056.72,warmup,,70.0,55.5,3807,36.9
2026-07-31T05:53:03.504Z,120057.79,warmup,,70.5,55.5,3018,36.9
2026-07-31T05:53:04.604Z,120058.89,warmup,,69.9,56.0,2909,36.9
2026-07-31T05:53:05.674Z,120059.96,warmup,,69.9,66.9,3078,36.9
2026-07-31T05:53:06.743Z,120061.03,warmup,,70.2,57.0,3209,36.9
2026-07-31T05:53:07.812Z,120062.10,warmup,,70.4,55.0,3014,36.9
2026-07-31T05:53:08.881Z,120063.16,warmup,,70.2,59.8,2902,36.9
2026-07-31T05:53:09.951Z,120064.23,warmup,,69.9,52.4,3450,36.9
2026-07-31T05:53:11.020Z,120065.30,warmup,,70.2,56.1,2947,36.9
2026-07-31T05:53:12.089Z,120066.37,warmup,,69.5,55.1,3025,36.9
2026-07-31T05:53:13.185Z,120067.47,warmup,,70.2,59.8,4334,36.9
2026-07-31T05:53:14.255Z,120068.54,warmup,,70.8,57.0,3560,36.9
2026-07-31T05:53:15.321Z,120069.60,warmup,,70.9,44.9,3909,36.9
2026-07-31T05:53:16.390Z,120070.67,warmup,,70.1,57.0,2895,36.9
2026-07-31T05:53:17.486Z,120071.77,warmup,,69.5,56.1,3961,36.9
2026-07-31T05:53:18.581Z,120072.86,warmup,,69.4,55.1,3003,36.9
2026-07-31T05:53:19.651Z,120073.93,warmup,,69.4,64.5,3146,36.9
2026-07-31T05:53:20.718Z,120075.00,warmup,,70.2,56.0,3249,36.9
2026-07-31T05:53:21.786Z,120076.07,warmup,,70.4,55.6,3263,36.9
2026-07-31T05:53:22.856Z,120077.14,warmup,,70.6,60.2,3048,36.9
2026-07-31T05:53:23.925Z,120078.21,warmup,,70.2,65.5,3215,36.9
2026-07-31T05:53:25.020Z,120079.30,warmup,,70.2,55.5,3172,36.9
2026-07-31T05:53:26.089Z,120080.37,warmup,,70.5,55.0,2988,36.9
2026-07-31T05:53:27.158Z,120081.44,warmup,,69.9,58.9,3275,36.9
2026-07-31T05:53:28.253Z,120082.54,warmup,,70.5,57.0,3492,36.9
2026-07-31T05:53:29.348Z,120083.63,warmup,,71.0,56.0,3078,36.9
2026-07-31T05:53:30.444Z,120084.73,warmup,,70.6,63.1,2920,36.9
2026-07-31T05:53:31.512Z,120085.80,warmup,,70.2,55.6,3262,36.9
2026-07-31T05:53:32.581Z,120086.86,warmup,,69.6,58.5,3540,36.9
2026-07-31T05:53:33.676Z,120087.96,warmup,,69.1,57.0,2935,36.9
2026-07-31T05:53:34.746Z,120089.03,warmup,,69.9,57.0,3121,35.9
2026-07-31T05:53:35.813Z,120090.10,warmup,,70.6,64.6,3001,35.9
2026-07-31T05:53:36.882Z,120091.17,warmup,,70.1,57.4,2977,35.9
