ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T05:52:43.377Z,gpu1,setup,200,26.120300,5492
2026-07-31T05:52:43.407Z,gpu1,setup,200,26.148211,4415
2026-07-31T05:52:43.407Z,gpu1,setup,200,26.147088,5363
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.149056,5154
2026-07-31T05:52:43.408Z,gpu1,warmup,200,26.144851,5364
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.150348,5716
2026-07-31T05:52:43.408Z,gpu1,warmup,200,26.145384,4531
2026-07-31T05:52:43.408Z,gpu1,warmup,200,26.144505,5246
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.144933,4561
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.147746,4433
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.148961,5444
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.148412,4579
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.147674,5470
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.149258,5306
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.146118,5404
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.147333,5453
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.148539,4725
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.147935,4622
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.146431,5321
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.149453,5458
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.148208,4461
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.146642,4232
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.149552,5161
2026-07-31T05:52:43.408Z,gpu1,setup,200,26.148966,4845
2026-07-31T05:52:43.408Z,gpu1,warmup,200,26.144989,4469
2026-07-31T05:52:43.408Z,gpu1,warmup,200,26.143625,5250
2026-07-31T05:52:43.409Z,gpu1,setup,200,26.149242,5419
2026-07-31T05:52:43.409Z,gpu1,setup,200,26.148162,5290
2026-07-31T05:52:43.409Z,gpu1,warmup,200,26.144903,5239
2026-07-31T05:52:43.409Z,gpu1,setup,200,26.146125,5647
2026-07-31T05:52:43.409Z,gpu1,setup,200,26.149377,4606
2026-07-31T05:52:43.409Z,gpu1,setup,200,26.145655,5309
2026-07-31T05:53:09.789Z,gpu1,warmup,200,26.405200,5278
2026-07-31T05:53:09.816Z,gpu1,warmup,200,26.400089,4853
2026-07-31T05:53:09.816Z,gpu1,warmup,200,26.400361,4651
2026-07-31T05:53:09.816Z,gpu1,warmup,200,26.400460,4812
2026-07-31T05:53:09.816Z,gpu1,warmup,200,26.399854,5359
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.430490,5283
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431978,5283
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431407,5299
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.432004,5185
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431212,5248
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.430555,5186
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431199,5403
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.430968,4441
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431921,5641
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431354,5436
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.429489,5297
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431346,5294
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.430902,5436
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.430883,5321
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.432501,5406
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.430460,5254
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.432331,5077
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.430936,5244
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.432361,4300
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.432284,5235
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431781,5313
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.432189,4727
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431304,5242
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.430018,4788
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431665,5535
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431901,4577
2026-07-31T05:53:09.850Z,gpu1,warmup,200,26.431963,4527
2026-07-31T05:53:36.379Z,gpu1,warmup,200,26.581942,4699
2026-07-31T05:53:36.406Z,gpu1,warmup,200,26.582251,4773
2026-07-31T05:53:36.406Z,gpu1,warmup,200,26.582292,5597
2026-07-31T05:53:36.406Z,gpu1,warmup,200,26.582252,5698
2026-07-31T05:53:36.406Z,gpu1,warmup,200,26.582294,5084
2026-07-31T05:53:36.433Z,gpu1,warmup,200,26.575230,4646
2026-07-31T05:53:36.433Z,gpu1,warmup,200,26.575400,4762
2026-07-31T05:53:36.433Z,gpu1,warmup,200,26.575408,5602
2026-07-31T05:53:36.433Z,gpu1,warmup,200,26.575364,4659
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.637942,5564
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.636686,5333
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.637883,5441
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.637974,5299
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.638505,5661
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.637158,5531
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.638048,5299
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.637595,5544
2026-07-31T05:53:36.497Z,gpu1,warmup,200,26.637786,4405
