ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T05:52:17.249Z,120011.53,setup,0, 2026/07/31 01:52:17.293, 26, N/A, 20.84, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:17.249Z,120011.53,setup,1, 2026/07/31 01:52:17.329, 29, N/A, 20.35, 24.66, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P1, 89139, Not Active, Not Active, Not Active, Not Active, 57, 53304122085, 6894602, 280003, 0
2026-07-31T05:52:17.501Z,120011.78,warmup,0, 2026/07/31 01:52:17.531, 26, N/A, 20.84, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:17.501Z,120011.78,warmup,1, 2026/07/31 01:52:17.557, 29, N/A, 20.35, 24.66, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P1, 89139, Not Active, Not Active, Not Active, Not Active, 56, 53304122085, 6894602, 280003, 0
2026-07-31T05:52:17.751Z,120012.03,warmup,0, 2026/07/31 01:52:17.782, 26, N/A, 20.84, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:17.751Z,120012.03,warmup,1, 2026/07/31 01:52:17.803, 29, N/A, 20.35, 24.66, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P1, 89139, Not Active, Not Active, Not Active, Not Active, 58, 53304122085, 6894602, 280003, 0
2026-07-31T05:52:18.001Z,120012.28,warmup,0, 2026/07/31 01:52:18.032, 26, N/A, 20.84, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:18.001Z,120012.28,warmup,1, 2026/07/31 01:52:18.058, 35, N/A, 165.17, 290.84, 300.00, 300.00, 1102, 1102, 13365, 100, 68, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 53304563486, 6894602, 280003, 0
2026-07-31T05:52:18.251Z,120012.53,warmup,0, 2026/07/31 01:52:18.285, 26, N/A, 20.84, 22.16, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T05:52:18.251Z,120012.53,warmup,1, 2026/07/31 01:52:18.313, 35, N/A, 165.17, 290.84, 300.00, 300.00, 1102, 1102, 13365, 100, 68, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 58, 53304563486, 6894602, 280003, 0
2026-07-31T05:52:18.501Z,120012.78,warmup,0, 2026/07/31 01:52:18.532, 26, N/A, 20.40, 20.22, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
