ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T14:20:51.119Z,1257662.05,gpu0,38
2026-05-16T14:20:51.119Z,1257662.05,gpu1,41
2026-05-16T14:20:52.209Z,1257663.14,gpu0,43
2026-05-16T14:20:52.209Z,1257663.14,gpu1,47
2026-05-16T14:20:53.296Z,1257664.23,gpu0,42
2026-05-16T14:20:53.296Z,1257664.23,gpu1,47
2026-05-16T14:20:54.383Z,1257665.32,gpu0,42
2026-05-16T14:20:54.383Z,1257665.32,gpu1,45
2026-05-16T14:20:55.499Z,1257666.43,gpu0,41
2026-05-16T14:20:55.499Z,1257666.43,gpu1,45
2026-05-16T14:20:56.587Z,1257667.52,gpu0,44
2026-05-16T14:20:56.587Z,1257667.52,gpu1,46
2026-05-16T14:20:57.671Z,1257668.60,gpu0,42
2026-05-16T14:20:57.671Z,1257668.60,gpu1,45
2026-05-16T14:20:58.758Z,1257669.69,gpu0,45
2026-05-16T14:20:58.758Z,1257669.69,gpu1,45
2026-05-16T14:20:59.847Z,1257670.78,gpu0,44
2026-05-16T14:20:59.847Z,1257670.78,gpu1,46
2026-05-16T14:21:00.962Z,1257671.89,gpu0,42
2026-05-16T14:21:00.962Z,1257671.89,gpu1,45
2026-05-16T14:21:02.051Z,1257672.98,gpu0,42
2026-05-16T14:21:02.051Z,1257672.98,gpu1,46
2026-05-16T14:21:03.139Z,1257674.07,gpu0,42
2026-05-16T14:21:03.139Z,1257674.07,gpu1,45
2026-05-16T14:21:04.226Z,1257675.16,gpu0,40
2026-05-16T14:21:04.226Z,1257675.16,gpu1,44
2026-05-16T14:21:05.315Z,1257676.25,gpu0,43
2026-05-16T14:21:05.315Z,1257676.25,gpu1,46
2026-05-16T14:21:06.429Z,1257677.36,gpu0,42
2026-05-16T14:21:06.429Z,1257677.36,gpu1,45
2026-05-16T14:21:07.517Z,1257678.45,gpu0,42
2026-05-16T14:21:07.517Z,1257678.45,gpu1,45
2026-05-16T14:21:08.605Z,1257679.54,gpu0,43
2026-05-16T14:21:08.605Z,1257679.54,gpu1,45
2026-05-16T14:21:09.693Z,1257680.63,gpu0,42
2026-05-16T14:21:09.693Z,1257680.63,gpu1,45
2026-05-16T14:21:10.807Z,1257681.74,gpu0,42
2026-05-16T14:21:10.807Z,1257681.74,gpu1,45
2026-05-16T14:21:11.891Z,1257682.82,gpu0,43
2026-05-16T14:21:11.891Z,1257682.82,gpu1,45
2026-05-16T14:21:12.978Z,1257683.91,gpu0,42
2026-05-16T14:21:12.978Z,1257683.91,gpu1,45
2026-05-16T14:21:14.066Z,1257685.00,gpu0,42
2026-05-16T14:21:14.066Z,1257685.00,gpu1,45
2026-05-16T14:21:15.181Z,1257686.11,gpu0,42
2026-05-16T14:21:15.181Z,1257686.11,gpu1,46
2026-05-16T14:21:16.269Z,1257687.20,gpu0,43
2026-05-16T14:21:16.269Z,1257687.20,gpu1,48
2026-05-16T14:21:17.357Z,1257688.29,gpu0,41
2026-05-16T14:21:17.357Z,1257688.29,gpu1,45
2026-05-16T14:21:18.444Z,1257689.38,gpu0,43
2026-05-16T14:21:18.444Z,1257689.38,gpu1,44
2026-05-16T14:21:19.532Z,1257690.46,gpu0,43
2026-05-16T14:21:19.532Z,1257690.46,gpu1,45
2026-05-16T14:21:20.646Z,1257691.58,gpu0,43
2026-05-16T14:21:20.646Z,1257691.58,gpu1,45
2026-05-16T14:21:21.758Z,1257692.69,gpu0,43
2026-05-16T14:21:21.758Z,1257692.69,gpu1,45
2026-05-16T14:21:22.846Z,1257693.78,gpu0,43
2026-05-16T14:21:22.846Z,1257693.78,gpu1,45
2026-05-16T14:21:23.934Z,1257694.87,gpu0,45
2026-05-16T14:21:23.934Z,1257694.87,gpu1,46
2026-05-16T14:21:25.049Z,1257695.98,gpu0,43
2026-05-16T14:21:25.049Z,1257695.98,gpu1,45
2026-05-16T14:21:26.163Z,1257697.10,gpu0,46
2026-05-16T14:21:26.163Z,1257697.10,gpu1,46
2026-05-16T14:21:27.251Z,1257698.18,gpu0,43
2026-05-16T14:21:27.251Z,1257698.18,gpu1,46
2026-05-16T14:21:28.340Z,1257699.27,gpu0,43
2026-05-16T14:21:28.340Z,1257699.27,gpu1,45
2026-05-16T14:21:29.456Z,1257700.39,gpu0,43
2026-05-16T14:21:29.456Z,1257700.39,gpu1,45
2026-05-16T14:21:30.543Z,1257701.48,gpu0,42
2026-05-16T14:21:30.543Z,1257701.48,gpu1,46
2026-05-16T14:21:31.630Z,1257702.56,gpu0,44
2026-05-16T14:21:31.630Z,1257702.56,gpu1,44
2026-05-16T14:21:32.718Z,1257703.65,gpu0,43
2026-05-16T14:21:32.718Z,1257703.65,gpu1,46
2026-05-16T14:21:33.805Z,1257704.74,gpu0,41
2026-05-16T14:21:33.805Z,1257704.74,gpu1,46
2026-05-16T14:21:34.893Z,1257705.83,gpu0,42
2026-05-16T14:21:34.893Z,1257705.83,gpu1,45
2026-05-16T14:21:35.980Z,1257706.91,gpu0,43
2026-05-16T14:21:35.980Z,1257706.91,gpu1,46
2026-05-16T14:21:37.071Z,1257708.00,gpu0,42
2026-05-16T14:21:37.071Z,1257708.00,gpu1,46
2026-05-16T14:21:38.186Z,1257709.12,gpu0,43
2026-05-16T14:21:38.186Z,1257709.12,gpu1,45
2026-05-16T14:21:39.300Z,1257710.23,gpu0,42
2026-05-16T14:21:39.300Z,1257710.23,gpu1,46
2026-05-16T14:21:40.414Z,1257711.35,gpu0,43
2026-05-16T14:21:40.414Z,1257711.35,gpu1,45
2026-05-16T14:21:41.527Z,1257712.46,gpu0,43
2026-05-16T14:21:41.527Z,1257712.46,gpu1,46
2026-05-16T14:21:42.615Z,1257713.55,gpu0,43
2026-05-16T14:21:42.615Z,1257713.55,gpu1,46
2026-05-16T14:21:43.730Z,1257714.66,gpu0,43
2026-05-16T14:21:43.730Z,1257714.66,gpu1,46
2026-05-16T14:21:44.844Z,1257715.78,gpu0,42
2026-05-16T14:21:44.844Z,1257715.78,gpu1,46
2026-05-16T14:21:45.933Z,1257716.87,gpu0,43
2026-05-16T14:21:45.933Z,1257716.87,gpu1,46
2026-05-16T14:21:47.021Z,1257717.95,gpu0,42
2026-05-16T14:21:47.021Z,1257717.95,gpu1,46
2026-05-16T14:21:48.109Z,1257719.04,gpu0,43
2026-05-16T14:21:48.109Z,1257719.04,gpu1,46
2026-05-16T14:21:49.196Z,1257720.13,gpu0,43
2026-05-16T14:21:49.196Z,1257720.13,gpu1,47
2026-05-16T14:21:50.311Z,1257721.24,gpu0,43
2026-05-16T14:21:50.311Z,1257721.24,gpu1,46
2026-05-16T14:21:51.397Z,1257722.33,gpu0,43
2026-05-16T14:21:51.397Z,1257722.33,gpu1,47
2026-05-16T14:21:52.486Z,1257723.42,gpu0,43
2026-05-16T14:21:52.486Z,1257723.42,gpu1,46
2026-05-16T14:21:53.575Z,1257724.51,gpu0,43
2026-05-16T14:21:53.575Z,1257724.51,gpu1,46
2026-05-16T14:21:54.665Z,1257725.60,gpu0,43
2026-05-16T14:21:54.665Z,1257725.60,gpu1,46
2026-05-16T14:21:55.786Z,1257726.72,gpu0,43
2026-05-16T14:21:55.786Z,1257726.72,gpu1,46
2026-05-16T14:21:56.875Z,1257727.81,gpu0,43
2026-05-16T14:21:56.875Z,1257727.81,gpu1,46
2026-05-16T14:21:57.962Z,1257728.90,gpu0,44
2026-05-16T14:21:57.962Z,1257728.90,gpu1,46
2026-05-16T14:21:59.050Z,1257729.98,gpu0,43
2026-05-16T14:21:59.050Z,1257729.98,gpu1,46
2026-05-16T14:22:00.137Z,1257731.07,gpu0,44
2026-05-16T14:22:00.137Z,1257731.07,gpu1,46
2026-05-16T14:22:01.226Z,1257732.16,gpu0,44
2026-05-16T14:22:01.226Z,1257732.16,gpu1,46
2026-05-16T14:22:02.342Z,1257733.28,gpu0,44
2026-05-16T14:22:02.342Z,1257733.28,gpu1,47
2026-05-16T14:22:03.430Z,1257734.36,gpu0,43
2026-05-16T14:22:03.430Z,1257734.36,gpu1,46
2026-05-16T14:22:04.520Z,1257735.45,gpu0,43
2026-05-16T14:22:04.520Z,1257735.45,gpu1,47
2026-05-16T14:22:05.608Z,1257736.54,gpu0,44
2026-05-16T14:22:05.608Z,1257736.54,gpu1,46
2026-05-16T14:22:06.696Z,1257737.63,gpu0,43
2026-05-16T14:22:06.696Z,1257737.63,gpu1,46
2026-05-16T14:22:07.811Z,1257738.74,gpu0,44
