ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T14:20:51.119Z,1257662.05,gpu0,111.95,1,15549
2026-05-16T14:20:51.119Z,1257662.05,gpu1,106.07,1,16342
2026-05-16T14:20:52.152Z,1257663.08,gpu0,319.74,97,15557
2026-05-16T14:20:52.152Z,1257663.08,gpu1,263.29,94,16350
2026-05-16T14:20:53.185Z,1257664.12,gpu0,264.88,100,15557
2026-05-16T14:20:53.185Z,1257664.12,gpu1,249.88,76,16350
2026-05-16T14:20:54.220Z,1257665.15,gpu0,238.00,100,15557
2026-05-16T14:20:54.220Z,1257665.15,gpu1,221.24,100,16350
2026-05-16T14:20:55.253Z,1257666.19,gpu0,187.97,100,15557
2026-05-16T14:20:55.253Z,1257666.19,gpu1,201.62,100,16350
2026-05-16T14:20:56.286Z,1257667.22,gpu0,214.10,100,15557
2026-05-16T14:20:56.286Z,1257667.22,gpu1,176.35,77,16350
2026-05-16T14:20:57.319Z,1257668.25,gpu0,207.89,95,15557
2026-05-16T14:20:57.319Z,1257668.25,gpu1,194.33,100,16350
2026-05-16T14:20:58.351Z,1257669.28,gpu0,203.59,100,15557
2026-05-16T14:20:58.351Z,1257669.28,gpu1,191.09,100,16350
2026-05-16T14:20:59.383Z,1257670.32,gpu0,198.19,97,15557
2026-05-16T14:20:59.383Z,1257670.32,gpu1,189.64,100,16350
2026-05-16T14:21:00.415Z,1257671.35,gpu0,194.63,95,15557
2026-05-16T14:21:00.415Z,1257671.35,gpu1,184.74,100,16350
2026-05-16T14:21:01.446Z,1257672.38,gpu0,192.17,100,15557
2026-05-16T14:21:01.446Z,1257672.38,gpu1,184.56,100,16350
2026-05-16T14:21:02.479Z,1257673.41,gpu0,188.53,100,15557
2026-05-16T14:21:02.479Z,1257673.41,gpu1,181.77,100,16350
2026-05-16T14:21:03.511Z,1257674.44,gpu0,174.01,100,15557
2026-05-16T14:21:03.511Z,1257674.44,gpu1,178.46,100,16350
2026-05-16T14:21:04.542Z,1257675.48,gpu0,149.85,100,15557
2026-05-16T14:21:04.542Z,1257675.48,gpu1,138.24,0,16350
2026-05-16T14:21:05.575Z,1257676.51,gpu0,185.21,100,15557
2026-05-16T14:21:05.575Z,1257676.51,gpu1,170.05,100,16350
2026-05-16T14:21:06.606Z,1257677.54,gpu0,181.21,100,15557
2026-05-16T14:21:06.606Z,1257677.54,gpu1,177.69,100,16350
2026-05-16T14:21:07.638Z,1257678.57,gpu0,182.03,100,15557
2026-05-16T14:21:07.638Z,1257678.57,gpu1,171.89,81,16350
2026-05-16T14:21:08.669Z,1257679.60,gpu0,181.45,100,15557
2026-05-16T14:21:08.669Z,1257679.60,gpu1,170.71,100,16350
2026-05-16T14:21:09.701Z,1257680.63,gpu0,177.94,100,15557
2026-05-16T14:21:09.701Z,1257680.63,gpu1,174.17,100,16350
2026-05-16T14:21:10.733Z,1257681.67,gpu0,178.75,100,15557
2026-05-16T14:21:10.733Z,1257681.67,gpu1,165.69,100,16350
2026-05-16T14:21:11.766Z,1257682.70,gpu0,175.64,100,15557
2026-05-16T14:21:11.766Z,1257682.70,gpu1,170.42,85,16350
2026-05-16T14:21:12.799Z,1257683.73,gpu0,178.42,95,15557
2026-05-16T14:21:12.799Z,1257683.73,gpu1,170.77,100,16350
2026-05-16T14:21:13.831Z,1257684.76,gpu0,175.35,100,15557
2026-05-16T14:21:13.831Z,1257684.76,gpu1,167.05,100,16350
2026-05-16T14:21:14.863Z,1257685.80,gpu0,175.39,100,15557
2026-05-16T14:21:14.863Z,1257685.80,gpu1,165.69,100,16350
2026-05-16T14:21:15.896Z,1257686.83,gpu0,175.29,94,15557
2026-05-16T14:21:15.896Z,1257686.83,gpu1,163.57,100,16350
2026-05-16T14:21:16.928Z,1257687.86,gpu0,159.61,0,15557
2026-05-16T14:21:16.928Z,1257687.86,gpu1,167.04,100,16350
2026-05-16T14:21:17.960Z,1257688.89,gpu0,127.55,100,15557
2026-05-16T14:21:17.960Z,1257688.89,gpu1,143.19,100,16350
2026-05-16T14:21:18.992Z,1257689.92,gpu0,171.96,100,15557
2026-05-16T14:21:18.992Z,1257689.92,gpu1,127.13,0,16350
2026-05-16T14:21:20.025Z,1257690.96,gpu0,172.08,100,15557
2026-05-16T14:21:20.025Z,1257690.96,gpu1,164.56,100,16350
2026-05-16T14:21:21.058Z,1257691.99,gpu0,171.88,100,15557
2026-05-16T14:21:21.058Z,1257691.99,gpu1,164.42,100,16350
2026-05-16T14:21:22.090Z,1257693.02,gpu0,172.63,100,15557
2026-05-16T14:21:22.090Z,1257693.02,gpu1,163.74,100,16350
2026-05-16T14:21:23.123Z,1257694.06,gpu0,172.53,100,15557
2026-05-16T14:21:23.123Z,1257694.06,gpu1,162.32,100,16350
2026-05-16T14:21:24.156Z,1257695.09,gpu0,172.12,100,15557
2026-05-16T14:21:24.156Z,1257695.09,gpu1,162.52,100,16350
2026-05-16T14:21:25.187Z,1257696.12,gpu0,172.41,100,15557
2026-05-16T14:21:25.187Z,1257696.12,gpu1,163.67,100,16350
2026-05-16T14:21:26.220Z,1257697.15,gpu0,168.56,100,15557
2026-05-16T14:21:26.220Z,1257697.15,gpu1,163.63,100,16350
2026-05-16T14:21:27.253Z,1257698.19,gpu0,172.07,94,15557
2026-05-16T14:21:27.253Z,1257698.19,gpu1,161.18,100,16350
2026-05-16T14:21:28.286Z,1257699.22,gpu0,172.27,100,15557
2026-05-16T14:21:28.286Z,1257699.22,gpu1,161.28,99,16350
2026-05-16T14:21:29.319Z,1257700.25,gpu0,168.41,100,15557
2026-05-16T14:21:29.319Z,1257700.25,gpu1,160.15,100,16350
2026-05-16T14:21:30.352Z,1257701.28,gpu0,154.95,0,15557
2026-05-16T14:21:30.352Z,1257701.28,gpu1,161.53,100,16350
2026-05-16T14:21:31.384Z,1257702.32,gpu0,121.46,100,15557
2026-05-16T14:21:31.384Z,1257702.32,gpu1,151.29,100,16350
2026-05-16T14:21:32.417Z,1257703.35,gpu0,163.39,100,15557
2026-05-16T14:21:32.417Z,1257703.35,gpu1,105.63,0,16350
2026-05-16T14:21:33.447Z,1257704.38,gpu0,110.46,0,15557
2026-05-16T14:21:33.447Z,1257704.38,gpu1,159.59,100,16350
2026-05-16T14:21:34.480Z,1257705.41,gpu0,167.05,60,15559
2026-05-16T14:21:34.480Z,1257705.41,gpu1,160.40,60,16352
2026-05-16T14:21:35.514Z,1257706.45,gpu0,168.82,39,15559
2026-05-16T14:21:35.514Z,1257706.45,gpu1,163.25,60,16352
2026-05-16T14:21:36.548Z,1257707.48,gpu0,168.84,60,15559
2026-05-16T14:21:36.548Z,1257707.48,gpu1,161.39,40,16352
2026-05-16T14:21:37.582Z,1257708.51,gpu0,170.72,40,15559
2026-05-16T14:21:37.582Z,1257708.51,gpu1,164.47,60,16352
2026-05-16T14:21:38.615Z,1257709.55,gpu0,167.77,59,15559
2026-05-16T14:21:38.615Z,1257709.55,gpu1,162.28,40,16352
2026-05-16T14:21:39.650Z,1257710.58,gpu0,170.61,39,15559
2026-05-16T14:21:39.650Z,1257710.58,gpu1,164.38,60,16352
2026-05-16T14:21:40.684Z,1257711.62,gpu0,170.40,60,15559
2026-05-16T14:21:40.684Z,1257711.62,gpu1,165.19,40,16352
2026-05-16T14:21:41.718Z,1257712.65,gpu0,167.52,39,15559
