ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-29T22:02:32.186Z,gpu1,setup,200,19.957118,5204
2026-07-29T22:02:32.211Z,gpu1,setup,200,19.972552,4760
2026-07-29T22:02:32.211Z,gpu1,setup,200,19.978568,4922
2026-07-29T22:02:32.211Z,gpu1,setup,200,19.977809,5270
2026-07-29T22:02:32.211Z,gpu1,setup,200,19.974464,5284
2026-07-29T22:02:32.211Z,gpu1,setup,200,19.972773,4477
2026-07-29T22:02:32.211Z,gpu1,setup,200,19.973473,4857
2026-07-29T22:02:32.211Z,gpu1,setup,200,19.971494,5465
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.976784,4747
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.971255,4513
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.976109,4459
2026-07-29T22:02:32.212Z,gpu1,warmup,200,19.968949,5670
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.978971,5493
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.974661,5564
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.973021,4743
2026-07-29T22:02:32.212Z,gpu1,warmup,200,19.969802,5157
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.971432,5421
2026-07-29T22:02:32.212Z,gpu1,warmup,200,19.970986,4552
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.980505,5466
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.980915,5419
2026-07-29T22:02:32.212Z,gpu1,warmup,200,19.971355,5410
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.973852,4554
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.980824,5500
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.974914,4282
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.977207,4661
2026-07-29T22:02:32.212Z,gpu1,warmup,200,19.970329,4745
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.978779,5263
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.981233,5191
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.972485,4569
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.977614,4954
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.979175,4861
2026-07-29T22:02:32.212Z,gpu1,setup,200,19.975423,4643
2026-07-29T22:02:52.152Z,gpu1,warmup,200,19.958094,4804
2026-07-29T22:02:52.172Z,gpu1,warmup,200,19.952718,5468
2026-07-29T22:02:52.172Z,gpu1,warmup,200,19.952584,5594
2026-07-29T22:02:52.172Z,gpu1,warmup,200,19.952755,5167
2026-07-29T22:02:52.172Z,gpu1,warmup,200,19.952151,4722
2026-07-29T22:02:52.172Z,gpu1,warmup,200,19.952740,5040
2026-07-29T22:02:52.202Z,gpu1,warmup,200,19.981566,5374
2026-07-29T22:02:52.202Z,gpu1,warmup,200,19.981943,5065
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.980426,5331
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981786,5135
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981335,5483
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981633,4546
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.980711,5469
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981785,4861
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.982058,5383
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981308,5698
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981975,5297
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.982159,5194
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.980879,5789
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981812,4938
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981752,5171
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981814,4809
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.980877,5286
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981160,5391
2026-07-29T22:02:52.203Z,gpu1,warmup,200,19.981598,5108
