1777516446,1, 113.42, 64, 2625, 1
1777516448,1, 524.89, 73, 2775, 100
1777516450,1, 526.35, 74, 2775, 100
1777516452,1, 515.35, 74, 2752, 100
1777516454,1, 517.98, 74, 2775, 100
1777516456,1, 528.53, 74, 2775, 99
1777516458,1, 525.30, 74, 2775, 100
1777516460,1, 517.21, 74, 2775, 100
1777516462,1, 528.44, 74, 2775, 100
1777516464,1, 527.72, 74, 2775, 99
1777516466,1, 519.14, 74, 2775, 100
1777516468,1, 493.82, 72, 2775, 99
1777516470,1, 529.04, 74, 2775, 100
1777516472,1, 529.09, 74, 2775, 100
1777516474,1, 520.38, 74, 2775, 100
1777516476,1, 518.30, 74, 2775, 100
1777516478,1, 529.67, 74, 2775, 100
1777516480,1, 522.47, 74, 2775, 98
1777516482,1, 509.67, 75, 2775, 100
1777516485,1, 518.44, 75, 2775, 100
1777516487,1, 529.29, 75, 2775, 100
1777516489,1, 530.59, 75, 2775, 100
1777516491,1, 519.43, 75, 2775, 99
1777516493,1, 520.96, 75, 2775, 100
1777516495,1, 509.30, 74, 2775, 100
1777516497,1, 531.68, 75, 2775, 100
1777516499,1, 520.61, 75, 2775, 99
1777516501,1, 522.36, 75, 2775, 100
1777516503,1, 531.24, 75, 2775, 99
1777516505,1, 531.55, 75, 2775, 100
1777516507,1, 515.62, 75, 2775, 100
1777516509,1, 516.56, 75, 2775, 100
1777516511,1, 531.08, 75, 2775, 99
1777516513,1, 531.86, 75, 2775, 100
1777516516,1, 520.66, 75, 2775, 100
1777516518,1, 530.82, 75, 2775, 99
1777516520,1, 531.78, 75, 2775, 100
1777516522,1, 517.54, 75, 2775, 100
1777516524,1, 519.43, 74, 2752, 79
1777516526,1, 531.62, 75, 2775, 100
1777516528,1, 531.45, 75, 2775, 100
1777516530,1, 521.09, 75, 2775, 99
1777516532,1, 521.65, 75, 2775, 100
1777516534,1, 530.81, 75, 2775, 99
1777516536,1, 508.35, 74, 2775, 99
1777516538,1, 521.15, 75, 2775, 100
1777516540,1, 523.84, 75, 2775, 100
1777516542,1, 532.53, 75, 2775, 100
1777516544,1, 532.19, 75, 2775, 100
1777516546,1, 521.67, 75, 2775, 100
1777516548,1, 523.12, 75, 2775, 100
1777516550,1, 530.33, 75, 2775, 99
1777516552,1, 533.13, 75, 2775, 100
1777516554,1, 522.71, 75, 2752, 75
1777516556,1, 532.20, 75, 2775, 99
1777516558,1, 531.36, 75, 2775, 100
1777516561,1, 523.23, 75, 2775, 99
1777516563,1, 500.88, 74, 2775, 100
1777516565,1, 531.62, 75, 2775, 99
1777516567,1, 532.92, 75, 2775, 100
1777516569,1, 520.31, 75, 2775, 100
1777516571,1, 520.04, 75, 2775, 99
1777516573,1, 532.00, 75, 2775, 99
1777516575,1, 526.44, 75, 2775, 100
1777516577,1, 507.30, 75, 2775, 99
1777516579,1, 520.29, 75, 2775, 99
1777516581,1, 533.01, 75, 2775, 100
1777516583,1, 533.08, 75, 2775, 100
1777516585,1, 523.52, 76, 2775, 100
1777516587,1, 533.19, 75, 2775, 100
1777516589,1, 519.27, 75, 2775, 100
1777516591,1, 531.94, 75, 2775, 100
1777516593,1, 521.61, 75, 2775, 99
1777516595,1, 531.53, 75, 2775, 99
1777516597,1, 532.41, 75, 2775, 100
1777516599,1, 533.40, 75, 2775, 100
1777516601,1, 520.97, 75, 2775, 70
1777516604,1, 504.71, 74, 2775, 99
1777516606,1, 532.58, 75, 2775, 99
1777516608,1, 524.99, 75, 2775, 99
1777516610,1, 519.78, 75, 2775, 99
1777516612,1, 534.21, 75, 2775, 100
1777516614,1, 533.23, 75, 2775, 99
1777516616,1, 511.99, 75, 2775, 100
1777516618,1, 522.33, 75, 2775, 100
1777516620,1, 532.13, 75, 2775, 100
1777516622,1, 533.02, 76, 2775, 100
1777516624,1, 523.23, 75, 2752, 100
1777516626,1, 533.22, 75, 2775, 99
1777516628,1, 533.51, 75, 2775, 100
1777516630,1, 502.89, 75, 2775, 99
1777516632,1, 522.06, 75, 2775, 100
1777516634,1, 533.48, 75, 2775, 100
1777516636,1, 532.98, 75, 2775, 100
1777516638,1, 533.19, 75, 2775, 99
1777516640,1, 523.59, 75, 2752, 99
1777516642,1, 526.16, 75, 2775, 99
1777516645,1, 517.22, 75, 2775, 100
1777516647,1, 523.97, 76, 2775, 99
1777516649,1, 522.28, 75, 2775, 100
