1777517055,1, 111.39, 63, 2632, 2
1777517057,1, 450.05, 69, 2647, 99
1777517059,1, 450.70, 69, 2647, 99
1777517061,1, 449.04, 70, 2685, 100
1777517064,1, 450.57, 69, 2647, 99
1777517066,1, 449.78, 69, 2647, 99
1777517068,1, 456.57, 69, 2655, 99
1777517070,1, 449.81, 70, 2692, 100
1777517072,1, 449.95, 69, 2640, 100
1777517074,1, 449.94, 69, 2647, 100
1777517076,1, 453.99, 69, 2692, 99
1777517078,1, 448.89, 69, 2647, 74
1777517080,1, 450.21, 69, 2640, 100
1777517082,1, 450.09, 69, 2647, 100
1777517084,1, 449.92, 69, 2685, 100
1777517086,1, 447.90, 69, 2647, 99
1777517088,1, 449.20, 69, 2670, 99
1777517090,1, 453.16, 69, 2745, 100
1777517092,1, 449.79, 69, 2662, 100
1777517094,1, 449.85, 69, 2647, 100
1777517096,1, 449.97, 69, 2647, 99
1777517098,1, 451.49, 69, 2655, 99
1777517100,1, 449.98, 69, 2692, 100
1777517102,1, 449.82, 69, 2662, 100
1777517105,1, 449.97, 69, 2647, 100
1777517107,1, 457.00, 69, 2655, 100
1777517109,1, 449.78, 67, 2655, 75
1777517111,1, 450.08, 69, 2655, 100
1777517113,1, 449.95, 69, 2647, 100
1777517115,1, 456.95, 69, 2655, 99
1777517117,1, 450.80, 70, 2737, 99
1777517119,1, 449.96, 69, 2647, 100
1777517121,1, 450.24, 69, 2647, 100
1777517123,1, 449.86, 69, 2647, 99
1777517125,1, 446.40, 69, 2647, 100
1777517127,1, 450.00, 69, 2647, 100
1777517129,1, 449.84, 69, 2692, 100
1777517131,1, 451.26, 69, 2715, 100
1777517133,1, 450.01, 69, 2647, 100
1777517135,1, 449.98, 69, 2655, 100
1777517137,1, 451.39, 69, 2647, 100
1777517139,1, 450.11, 69, 2655, 99
1777517141,1, 450.23, 69, 2647, 100
1777517143,1, 446.08, 69, 2700, 99
1777517145,1, 456.68, 69, 2655, 100
1777517148,1, 449.97, 70, 2685, 100
1777517150,1, 449.93, 69, 2647, 100
1777517152,1, 450.08, 69, 2647, 99
1777517154,1, 450.08, 69, 2647, 100
1777517156,1, 449.09, 69, 2647, 100
1777517158,1, 451.11, 69, 2737, 100
1777517160,1, 450.24, 69, 2655, 100
1777517162,1, 449.73, 69, 2647, 100
1777517164,1, 446.38, 69, 2655, 74
1777517166,1, 450.01, 69, 2647, 100
1777517168,1, 450.30, 69, 2647, 100
1777517170,1, 448.41, 69, 2692, 99
1777517172,1, 450.13, 69, 2655, 100
1777517174,1, 450.10, 69, 2647, 100
1777517176,1, 450.75, 69, 2655, 100
1777517178,1, 450.04, 70, 2670, 98
1777517180,1, 449.75, 69, 2647, 99
1777517182,1, 449.92, 69, 2670, 100
1777517184,1, 452.09, 70, 2745, 100
1777517186,1, 449.98, 69, 2700, 100
1777517188,1, 449.98, 69, 2647, 100
1777517191,1, 449.87, 69, 2640, 99
1777517193,1, 449.92, 69, 2647, 99
1777517195,1, 449.91, 67, 2655, 71
1777517197,1, 450.60, 69, 2655, 99
1777517199,1, 454.47, 69, 2655, 99
1777517201,1, 449.80, 69, 2692, 99
1777517203,1, 445.03, 69, 2647, 99
1777517205,1, 450.03, 69, 2647, 100
1777517207,1, 450.37, 69, 2655, 100
1777517209,1, 450.25, 69, 2640, 100
1777517211,1, 438.73, 69, 2662, 100
1777517213,1, 450.05, 69, 2647, 100
1777517215,1, 450.39, 69, 2655, 100
1777517217,1, 449.88, 69, 2700, 100
1777517219,1, 449.88, 69, 2655, 100
1777517221,1, 450.08, 69, 2655, 100
1777517223,1, 449.61, 69, 2662, 100
1777517225,1, 452.79, 69, 2752, 100
1777517227,1, 449.98, 69, 2655, 100
1777517230,1, 449.99, 69, 2647, 100
1777517232,1, 456.04, 69, 2700, 100
1777517234,1, 449.85, 70, 2640, 100
1777517236,1, 449.83, 69, 2647, 99
1777517238,1, 449.42, 69, 2670, 100
1777517240,1, 450.21, 69, 2662, 100
1777517242,1, 449.30, 69, 2647, 99
1777517244,1, 450.09, 69, 2655, 100
1777517246,1, 450.05, 69, 2655, 100
1777517248,1, 449.97, 69, 2655, 100
1777517250,1, 448.41, 69, 2655, 78
1777517252,1, 450.04, 70, 2677, 100
1777517254,1, 450.43, 69, 2647, 100
1777517256,1, 450.13, 69, 2722, 100
1777517258,1, 449.87, 69, 2655, 99
1777517260,1, 450.09, 69, 2647, 99
1777517262,1, 451.59, 69, 2647, 100
1777517264,1, 449.28, 70, 2640, 100
1777517266,1, 455.35, 69, 2662, 99
1777517268,1, 449.99, 69, 2647, 99
1777517270,1, 456.05, 69, 2670, 100
1777517273,1, 449.84, 69, 2685, 100
1777517275,1, 449.94, 69, 2655, 99
1777517277,1, 450.02, 69, 2647, 100
1777517279,1, 449.35, 69, 2685, 100
1777517281,1, 449.11, 68, 2647, 100
1777517283,1, 449.98, 69, 2647, 100
1777517285,1, 450.01, 69, 2647, 99
1777517287,1, 450.02, 69, 2677, 100
1777517289,1, 448.45, 70, 2655, 100
1777517291,1, 449.32, 69, 2640, 99
1777517293,1, 452.63, 69, 2670, 100
1777517295,1, 449.93, 69, 2685, 100
1777517297,1, 442.63, 69, 2647, 100
1777517299,1, 450.14, 69, 2647, 100
1777517301,1, 450.27, 69, 2647, 99
1777517303,1, 450.20, 69, 2692, 100
1777517305,1, 448.45, 69, 2662, 99
1777517307,1, 450.27, 69, 2647, 99
1777517309,1, 454.72, 69, 2647, 100
1777517311,1, 449.62, 69, 2662, 100
1777517314,1, 449.89, 69, 2647, 100
1777517316,1, 450.01, 69, 2647, 99
1777517318,1, 456.01, 69, 2662, 99
1777517320,1, 449.14, 70, 2730, 100
1777517322,1, 450.03, 69, 2647, 100
1777517324,1, 449.92, 69, 2647, 100
1777517326,1, 450.06, 69, 2647, 100
1777517328,1, 447.86, 69, 2647, 100
1777517330,1, 449.95, 69, 2640, 100
1777517332,1, 450.61, 69, 2640, 99
1777517334,1, 453.97, 70, 2700, 100
1777517336,1, 442.70, 69, 2647, 74
1777517338,1, 449.98, 69, 2640, 99
1777517340,1, 450.34, 69, 2647, 100
1777517342,1, 449.94, 70, 2662, 100
1777517344,1, 442.86, 69, 2647, 100
1777517346,1, 444.67, 69, 2670, 100
1777517348,1, 450.91, 69, 2655, 100
1777517351,1, 450.10, 69, 2655, 99
1777517353,1, 449.99, 69, 2640, 99
