1,1777516143.473957546,1777516146.253906850,200
1,1777516146.258764146,1777516149.003593534,200
1,1777516149.008747638,1777516151.753811125,200
1,1777516151.758231793,1777516154.505666843,200
1,1777516154.510429026,1777516157.358146618,200
1,1777516157.362744603,1777516160.109725390,200
1,1777516160.114374923,1777516162.858806209,200
1,1777516162.863622023,1777516165.608214838,200
1,1777516165.613166657,1777516168.357418244,200
1,1777516168.362233737,1777516171.205782882,200
1,1777516171.210932519,1777516173.957166737,200
1,1777516173.961996752,1777516176.706928612,200
1,1777516176.711537183,1777516179.458738691,200
1,1777516179.463453272,1777516182.219368199,200
1,1777516182.223937020,1777516185.072245371,200
1,1777516185.076954925,1777516187.825582641,200
1,1777516187.830294458,1777516190.571661958,200
1,1777516190.576388006,1777516193.325510699,200
1,1777516193.330036686,1777516196.080559957,200
1,1777516196.085145844,1777516198.928616527,200
1,1777516198.932952717,1777516201.679055130,200
1,1777516201.683691564,1777516204.432509398,200
1,1777516204.437080633,1777516207.185937021,200
1,1777516207.190780236,1777516209.957103165,200
1,1777516209.962024538,1777516212.794421654,200
1,1777516212.799531762,1777516215.547004819,200
1,1777516215.551499398,1777516218.296688696,200
1,1777516218.301613264,1777516221.048732527,200
1,1777516221.053399516,1777516223.808142184,200
1,1777516223.812694290,1777516226.642627446,200
1,1777516226.647309238,1777516229.394849301,200
1,1777516229.399698275,1777516232.148151670,200
1,1777516232.152454340,1777516234.899692128,200
1,1777516234.904212376,1777516237.694822849,200
1,1777516237.699735399,1777516240.507223716,200
1,1777516240.511773379,1777516243.257434072,200
1,1777516243.262197457,1777516246.007084317,200
1,1777516246.011437704,1777516248.758991512,200
1,1777516248.763836731,1777516251.565597508,200
1,1777516251.570490558,1777516254.360669721,200
1,1777516254.365057680,1777516257.113964513,200
1,1777516257.118766816,1777516259.871272192,200
1,1777516259.875949658,1777516262.625298797,200
1,1777516262.629854569,1777516265.475117608,200
1,1777516265.479647842,1777516268.231228837,200
1,1777516268.236116329,1777516270.981081050,200
1,1777516270.985646095,1777516273.735567036,200
1,1777516273.740245694,1777516276.489194593,200
1,1777516276.493634590,1777516279.343308986,200
1,1777516279.348058080,1777516282.098491217,200
1,1777516282.103059017,1777516284.853010642,200
1,1777516284.857752655,1777516287.607362028,200
1,1777516287.611878511,1777516290.359855616,200
1,1777516290.364850751,1777516293.215331898,200
1,1777516293.220282886,1777516295.967830112,200
1,1777516295.973136226,1777516298.723190738,200
1,1777516298.728143960,1777516301.469409990,200
1,1777516301.474095768,1777516304.232077116,200
1,1777516304.236635251,1777516307.078179310,200
1,1777516307.082751506,1777516309.831679767,200
1,1777516309.836079364,1777516312.586462794,200
1,1777516312.591173619,1777516315.342532946,200
1,1777516315.347347488,1777516318.101956540,200
1,1777516318.106398451,1777516320.945065071,200
1,1777516320.949746643,1777516323.695281526,200
1,1777516323.700064090,1777516326.446949104,200
1,1777516326.451980022,1777516329.203350436,200
1,1777516329.208265540,1777516331.977733567,200
1,1777516331.982340286,1777516334.816636154,200
1,1777516334.821148911,1777516337.576014770,200
1,1777516337.580858997,1777516340.332354356,200
1,1777516340.337052743,1777516343.087339703,200
1,1777516343.091957168,1777516345.868631265,200
1,1777516345.873651687,1777516348.698089557,200
1,1777516348.702478367,1777516351.452831628,200
1,1777516351.457401041,1777516354.208137395,200
1,1777516354.212762261,1777516356.961007911,200
1,1777516356.965756664,1777516359.758759362,200
1,1777516359.763569017,1777516362.573359360,200
1,1777516362.578265361,1777516365.329707875,200
1,1777516365.334517209,1777516368.083867591,200
1,1777516368.088847924,1777516370.839915380,200
1,1777516370.844883634,1777516373.658852537,200
1,1777516373.663178713,1777516376.437847107,200
1,1777516376.442405232,1777516379.183360146,200
1,1777516379.188234278,1777516381.939371404,200
1,1777516381.944209171,1777516384.693291832,200
1,1777516384.698346046,1777516387.548264436,200
1,1777516387.552708520,1777516390.306333359,200
1,1777516390.310949543,1777516393.061069829,200
1,1777516393.065938504,1777516395.817222840,200
1,1777516395.821572892,1777516398.568448421,200
1,1777516398.573608946,1777516401.422768960,200
1,1777516401.427439996,1777516404.173227492,200
1,1777516404.178319393,1777516406.928686930,200
1,1777516406.933543236,1777516409.680662297,200
1,1777516409.685249116,1777516412.438259087,200
1,1777516412.442715088,1777516415.294848576,200
1,1777516415.299650209,1777516418.051837787,200
1,1777516418.056720442,1777516420.805644931,200
1,1777516420.810170227,1777516423.560135288,200
1,1777516423.565436335,1777516426.318706064,200
1,1777516426.323560317,1777516429.176672229,200
1,1777516429.181341171,1777516431.927850360,200
1,1777516431.932438361,1777516434.684307078,200
1,1777516434.689203273,1777516437.439071506,200
1,1777516437.444060752,1777516440.212050383,200
1,1777516440.216632054,1777516443.052237575,200
