1,1777517055.838956534,1777517058.592795628,200
1,1777517058.597518723,1777517061.363351752,200
1,1777517061.368061447,1777517064.214318867,200
1,1777517064.218948281,1777517066.973906225,200
1,1777517066.978431082,1777517069.729928586,200
1,1777517069.734554134,1777517072.488353753,200
1,1777517072.493011430,1777517075.265051367,200
1,1777517075.269628763,1777517078.104092566,200
1,1777517078.108833648,1777517080.851780918,200
1,1777517080.856492075,1777517083.611857760,200
1,1777517083.616646074,1777517086.372163058,200
1,1777517086.376735256,1777517089.174308909,200
1,1777517089.179297996,1777517091.994398972,200
1,1777517091.999082869,1777517094.755911775,200
1,1777517094.760470302,1777517097.514947562,200
1,1777517097.519387820,1777517100.275022968,200
1,1777517100.279973987,1777517103.085795337,200
1,1777517103.091137406,1777517105.881107184,200
1,1777517105.886033876,1777517108.641926705,200
1,1777517108.646393003,1777517111.401226014,200
1,1777517111.405946635,1777517114.156989178,200
1,1777517114.161704362,1777517117.016563757,200
1,1777517117.021265581,1777517119.778370742,200
1,1777517119.783209021,1777517122.539808931,200
1,1777517122.545245283,1777517125.297971119,200
1,1777517125.303126697,1777517128.054997003,200
1,1777517128.059643974,1777517130.914609494,200
1,1777517130.919447322,1777517133.672822441,200
1,1777517133.677677806,1777517136.429003413,200
1,1777517136.433668891,1777517139.188077761,200
1,1777517139.193058024,1777517141.949453892,200
1,1777517141.953963515,1777517144.804279816,200
1,1777517144.808810311,1777517147.561318866,200
1,1777517147.565860668,1777517150.321439356,200
1,1777517150.326037483,1777517153.076873566,200
1,1777517153.081568780,1777517155.838776567,200
1,1777517155.843333031,1777517158.687564936,200
1,1777517158.692303796,1777517161.447311956,200
1,1777517161.452415806,1777517164.208251615,200
1,1777517164.213107902,1777517166.971182860,200
1,1777517166.975875490,1777517169.745454805,200
1,1777517169.750205672,1777517172.590093879,200
1,1777517172.594758646,1777517175.347760304,200
1,1777517175.352401776,1777517178.104867155,200
1,1777517178.109564652,1777517180.855989098,200
1,1777517180.860495747,1777517183.632809191,200
1,1777517183.637370963,1777517186.472004386,200
1,1777517186.477339284,1777517189.230629391,200
1,1777517189.235617896,1777517191.987365586,200
1,1777517191.992277887,1777517194.748945250,200
1,1777517194.753861487,1777517197.549945326,200
1,1777517197.554668381,1777517200.368801421,200
1,1777517200.373596955,1777517203.127567311,200
1,1777517203.132361584,1777517205.886631062,200
1,1777517205.891078552,1777517208.646616754,200
1,1777517208.651306540,1777517211.469095437,200
1,1777517211.473903922,1777517214.251279651,200
1,1777517214.255851318,1777517217.008628398,200
1,1777517217.013502060,1777517219.772264561,200
1,1777517219.776892613,1777517222.533379050,200
1,1777517222.538187915,1777517225.392441959,200
1,1777517225.397247099,1777517228.150384395,200
1,1777517228.154961069,1777517230.906090086,200
1,1777517230.910852260,1777517233.663559209,200
1,1777517233.668660695,1777517236.415954898,200
1,1777517236.420456379,1777517239.272902700,200
1,1777517239.278072519,1777517242.031777395,200
1,1777517242.037161989,1777517244.790584870,200
1,1777517244.795236617,1777517247.550577743,200
1,1777517247.555052684,1777517250.316090905,200
1,1777517250.321259343,1777517253.172954294,200
1,1777517253.177647464,1777517255.931728561,200
1,1777517255.936518527,1777517258.684500974,200
1,1777517258.689493806,1777517261.438702794,200
1,1777517261.443423015,1777517264.200484811,200
1,1777517264.205340086,1777517267.055597281,200
1,1777517267.060416912,1777517269.813363180,200
1,1777517269.817973746,1777517272.573845618,200
1,1777517272.578354270,1777517275.334323179,200
1,1777517275.339060617,1777517278.108546108,200
1,1777517278.113300381,1777517280.951810597,200
1,1777517280.956749529,1777517283.708931927,200
1,1777517283.713793362,1777517286.465538972,200
1,1777517286.470136428,1777517289.218930506,200
1,1777517289.223596165,1777517292.002600090,200
1,1777517292.007677210,1777517294.835281687,200
1,1777517294.839814896,1777517297.598289500,200
1,1777517297.603099717,1777517300.358693086,200
1,1777517300.363735193,1777517303.118907036,200
1,1777517303.123539935,1777517305.921841427,200
1,1777517305.926073602,1777517308.732978163,200
1,1777517308.737651253,1777517311.490836591,200
1,1777517311.495524273,1777517314.244281101,200
1,1777517314.248912358,1777517317.005449464,200
1,1777517317.010267683,1777517319.841580369,200
1,1777517319.846152497,1777517322.608826963,200
1,1777517322.613356627,1777517325.369577457,200
1,1777517325.374213341,1777517328.131733983,200
1,1777517328.136517971,1777517330.891655528,200
1,1777517330.896086944,1777517333.746795285,200
1,1777517333.751408845,1777517336.504165933,200
1,1777517336.509044252,1777517339.260373056,200
1,1777517339.265638469,1777517342.017795182,200
1,1777517342.022983799,1777517344.776506443,200
1,1777517344.780562653,1777517347.640558769,200
1,1777517347.645278980,1777517350.402810483,200
1,1777517350.407788483,1777517353.164316934,200
1,1777517353.168960119,1777517355.922054479,200
