1777517358,1, 115.51, 62, 2820, 4
1777517361,1, 402.25, 67, 2452, 100
1777517363,1, 402.54, 67, 2452, 99
1777517365,1, 399.95, 67, 2490, 100
1777517367,1, 399.98, 67, 2445, 100
1777517369,1, 400.08, 67, 2452, 100
1777517371,1, 400.62, 66, 2452, 100
1777517373,1, 398.65, 67, 2482, 81
1777517375,1, 400.05, 66, 2445, 100
1777517377,1, 400.11, 66, 2445, 100
1777517379,1, 400.01, 66, 2452, 99
1777517381,1, 399.18, 64, 2460, 76
1777517383,1, 399.95, 66, 2445, 100
1777517385,1, 399.17, 66, 2437, 98
1777517387,1, 401.00, 66, 2482, 100
1777517389,1, 400.01, 66, 2445, 99
1777517391,1, 399.94, 66, 2445, 100
1777517393,1, 400.67, 66, 2542, 100
1777517396,1, 400.02, 65, 2467, 72
1777517398,1, 400.00, 66, 2460, 100
1777517400,1, 399.72, 66, 2565, 99
1777517402,1, 400.01, 66, 2460, 100
1777517404,1, 399.21, 66, 2452, 97
1777517406,1, 400.09, 66, 2452, 100
1777517408,1, 400.14, 66, 2452, 100
1777517410,1, 399.97, 66, 2467, 100
1777517412,1, 396.46, 66, 2445, 100
1777517414,1, 401.02, 66, 2490, 100
1777517416,1, 400.33, 66, 2452, 100
1777517418,1, 399.96, 66, 2475, 91
1777517420,1, 399.97, 65, 2452, 100
1777517422,1, 400.05, 66, 2452, 99
1777517424,1, 401.05, 66, 2467, 99
1777517426,1, 399.95, 66, 2580, 100
1777517428,1, 401.18, 65, 2467, 99
1777517430,1, 399.97, 66, 2460, 100
1777517432,1, 399.92, 66, 2467, 100
1777517434,1, 396.98, 66, 2452, 100
1777517436,1, 400.02, 65, 2460, 100
1777517439,1, 400.16, 66, 2467, 100
1777517441,1, 397.58, 66, 2602, 100
1777517443,1, 400.06, 65, 2452, 100
1777517445,1, 399.98, 66, 2452, 100
1777517447,1, 404.12, 65, 2452, 100
1777517449,1, 399.92, 65, 2452, 99
1777517451,1, 399.95, 65, 2460, 100
1777517453,1, 399.92, 65, 2445, 99
1777517455,1, 400.09, 66, 2475, 100
1777517457,1, 399.25, 65, 2460, 99
1777517459,1, 399.96, 65, 2460, 100
1777517461,1, 400.02, 65, 2460, 100
1777517463,1, 400.01, 65, 2550, 100
1777517465,1, 397.06, 65, 2445, 94
1777517467,1, 399.86, 65, 2505, 100
1777517469,1, 400.74, 65, 2460, 100
1777517471,1, 399.95, 66, 2550, 100
1777517473,1, 399.99, 65, 2460, 99
1777517475,1, 400.08, 65, 2460, 99
1777517477,1, 400.73, 65, 2460, 100
1777517479,1, 399.87, 64, 2460, 97
1777517482,1, 399.97, 65, 2512, 99
1777517484,1, 399.99, 65, 2460, 100
1777517486,1, 399.96, 65, 2452, 100
1777517488,1, 398.82, 66, 2460, 70
1777517490,1, 400.01, 65, 2452, 100
1777517492,1, 400.02, 65, 2460, 100
1777517494,1, 400.37, 65, 2482, 100
1777517496,1, 400.77, 65, 2452, 100
1777517498,1, 399.99, 65, 2460, 99
1777517500,1, 400.83, 65, 2452, 100
1777517502,1, 399.88, 65, 2460, 74
1777517504,1, 399.99, 65, 2460, 100
1777517506,1, 400.03, 65, 2460, 100
1777517508,1, 405.43, 65, 2542, 99
1777517510,1, 399.65, 66, 2475, 72
1777517512,1, 399.99, 65, 2452, 100
1777517514,1, 400.08, 65, 2452, 99
1777517516,1, 400.12, 65, 2475, 100
1777517518,1, 398.69, 65, 2460, 100
1777517520,1, 399.20, 65, 2460, 99
1777517523,1, 401.03, 65, 2602, 99
1777517525,1, 400.03, 66, 2467, 99
1777517527,1, 399.94, 65, 2467, 100
1777517529,1, 399.92, 65, 2467, 100
1777517531,1, 402.25, 65, 2460, 100
1777517533,1, 399.99, 66, 2557, 100
1777517535,1, 399.01, 65, 2475, 100
1777517537,1, 400.04, 65, 2460, 100
1777517539,1, 399.96, 65, 2482, 100
1777517541,1, 399.24, 65, 2460, 99
1777517543,1, 399.82, 65, 2452, 100
1777517545,1, 400.02, 65, 2460, 100
1777517547,1, 399.93, 65, 2460, 100
1777517549,1, 400.13, 65, 2512, 99
1777517551,1, 399.99, 65, 2460, 100
1777517553,1, 400.66, 65, 2460, 100
1777517555,1, 400.00, 65, 2460, 100
1777517557,1, 399.92, 65, 2467, 100
1777517559,1, 399.99, 65, 2460, 99
1777517561,1, 403.21, 65, 2490, 99
1777517563,1, 401.33, 65, 2460, 100
1777517566,1, 400.02, 65, 2460, 99
1777517568,1, 400.02, 65, 2460, 99
1777517570,1, 399.98, 65, 2557, 100
1777517572,1, 396.52, 65, 2467, 100
1777517574,1, 399.98, 65, 2460, 100
1777517576,1, 398.82, 65, 2482, 100
1777517578,1, 400.02, 65, 2557, 100
1777517580,1, 399.98, 65, 2460, 100
1777517582,1, 400.01, 65, 2467, 100
1777517584,1, 400.47, 65, 2460, 100
1777517586,1, 399.92, 66, 2460, 73
1777517588,1, 399.85, 65, 2482, 100
1777517590,1, 400.70, 66, 2550, 100
1777517592,1, 403.93, 65, 2460, 100
1777517594,1, 399.13, 66, 2565, 100
1777517596,1, 400.03, 65, 2460, 100
1777517598,1, 400.03, 65, 2452, 100
1777517600,1, 399.99, 65, 2557, 100
1777517602,1, 391.57, 65, 2505, 99
1777517605,1, 399.97, 65, 2460, 100
1777517607,1, 400.16, 65, 2475, 100
1777517609,1, 399.91, 66, 2550, 100
1777517611,1, 400.00, 65, 2460, 100
1777517613,1, 400.00, 65, 2460, 99
1777517615,1, 405.81, 65, 2452, 100
1777517617,1, 400.19, 66, 2640, 100
1777517619,1, 400.08, 65, 2460, 99
1777517621,1, 399.96, 65, 2460, 100
1777517623,1, 399.93, 65, 2467, 100
1777517625,1, 398.45, 66, 2460, 99
1777517627,1, 399.95, 66, 2460, 99
1777517629,1, 400.06, 66, 2505, 99
1777517631,1, 402.64, 66, 2625, 99
1777517633,1, 399.99, 65, 2452, 99
1777517635,1, 399.99, 65, 2467, 100
1777517637,1, 402.86, 65, 2550, 100
1777517639,1, 400.03, 65, 2475, 100
1777517641,1, 400.02, 66, 2452, 99
1777517644,1, 397.78, 66, 2520, 100
1777517646,1, 400.84, 66, 2460, 100
1777517648,1, 399.98, 66, 2460, 72
1777517650,1, 399.97, 66, 2467, 100
1777517652,1, 399.98, 66, 2460, 100
1777517654,1, 399.96, 66, 2460, 100
1777517656,1, 398.99, 66, 2490, 100
