1777517966,1, 124.91, 61, 2625, 56
1777517968,1, 299.63, 59, 1582, 100
1777517970,1, 300.01, 59, 1492, 100
1777517973,1, 299.99, 59, 1492, 100
1777517975,1, 299.97, 59, 1492, 100
1777517977,1, 299.99, 59, 1492, 100
1777517979,1, 300.02, 59, 1500, 100
1777517981,1, 299.91, 58, 1582, 100
1777517983,1, 299.86, 58, 1680, 100
1777517985,1, 300.04, 58, 1500, 100
1777517987,1, 299.61, 58, 1500, 100
1777517989,1, 299.78, 57, 1507, 100
1777517991,1, 300.00, 58, 1500, 100
1777517993,1, 299.96, 58, 1500, 100
1777517995,1, 299.70, 58, 1590, 100
1777517997,1, 299.99, 58, 1507, 100
1777517999,1, 299.97, 58, 1477, 100
1777518001,1, 300.02, 58, 1500, 100
1777518003,1, 299.96, 58, 1500, 100
1777518005,1, 299.95, 57, 1507, 100
1777518007,1, 299.98, 58, 1515, 100
1777518009,1, 300.23, 58, 1762, 100
1777518011,1, 300.41, 59, 1642, 100
1777518013,1, 299.98, 58, 1515, 100
1777518015,1, 299.96, 58, 1485, 100
1777518018,1, 299.95, 58, 1507, 100
1777518020,1, 299.97, 58, 1507, 100
1777518022,1, 299.86, 58, 1590, 100
1777518024,1, 299.93, 58, 1642, 100
1777518026,1, 299.96, 58, 1507, 100
1777518028,1, 299.95, 57, 1507, 100
1777518030,1, 299.98, 57, 1515, 100
1777518032,1, 299.90, 58, 1500, 100
1777518034,1, 299.85, 58, 1755, 100
1777518036,1, 299.92, 58, 1687, 100
1777518038,1, 299.01, 58, 1507, 100
1777518040,1, 296.94, 58, 1515, 100
1777518042,1, 299.97, 58, 1507, 100
1777518044,1, 299.98, 57, 1515, 100
1777518046,1, 299.95, 57, 1522, 100
1777518048,1, 300.07, 57, 1507, 100
1777518050,1, 300.01, 58, 2055, 100
1777518052,1, 299.95, 58, 1522, 100
1777518054,1, 299.88, 57, 1522, 100
1777518056,1, 300.05, 58, 1702, 100
1777518058,1, 299.98, 57, 1515, 100
1777518061,1, 299.72, 57, 1515, 100
1777518063,1, 299.00, 57, 1605, 73
1777518065,1, 300.01, 57, 1507, 100
1777518067,1, 299.95, 57, 1785, 100
1777518069,1, 299.96, 57, 1507, 100
1777518071,1, 299.96, 57, 1500, 100
1777518073,1, 299.97, 57, 1620, 100
1777518075,1, 300.06, 57, 1507, 100
1777518077,1, 300.85, 57, 1687, 100
1777518079,1, 299.99, 58, 1522, 75
1777518081,1, 300.06, 57, 1515, 100
1777518083,1, 300.01, 57, 1507, 100
1777518085,1, 300.06, 58, 1590, 100
1777518087,1, 299.99, 57, 1515, 100
1777518089,1, 299.24, 57, 1507, 100
1777518091,1, 300.96, 57, 1507, 100
1777518093,1, 299.96, 57, 1492, 100
1777518095,1, 299.93, 57, 1522, 100
1777518097,1, 300.02, 57, 1507, 100
1777518099,1, 300.02, 57, 1755, 100
1777518101,1, 300.01, 57, 1507, 100
1777518104,1, 299.88, 57, 1657, 100
1777518106,1, 299.97, 57, 1515, 100
