1777516751,1, 135.80, 65, 2805, 12
1777516753,1, 500.59, 73, 2760, 100
1777516755,1, 506.52, 73, 2745, 100
1777516757,1, 499.76, 73, 2737, 90
1777516759,1, 499.98, 73, 2745, 99
1777516761,1, 500.48, 73, 2745, 99
1777516763,1, 502.99, 73, 2752, 100
1777516765,1, 499.29, 74, 2775, 100
1777516767,1, 499.86, 73, 2745, 99
1777516770,1, 500.13, 73, 2745, 100
1777516772,1, 500.11, 73, 2752, 99
1777516774,1, 497.41, 70, 2745, 95
1777516776,1, 499.57, 73, 2745, 99
1777516778,1, 499.14, 73, 2760, 99
1777516780,1, 501.00, 73, 2775, 100
1777516782,1, 490.89, 73, 2745, 99
1777516784,1, 499.80, 73, 2745, 100
1777516786,1, 501.92, 73, 2745, 100
1777516788,1, 499.81, 73, 2730, 100
1777516790,1, 490.48, 73, 2745, 100
1777516792,1, 497.39, 74, 2782, 100
1777516794,1, 502.93, 73, 2745, 99
1777516796,1, 498.98, 74, 2745, 100
1777516798,1, 500.24, 73, 2745, 100
1777516800,1, 499.98, 73, 2745, 99
1777516802,1, 504.86, 73, 2752, 100
1777516804,1, 497.80, 73, 2745, 75
1777516806,1, 506.16, 73, 2752, 99
1777516808,1, 499.99, 73, 2745, 100
1777516811,1, 507.65, 73, 2752, 100
1777516813,1, 498.37, 74, 2737, 99
1777516815,1, 499.54, 73, 2745, 100
1777516817,1, 500.50, 73, 2745, 99
1777516819,1, 491.28, 73, 2745, 100
1777516821,1, 496.33, 73, 2745, 100
1777516823,1, 500.23, 73, 2745, 99
1777516825,1, 500.44, 73, 2745, 100
1777516827,1, 499.76, 73, 2752, 99
1777516829,1, 494.72, 73, 2752, 90
1777516831,1, 497.97, 73, 2745, 99
1777516833,1, 504.05, 73, 2760, 99
1777516835,1, 499.79, 73, 2767, 100
1777516837,1, 500.14, 73, 2745, 100
1777516839,1, 499.65, 73, 2745, 99
1777516841,1, 503.52, 73, 2767, 99
1777516843,1, 499.16, 73, 2737, 100
1777516845,1, 496.31, 73, 2760, 100
1777516847,1, 501.29, 73, 2745, 100
1777516849,1, 508.51, 73, 2752, 100
1777516851,1, 498.42, 73, 2745, 91
1777516853,1, 499.74, 73, 2745, 99
1777516856,1, 499.97, 73, 2745, 99
1777516858,1, 500.45, 73, 2752, 100
1777516860,1, 488.22, 73, 2775, 97
1777516862,1, 500.01, 73, 2745, 99
1777516864,1, 500.49, 73, 2745, 99
1777516866,1, 500.19, 73, 2767, 100
1777516868,1, 494.82, 73, 2745, 99
1777516870,1, 499.87, 73, 2745, 100
1777516872,1, 500.83, 73, 2760, 99
1777516874,1, 504.45, 74, 2775, 99
1777516876,1, 491.31, 70, 2722, 90
1777516878,1, 499.99, 73, 2745, 100
1777516880,1, 504.64, 73, 2745, 100
1777516882,1, 499.17, 73, 2760, 99
1777516884,1, 492.18, 73, 2745, 100
1777516886,1, 494.39, 73, 2767, 100
1777516888,1, 506.42, 73, 2745, 100
1777516890,1, 498.83, 73, 2745, 94
1777516892,1, 499.94, 73, 2745, 99
1777516894,1, 500.14, 73, 2745, 99
1777516897,1, 505.94, 73, 2752, 99
1777516899,1, 494.04, 73, 2767, 99
1777516901,1, 504.04, 73, 2760, 99
1777516903,1, 500.53, 73, 2745, 100
1777516905,1, 499.90, 73, 2745, 99
1777516907,1, 496.35, 71, 2730, 96
1777516909,1, 499.77, 73, 2745, 100
1777516911,1, 501.47, 73, 2745, 100
1777516913,1, 492.83, 73, 2767, 100
1777516915,1, 492.71, 73, 2745, 100
1777516917,1, 500.08, 73, 2745, 99
1777516919,1, 502.30, 73, 2745, 100
1777516921,1, 499.68, 73, 2752, 100
1777516923,1, 490.30, 73, 2745, 100
1777516925,1, 499.55, 73, 2752, 99
1777516927,1, 499.23, 73, 2767, 100
1777516929,1, 498.65, 74, 2775, 100
1777516931,1, 500.18, 73, 2745, 100
1777516933,1, 500.32, 73, 2745, 100
1777516935,1, 506.63, 73, 2752, 99
1777516937,1, 497.77, 73, 2745, 100
1777516940,1, 498.00, 73, 2745, 99
