1777516143,1, 99.34, 44, 2655, 12
1777516145,1, 472.77, 54, 2805, 100
1777516147,1, 475.52, 55, 2790, 99
1777516149,1, 467.82, 56, 2767, 100
1777516151,1, 479.16, 56, 2790, 99
1777516153,1, 481.29, 57, 2790, 100
1777516155,1, 480.13, 58, 2790, 100
1777516157,1, 454.09, 59, 2790, 100
1777516159,1, 485.68, 59, 2797, 100
1777516161,1, 487.51, 60, 2797, 100
1777516163,1, 490.81, 60, 2797, 99
1777516166,1, 481.67, 61, 2767, 99
1777516168,1, 492.51, 62, 2797, 100
1777516170,1, 480.77, 62, 2797, 99
1777516172,1, 485.52, 62, 2797, 100
1777516174,1, 484.82, 63, 2797, 99
1777516176,1, 498.51, 63, 2797, 100
1777516178,1, 498.92, 64, 2782, 100
1777516180,1, 489.12, 64, 2790, 100
1777516182,1, 487.57, 63, 2782, 74
1777516184,1, 476.13, 64, 2790, 100
1777516186,1, 504.45, 65, 2782, 100
1777516188,1, 494.03, 66, 2782, 100
1777516190,1, 505.92, 66, 2790, 100
1777516192,1, 506.08, 66, 2790, 99
1777516194,1, 507.17, 67, 2790, 100
1777516196,1, 488.95, 67, 2760, 98
1777516198,1, 504.98, 67, 2790, 99
1777516200,1, 508.01, 68, 2790, 100
1777516202,1, 510.57, 68, 2790, 100
1777516204,1, 501.35, 68, 2790, 100
1777516206,1, 509.84, 68, 2790, 99
1777516209,1, 511.64, 68, 2790, 100
1777516211,1, 484.90, 68, 2790, 100
1777516213,1, 502.68, 69, 2790, 100
1777516215,1, 513.54, 69, 2790, 100
1777516217,1, 515.16, 69, 2790, 99
1777516219,1, 505.92, 69, 2790, 100
1777516221,1, 505.64, 70, 2767, 100
1777516223,1, 513.08, 70, 2790, 99
1777516225,1, 499.74, 70, 2790, 99
1777516227,1, 506.52, 70, 2790, 100
1777516229,1, 508.30, 70, 2790, 100
1777516231,1, 518.60, 70, 2790, 99
1777516233,1, 518.97, 71, 2790, 100
1777516235,1, 509.08, 71, 2790, 100
1777516237,1, 492.25, 70, 2767, 69
1777516239,1, 519.09, 71, 2790, 100
1777516241,1, 521.37, 71, 2790, 99
1777516244,1, 512.15, 71, 2790, 100
1777516246,1, 511.95, 71, 2790, 100
1777516248,1, 521.88, 72, 2790, 99
1777516250,1, 521.25, 72, 2790, 100
1777516252,1, 488.59, 70, 2767, 100
1777516254,1, 522.45, 72, 2790, 99
1777516256,1, 523.40, 72, 2790, 100
1777516258,1, 523.70, 72, 2790, 99
1777516260,1, 514.74, 72, 2790, 100
1777516262,1, 524.18, 72, 2790, 100
1777516264,1, 516.14, 72, 2790, 100
1777516266,1, 511.87, 72, 2790, 100
1777516268,1, 514.33, 71, 2790, 78
1777516270,1, 525.72, 73, 2790, 100
1777516272,1, 525.92, 73, 2790, 100
1777516274,1, 516.74, 73, 2790, 100
1777516276,1, 515.73, 73, 2767, 99
1777516278,1, 500.25, 72, 2790, 99
1777516280,1, 526.44, 73, 2790, 99
1777516283,1, 516.14, 73, 2775, 100
1777516285,1, 514.78, 73, 2775, 100
1777516287,1, 526.47, 73, 2790, 99
1777516289,1, 526.42, 73, 2775, 100
1777516291,1, 512.89, 73, 2790, 100
1777516293,1, 504.31, 73, 2790, 100
1777516295,1, 526.94, 73, 2775, 100
1777516297,1, 526.51, 73, 2775, 99
1777516299,1, 518.42, 73, 2775, 100
1777516301,1, 527.95, 74, 2775, 100
1777516303,1, 527.40, 73, 2775, 100
1777516305,1, 515.59, 72, 2790, 100
1777516307,1, 518.94, 74, 2760, 100
1777516309,1, 528.39, 74, 2775, 100
1777516311,1, 528.47, 74, 2775, 99
1777516313,1, 530.07, 74, 2760, 100
1777516315,1, 518.78, 71, 2775, 88
1777516317,1, 527.36, 74, 2775, 100
