1,1777516751.614256663,1777516754.369867361,200
1,1777516754.374417636,1777516757.127771000,200
1,1777516757.132325221,1777516759.883210484,200
1,1777516759.887598363,1777516762.627036529,200
1,1777516762.631936240,1777516765.484042286,200
1,1777516765.488797410,1777516768.237600577,200
1,1777516768.242053975,1777516770.992626243,200
1,1777516770.997234905,1777516773.745844864,200
1,1777516773.750486817,1777516776.497836527,200
1,1777516776.502092928,1777516779.356003635,200
1,1777516779.360876366,1777516782.112617073,200
1,1777516782.117265716,1777516784.866486383,200
1,1777516784.871122026,1777516787.619077667,200
1,1777516787.623907963,1777516790.378519517,200
1,1777516790.383273669,1777516793.227017737,200
1,1777516793.231626069,1777516795.977669440,200
1,1777516795.982420227,1777516798.735163396,200
1,1777516798.739832650,1777516801.485830415,200
1,1777516801.490636025,1777516804.251231233,200
1,1777516804.256126148,1777516807.093502859,200
1,1777516807.097952612,1777516809.849306061,200
1,1777516809.854014154,1777516812.605216827,200
1,1777516812.610129168,1777516815.354455219,200
1,1777516815.358802628,1777516818.125870679,200
1,1777516818.130652463,1777516820.963641773,200
1,1777516820.968254322,1777516823.720614558,200
1,1777516823.725195108,1777516826.471332378,200
1,1777516826.476134983,1777516829.227058445,200
1,1777516829.232030325,1777516832.011126700,200
1,1777516832.015878809,1777516834.830014816,200
1,1777516834.834607745,1777516837.584411752,200
1,1777516837.589050631,1777516840.335005803,200
1,1777516840.339810802,1777516843.089265195,200
1,1777516843.094067450,1777516845.893929659,200
1,1777516845.898831974,1777516848.689072761,200
1,1777516848.693630597,1777516851.439582440,200
1,1777516851.444497375,1777516854.194251276,200
1,1777516854.198584583,1777516856.950538995,200
1,1777516856.955146707,1777516859.806841698,200
1,1777516859.811514798,1777516862.561668286,200
1,1777516862.566254385,1777516865.316903823,200
1,1777516865.321845818,1777516868.069521041,200
1,1777516868.074229864,1777516870.826084593,200
1,1777516870.830920018,1777516873.677431437,200
1,1777516873.682075674,1777516876.438902997,200
1,1777516876.443512912,1777516879.190849649,200
1,1777516879.195625604,1777516881.947808754,200
1,1777516881.952369735,1777516884.702983198,200
1,1777516884.707530649,1777516887.563300602,200
1,1777516887.567896586,1777516890.318316931,200
1,1777516890.323091103,1777516893.070369279,200
1,1777516893.074964231,1777516895.821064471,200
1,1777516895.826499010,1777516898.584120422,200
1,1777516898.588991080,1777516901.435770608,200
1,1777516901.440737281,1777516904.192409872,200
1,1777516904.197133368,1777516906.945718242,200
1,1777516906.950364972,1777516909.705664917,200
1,1777516909.710437688,1777516912.475403467,200
1,1777516912.480267354,1777516915.317501589,200
1,1777516915.322453299,1777516918.071381446,200
1,1777516918.076012262,1777516920.824853359,200
1,1777516920.829708404,1777516923.578942515,200
1,1777516923.583513781,1777516926.355355990,200
1,1777516926.359945484,1777516929.191640499,200
1,1777516929.196526600,1777516931.946695676,200
1,1777516931.951055964,1777516934.702871565,200
1,1777516934.707415269,1777516937.456986966,200
1,1777516937.461860278,1777516940.256722542,200
1,1777516940.261601272,1777516943.072245596,200
1,1777516943.077201433,1777516945.822330080,200
1,1777516945.826973756,1777516948.577365735,200
1,1777516948.582055170,1777516951.332351877,200
1,1777516951.336990915,1777516954.139831411,200
1,1777516954.144767548,1777516956.935582704,200
1,1777516956.940136193,1777516959.691629990,200
1,1777516959.696388528,1777516962.451823432,200
1,1777516962.456925889,1777516965.208755836,200
1,1777516965.213653524,1777516968.064263202,200
1,1777516968.069075972,1777516970.813921604,200
1,1777516970.818348112,1777516973.568591948,200
1,1777516973.573193771,1777516976.321095896,200
1,1777516976.325751169,1777516979.079249487,200
1,1777516979.083802566,1777516981.936072935,200
1,1777516981.940757542,1777516984.694277416,200
1,1777516984.698985519,1777516987.451616973,200
1,1777516987.456322462,1777516990.209394452,200
1,1777516990.214272791,1777516992.958063430,200
1,1777516992.963113709,1777516995.810630743,200
1,1777516995.815211724,1777516998.562705662,200
1,1777516998.567715540,1777517001.318527816,200
1,1777517001.322970438,1777517004.067981122,200
1,1777517004.072856657,1777517006.827614898,200
1,1777517006.832254007,1777517009.679051521,200
1,1777517009.683602677,1777517012.437977461,200
1,1777517012.442804012,1777517015.193965150,200
1,1777517015.198744680,1777517017.950709731,200
1,1777517017.955307257,1777517020.718815504,200
1,1777517020.723418187,1777517023.559702226,200
1,1777517023.564744202,1777517026.314792495,200
1,1777517026.319424623,1777517029.069232564,200
1,1777517029.074108360,1777517031.825780975,200
1,1777517031.830541927,1777517034.602643854,200
1,1777517034.607099115,1777517037.444499794,200
1,1777517037.449379876,1777517040.202337313,200
1,1777517040.207042261,1777517042.961682026,200
1,1777517042.966523841,1777517045.717969829,200
1,1777517045.722770862,1777517048.505497692,200
1,1777517048.510243302,1777517051.326297362,200
