1,1777517966.752597068,1777517970.004246591,200
1,1777517970.008953891,1777517973.199145171,200
1,1777517973.203551508,1777517976.399631614,200
1,1777517976.404268008,1777517979.598223887,200
1,1777517979.602971758,1777517982.863010920,200
1,1777517982.867757920,1777517986.049497310,200
1,1777517986.054461016,1777517989.237815984,200
1,1777517989.242513560,1777517992.423131787,200
1,1777517992.427888732,1777517995.644092442,200
1,1777517995.648715456,1777517998.866924738,200
1,1777517998.871700162,1777518002.055211027,200
1,1777518002.059794592,1777518005.240434393,200
1,1777518005.245500734,1777518008.441554136,200
1,1777518008.446128807,1777518011.680861597,200
1,1777518011.685801528,1777518014.864137816,200
1,1777518014.868637405,1777518018.039436638,200
1,1777518018.043973383,1777518021.230266836,200
1,1777518021.235053547,1777518024.488096238,200
1,1777518024.492875147,1777518027.676415494,200
1,1777518027.681108985,1777518030.864112876,200
1,1777518030.868700568,1777518034.047726386,200
1,1777518034.052511945,1777518037.303581719,200
1,1777518037.308499658,1777518040.487189493,200
1,1777518040.492076505,1777518043.666060269,200
1,1777518043.670508181,1777518046.846507186,200
1,1777518046.850997301,1777518050.093697868,200
1,1777518050.098713664,1777518053.275257618,200
1,1777518053.280270490,1777518056.453055897,200
1,1777518056.457792593,1777518059.629312764,200
1,1777518059.633961318,1777518062.838980788,200
1,1777518062.843860159,1777518066.061285103,200
1,1777518066.066346408,1777518069.234915962,200
1,1777518069.239368902,1777518072.410831434,200
1,1777518072.415812849,1777518075.600930794,200
1,1777518075.605607140,1777518078.846159010,200
1,1777518078.850757419,1777518082.025740727,200
1,1777518082.030613549,1777518085.207541568,200
1,1777518085.213006381,1777518088.390818675,200
1,1777518088.395728694,1777518091.645832742,200
1,1777518091.650460596,1777518094.821402521,200
1,1777518094.826054922,1777518098.000504068,200
1,1777518098.004989257,1777518101.178039462,200
1,1777518101.182429548,1777518104.435013929,200
1,1777518104.440177149,1777518107.617370244,200
1,1777518107.622106111,1777518110.796020534,200
1,1777518110.800448988,1777518113.975955359,200
1,1777518113.980632798,1777518117.186205568,200
1,1777518117.191052221,1777518120.406999976,200
1,1777518120.412015263,1777518123.587537794,200
1,1777518123.592606522,1777518126.764503346,200
1,1777518126.769350832,1777518129.959700106,200
1,1777518129.964198606,1777518133.204495450,200
1,1777518133.209331148,1777518136.384928643,200
1,1777518136.389742768,1777518139.563583569,200
1,1777518139.568226597,1777518142.741867506,200
1,1777518142.746544916,1777518145.986209810,200
1,1777518145.991191698,1777518149.160526154,200
1,1777518149.164948730,1777518152.337321467,200
1,1777518152.341893087,1777518155.515450515,200
1,1777518155.519918509,1777518158.764418057,200
1,1777518158.769067555,1777518161.943728789,200
1,1777518161.948297686,1777518165.119741645,200
1,1777518165.124329761,1777518168.295391391,200
1,1777518168.299947258,1777518171.520394517,200
1,1777518171.525361273,1777518174.721180439,200
1,1777518174.725995186,1777518177.902296041,200
1,1777518177.906841363,1777518181.081125087,200
1,1777518181.085738301,1777518184.277061238,200
1,1777518184.281962285,1777518187.514834819,200
1,1777518187.519502234,1777518190.693416378,200
1,1777518190.698054840,1777518193.865102473,200
1,1777518193.869579141,1777518197.047030628,200
1,1777518197.051496170,1777518200.294081345,200
1,1777518200.298863683,1777518203.469208712,200
1,1777518203.473956619,1777518206.645424721,200
1,1777518206.650156083,1777518209.823633122,200
1,1777518209.828076520,1777518213.072191324,200
1,1777518213.076851940,1777518216.247430292,200
1,1777518216.252067803,1777518219.421652821,200
1,1777518219.426258024,1777518222.595350142,200
1,1777518222.600343659,1777518225.840683253,200
1,1777518225.845333814,1777518229.015116535,200
1,1777518229.019771162,1777518232.183767905,200
1,1777518232.188651206,1777518235.354634620,200
1,1777518235.359158290,1777518238.547150087,200
1,1777518238.551814930,1777518241.768937781,200
1,1777518241.773694392,1777518244.939323614,200
1,1777518244.944354878,1777518248.105684147,200
1,1777518248.110354228,1777518251.281355818,200
1,1777518251.286038527,1777518254.525208623,200
1,1777518254.529814767,1777518257.698316392,200
1,1777518257.702780693,1777518260.873332784,200
1,1777518260.878158890,1777518264.047773407,200
1,1777518264.052224258,1777518267.294480950,200
