1,1777517358.989744113,1777517361.838013050,200
1,1777517361.842590166,1777517364.622012157,200
1,1777517364.627008194,1777517367.404599264,200
1,1777517367.409315909,1777517370.191797307,200
1,1777517370.196957462,1777517373.024224907,200
1,1777517373.028944267,1777517375.866179861,200
1,1777517375.870581412,1777517378.651765564,200
1,1777517378.656321107,1777517381.439807483,200
1,1777517381.444614605,1777517384.224254579,200
1,1777517384.228712294,1777517387.100292775,200
1,1777517387.104802349,1777517389.884215091,200
1,1777517389.888851395,1777517392.666487097,200
1,1777517392.671411696,1777517395.450683397,200
1,1777517395.455743731,1777517398.236886705,200
1,1777517398.241480976,1777517401.114817780,200
1,1777517401.119559103,1777517403.902043221,200
1,1777517403.906881040,1777517406.690152496,200
1,1777517406.694815381,1777517409.473189840,200
1,1777517409.478086568,1777517412.260277135,200
1,1777517412.265180252,1777517415.134333506,200
1,1777517415.138925754,1777517417.919871434,200
1,1777517417.924536923,1777517420.705072304,200
1,1777517420.709628738,1777517423.489360548,200
1,1777517423.494230525,1777517426.290284740,200
1,1777517426.295108197,1777517429.159534573,200
1,1777517429.164348385,1777517431.946463612,200
1,1777517431.951393349,1777517434.727705802,200
1,1777517434.732856783,1777517437.515028491,200
1,1777517437.519840926,1777517440.320325295,200
1,1777517440.325228309,1777517443.172066226,200
1,1777517443.176769440,1777517445.954709905,200
1,1777517445.959453941,1777517448.742017348,200
1,1777517448.746988174,1777517451.527757308,200
1,1777517451.532273093,1777517454.372330474,200
1,1777517454.377262181,1777517457.191373493,200
1,1777517457.196167665,1777517459.976479539,200
1,1777517459.981374642,1777517462.761517377,200
1,1777517462.766384428,1777517465.536021925,200
1,1777517465.540786373,1777517468.412289968,200
1,1777517468.416972774,1777517471.194656087,200
1,1777517471.199729108,1777517473.980671163,200
1,1777517473.985030675,1777517476.755974769,200
1,1777517476.760684927,1777517479.539589506,200
1,1777517479.544160745,1777517482.418608681,200
1,1777517482.423198598,1777517485.202749511,200
1,1777517485.207654281,1777517487.985417099,200
1,1777517487.990242010,1777517490.769786234,200
1,1777517490.774664545,1777517493.554429404,200
1,1777517493.559334104,1777517496.435546253,200
1,1777517496.439943534,1777517499.217424467,200
1,1777517499.222105533,1777517502.003210830,200
1,1777517502.007997855,1777517504.785113705,200
1,1777517504.790331056,1777517507.592131916,200
1,1777517507.596812863,1777517510.452878816,200
1,1777517510.457771389,1777517513.237587769,200
1,1777517513.242074184,1777517516.020657843,200
1,1777517516.025735144,1777517518.798902302,200
1,1777517518.803686173,1777517521.613799145,200
1,1777517521.618680653,1777517524.454364327,200
1,1777517524.458808220,1777517527.238909924,200
1,1777517527.243566835,1777517530.021255345,200
1,1777517530.026179738,1777517532.807540249,200
1,1777517532.812450481,1777517535.657674329,200
1,1777517535.662177071,1777517538.464867212,200
1,1777517538.469366728,1777517541.249483024,200
1,1777517541.254351374,1777517544.021549879,200
1,1777517544.026226632,1777517546.807442860,200
1,1777517546.812560213,1777517549.687778385,200
1,1777517549.692229159,1777517552.472596376,200
1,1777517552.477190766,1777517555.250927687,200
1,1777517555.255581477,1777517558.035173065,200
1,1777517558.039655468,1777517560.819718242,200
1,1777517560.824855857,1777517563.696401404,200
1,1777517563.701100983,1777517566.478358636,200
1,1777517566.482937734,1777517569.256000780,200
1,1777517569.260683704,1777517572.040808846,200
1,1777517572.045469617,1777517574.825449858,200
1,1777517574.830209717,1777517577.700031445,200
1,1777517577.704987489,1777517580.484907829,200
1,1777517580.489637644,1777517583.267361752,200
1,1777517583.272274471,1777517586.053583277,200
1,1777517586.058066473,1777517588.857754743,200
1,1777517588.862451339,1777517591.717672313,200
1,1777517591.722428228,1777517594.497492602,200
1,1777517594.502606975,1777517597.279796295,200
1,1777517597.284585230,1777517600.062280277,200
1,1777517600.067066649,1777517602.890226188,200
1,1777517602.894987121,1777517605.732570584,200
1,1777517605.737444437,1777517608.514855375,200
1,1777517608.519377980,1777517611.299371389,200
1,1777517611.304188627,1777517614.085866939,200
1,1777517614.090663246,1777517616.943698418,200
1,1777517616.948229958,1777517619.740241049,200
1,1777517619.744870416,1777517622.521937697,200
1,1777517622.526603618,1777517625.305843401,200
1,1777517625.310602383,1777517628.090973055,200
1,1777517628.095741612,1777517630.971741763,200
1,1777517630.976410119,1777517633.751601007,200
1,1777517633.756185417,1777517636.537278313,200
1,1777517636.541897466,1777517639.322224943,200
1,1777517639.327219519,1777517642.103020903,200
1,1777517642.107676440,1777517644.981369672,200
1,1777517644.985985380,1777517647.761401609,200
1,1777517647.766019059,1777517650.546024875,200
1,1777517650.550732391,1777517653.323795872,200
1,1777517653.328805833,1777517656.112302191,200
1,1777517656.117064300,1777517658.985841932,200
