1777517662,1, 105.06, 59, 2625, 2
1777517664,1, 350.00, 63, 2010, 100
1777517666,1, 351.17, 63, 2032, 100
1777517668,1, 350.19, 62, 2025, 100
1777517670,1, 350.16, 63, 2002, 99
1777517672,1, 350.35, 63, 2302, 100
1777517674,1, 350.03, 64, 2025, 72
1777517676,1, 350.01, 63, 2017, 100
1777517678,1, 349.95, 63, 2017, 100
1777517680,1, 350.00, 63, 2017, 100
1777517682,1, 350.05, 63, 2032, 100
1777517684,1, 349.63, 62, 2235, 100
1777517686,1, 350.22, 62, 2032, 100
1777517688,1, 350.07, 62, 2025, 100
1777517690,1, 350.03, 62, 2032, 100
1777517692,1, 350.03, 62, 2032, 100
1777517695,1, 350.02, 62, 2025, 100
1777517697,1, 349.92, 62, 2002, 99
1777517699,1, 350.06, 62, 2062, 100
1777517701,1, 349.96, 62, 2032, 100
1777517703,1, 349.70, 62, 2025, 100
1777517705,1, 349.97, 62, 2032, 100
1777517707,1, 350.20, 62, 2032, 100
1777517709,1, 349.97, 63, 2032, 73
1777517711,1, 348.89, 62, 2130, 100
1777517713,1, 350.02, 62, 2025, 100
1777517715,1, 350.09, 62, 2047, 100
1777517717,1, 349.92, 62, 2047, 100
1777517719,1, 349.92, 62, 2032, 100
1777517721,1, 349.95, 62, 2205, 100
1777517723,1, 350.14, 61, 2025, 100
1777517725,1, 350.14, 62, 2227, 100
1777517727,1, 349.92, 62, 2047, 100
1777517729,1, 350.01, 62, 2040, 86
1777517731,1, 349.98, 62, 2040, 100
1777517733,1, 350.03, 62, 2025, 100
1777517735,1, 349.96, 62, 2040, 100
1777517737,1, 350.10, 62, 2137, 100
1777517740,1, 350.06, 62, 2025, 100
1777517742,1, 354.17, 62, 2107, 100
1777517744,1, 349.99, 62, 2032, 75
1777517746,1, 350.00, 62, 2032, 100
1777517748,1, 349.96, 62, 2040, 100
1777517750,1, 350.07, 62, 2040, 100
1777517752,1, 349.53, 62, 2145, 100
1777517754,1, 350.01, 62, 2040, 100
1777517756,1, 349.98, 62, 2040, 100
1777517758,1, 350.26, 62, 2040, 100
1777517760,1, 350.00, 61, 2032, 100
1777517762,1, 350.19, 62, 2025, 100
1777517764,1, 349.90, 61, 2040, 99
1777517766,1, 350.33, 61, 2257, 100
1777517768,1, 350.01, 61, 2032, 100
1777517770,1, 349.98, 62, 2242, 100
1777517772,1, 350.02, 61, 2040, 100
1777517774,1, 349.98, 62, 2040, 100
1777517776,1, 352.72, 61, 2040, 100
1777517779,1, 349.68, 62, 2070, 100
1777517781,1, 349.99, 62, 2047, 100
1777517783,1, 349.73, 61, 2040, 100
1777517785,1, 350.01, 62, 2220, 100
1777517787,1, 350.03, 61, 2055, 100
1777517789,1, 349.96, 62, 2047, 100
1777517791,1, 350.00, 61, 2017, 100
1777517793,1, 350.01, 62, 2272, 99
1777517795,1, 350.00, 61, 2047, 100
1777517797,1, 349.36, 61, 2227, 100
1777517799,1, 349.98, 62, 2055, 100
1777517801,1, 349.98, 61, 2032, 100
1777517803,1, 350.04, 61, 2040, 100
1777517805,1, 350.09, 61, 2145, 100
1777517807,1, 350.12, 61, 2062, 100
1777517809,1, 350.04, 61, 2032, 100
1777517811,1, 349.96, 61, 2047, 100
1777517813,1, 346.33, 61, 2040, 100
1777517815,1, 350.01, 61, 2047, 100
1777517817,1, 350.15, 61, 2032, 100
1777517820,1, 348.18, 62, 2160, 100
1777517822,1, 349.99, 61, 2040, 100
1777517824,1, 350.07, 61, 2032, 100
1777517826,1, 349.99, 61, 2025, 100
1777517828,1, 350.01, 61, 2032, 100
1777517830,1, 349.95, 61, 2040, 100
1777517832,1, 350.47, 61, 2047, 100
1777517834,1, 349.53, 61, 2152, 100
1777517836,1, 350.00, 61, 2047, 100
1777517838,1, 350.08, 61, 2032, 100
1777517840,1, 349.95, 61, 2092, 100
1777517842,1, 350.04, 61, 2047, 100
1777517844,1, 349.97, 61, 2032, 100
1777517846,1, 349.65, 61, 2137, 100
1777517848,1, 349.99, 61, 2040, 100
1777517850,1, 349.97, 61, 2017, 100
1777517852,1, 354.04, 61, 2190, 100
1777517854,1, 349.93, 61, 2047, 100
1777517856,1, 349.98, 61, 2040, 100
1777517859,1, 350.06, 61, 2040, 100
1777517861,1, 350.20, 61, 2212, 100
1777517863,1, 349.98, 61, 2040, 100
1777517865,1, 349.98, 61, 2040, 100
1777517867,1, 350.01, 61, 2032, 100
1777517869,1, 347.78, 61, 2047, 100
1777517871,1, 350.02, 61, 2032, 100
1777517873,1, 350.24, 61, 2085, 100
1777517875,1, 350.04, 60, 2032, 100
1777517877,1, 350.00, 61, 2047, 100
1777517879,1, 349.94, 61, 2032, 100
1777517881,1, 349.97, 61, 2032, 100
1777517883,1, 349.98, 61, 2047, 100
1777517885,1, 350.01, 61, 2040, 100
1777517887,1, 352.49, 61, 2152, 100
1777517889,1, 349.67, 61, 2040, 100
1777517891,1, 350.01, 61, 2055, 100
1777517893,1, 350.81, 61, 2032, 100
1777517895,1, 349.97, 62, 2122, 87
1777517897,1, 349.95, 61, 2040, 100
1777517900,1, 349.90, 61, 2107, 100
1777517902,1, 350.22, 62, 2347, 100
1777517904,1, 349.94, 61, 2032, 100
