1,1777517662.048553619,1777517664.940671821,200
1,1777517664.945758657,1777517667.849726551,200
1,1777517667.854903563,1777517670.796510106,200
1,1777517670.801177233,1777517673.745840099,200
1,1777517673.750835759,1777517676.653113356,200
1,1777517676.657908295,1777517679.558041794,200
1,1777517679.562620308,1777517682.463808762,200
1,1777517682.468004532,1777517685.450255065,200
1,1777517685.454775762,1777517688.357326844,200
1,1777517688.362578589,1777517691.263940255,200
1,1777517691.268650017,1777517694.167243914,200
1,1777517694.172072765,1777517697.082167129,200
1,1777517697.086686095,1777517700.053946777,200
1,1777517700.058829950,1777517702.957122720,200
1,1777517702.961966544,1777517705.857650322,200
1,1777517705.862158772,1777517708.757126260,200
1,1777517708.761930956,1777517711.705890661,200
1,1777517711.710425412,1777517714.638679829,200
1,1777517714.643068209,1777517717.538299689,200
1,1777517717.542776973,1777517720.437853002,200
1,1777517720.443028605,1777517723.341072974,200
1,1777517723.345602487,1777517726.323252237,200
1,1777517726.328608772,1777517729.223901375,200
1,1777517729.228899021,1777517732.120353751,200
1,1777517732.124863264,1777517735.018020601,200
1,1777517735.022626339,1777517737.933199285,200
1,1777517737.937860927,1777517740.898483801,200
1,1777517740.903216400,1777517743.799147404,200
1,1777517743.803865411,1777517746.699508081,200
1,1777517746.703949983,1777517749.595427996,200
1,1777517749.600084500,1777517752.574614377,200
1,1777517752.578980576,1777517755.477683027,200
1,1777517755.482195546,1777517758.375175597,200
1,1777517758.379980846,1777517761.274223239,200
1,1777517761.278924311,1777517764.175567977,200
1,1777517764.180602330,1777517767.158276305,200
1,1777517767.162858839,1777517770.059316558,200
1,1777517770.064033835,1777517772.956076394,200
1,1777517772.960509264,1777517775.852359068,200
1,1777517775.856913871,1777517778.775338565,200
1,1777517778.780331516,1777517781.733576019,200
1,1777517781.738406637,1777517784.628782436,200
1,1777517784.633649409,1777517787.525009428,200
1,1777517787.529718403,1777517790.421956372,200
1,1777517790.427092720,1777517793.404387163,200
1,1777517793.408860795,1777517796.300789012,200
1,1777517796.305446971,1777517799.196742316,200
1,1777517799.201445583,1777517802.095266963,200
1,1777517802.100160286,1777517804.994775307,200
1,1777517804.999418034,1777517807.976118916,200
1,1777517807.980742373,1777517810.876585951,200
1,1777517810.881536981,1777517813.772852020,200
1,1777517813.777630531,1777517816.670489126,200
1,1777517816.675116921,1777517819.603964839,200
1,1777517819.608680065,1777517822.554092885,200
1,1777517822.558746288,1777517825.450620025,200
1,1777517825.455627300,1777517828.348357318,200
1,1777517828.352994097,1777517831.246369630,200
1,1777517831.250946939,1777517834.225393893,200
1,1777517834.230064963,1777517837.122004489,200
1,1777517837.126791574,1777517840.017406802,200
1,1777517840.022297453,1777517842.915950050,200
1,1777517842.920583474,1777517845.820852659,200
1,1777517845.825490019,1777517848.791844518,200
1,1777517848.796185934,1777517851.684362779,200
1,1777517851.688873770,1777517854.582255090,200
1,1777517854.587487695,1777517857.480837238,200
1,1777517857.486040229,1777517860.419263300,200
1,1777517860.424114783,1777517863.354895134,200
1,1777517863.359707638,1777517866.254243147,200
1,1777517866.258966247,1777517869.155976895,200
1,1777517869.160458983,1777517872.057231543,200
1,1777517872.061470876,1777517875.044012282,200
1,1777517875.049248343,1777517877.942882074,200
1,1777517877.947570483,1777517880.841741370,200
1,1777517880.847013405,1777517883.741063428,200
1,1777517883.745469803,1777517886.656554453,200
1,1777517886.661672527,1777517889.624336339,200
1,1777517889.629283297,1777517892.520976899,200
1,1777517892.526240152,1777517895.419620977,200
1,1777517895.424307954,1777517898.322680740,200
1,1777517898.327237651,1777517901.289157897,200
1,1777517901.294029592,1777517904.196135172,200
1,1777517904.200628338,1777517907.092589310,200
1,1777517907.097346403,1777517909.991459415,200
1,1777517909.996094454,1777517912.893909638,200
1,1777517912.898956877,1777517915.878456115,200
1,1777517915.883135922,1777517918.777664161,200
1,1777517918.783248719,1777517921.682432732,200
1,1777517921.687029734,1777517924.584797450,200
1,1777517924.589293360,1777517927.503926649,200
1,1777517927.508545615,1777517930.468995012,200
1,1777517930.473746056,1777517933.364358559,200
1,1777517933.369021001,1777517936.264138890,200
1,1777517936.268793359,1777517939.154202008,200
1,1777517939.158820574,1777517942.138735583,200
1,1777517942.143437924,1777517945.038401384,200
1,1777517945.043338689,1777517947.940290529,200
1,1777517947.944917828,1777517950.836202094,200
1,1777517950.840803624,1777517953.742403883,200
1,1777517953.746711391,1777517956.720102747,200
1,1777517956.724975575,1777517959.615236700,200
1,1777517959.619807614,1777517962.513457663,200
