1,1777516446.118410625,1777516448.867709742,200
1,1777516448.872659879,1777516451.619043051,200
1,1777516451.624037275,1777516454.414559452,200
1,1777516454.419064728,1777516457.229077450,200
1,1777516457.233910210,1777516459.984643925,200
1,1777516459.989645840,1777516462.740764779,200
1,1777516462.745357877,1777516465.495694338,200
1,1777516465.500290732,1777516468.313926422,200
1,1777516468.318480542,1777516471.098854871,200
1,1777516471.103352896,1777516473.853079607,200
1,1777516473.857606726,1777516476.602968876,200
1,1777516476.607804481,1777516479.357337515,200
1,1777516479.362013128,1777516482.211518083,200
1,1777516482.216463953,1777516484.968094518,200
1,1777516484.972991015,1777516487.720490000,200
1,1777516487.725117982,1777516490.475740352,200
1,1777516490.481178415,1777516493.232866916,200
1,1777516493.237330730,1777516496.088544948,200
1,1777516496.093128112,1777516498.839501341,200
1,1777516498.844370466,1777516501.595519092,200
1,1777516501.600345342,1777516504.347280936,200
1,1777516504.352199215,1777516507.104881140,200
1,1777516507.109665727,1777516509.956411961,200
1,1777516509.960934243,1777516512.714492435,200
1,1777516512.719358746,1777516515.467795024,200
1,1777516515.472698872,1777516518.223755346,200
1,1777516518.228370538,1777516520.981273330,200
1,1777516520.985847500,1777516523.841568787,200
1,1777516523.846551273,1777516526.597679725,200
1,1777516526.602354577,1777516529.351232296,200
1,1777516529.356308894,1777516532.105406957,200
1,1777516532.109892243,1777516534.872018924,200
1,1777516534.876923653,1777516537.711539677,200
1,1777516537.716246717,1777516540.466001039,200
1,1777516540.470778777,1777516543.220675657,200
1,1777516543.225332231,1777516545.977700582,200
1,1777516545.982385209,1777516548.762390323,200
1,1777516548.766769108,1777516551.594052114,200
1,1777516551.598763561,1777516554.346671081,200
1,1777516554.351864475,1777516557.098556874,200
1,1777516557.103168771,1777516559.853712072,200
1,1777516559.858622770,1777516562.652087271,200
1,1777516562.657030839,1777516565.466175586,200
1,1777516565.470915797,1777516568.221280816,200
1,1777516568.226342913,1777516570.978585417,200
1,1777516570.983437897,1777516573.737278235,200
1,1777516573.741858064,1777516576.559455332,200
1,1777516576.563896252,1777516579.332261846,200
1,1777516579.337222329,1777516582.084329246,200
1,1777516582.088967453,1777516584.836518674,200
1,1777516584.841385395,1777516587.586364948,200
1,1777516587.591106571,1777516590.442409439,200
1,1777516590.447123099,1777516593.198151773,200
1,1777516593.202739924,1777516595.956816388,200
1,1777516595.961657581,1777516598.711702776,200
1,1777516598.716661817,1777516601.468940954,200
1,1777516601.473895137,1777516604.326685421,200
1,1777516604.331275966,1777516607.079544460,200
1,1777516607.084369188,1777516609.828564818,200
1,1777516609.833775198,1777516612.585887393,200
1,1777516612.590643798,1777516615.348413460,200
1,1777516615.353257127,1777516618.201706404,200
1,1777516618.206438733,1777516620.954829431,200
1,1777516620.959615321,1777516623.714371504,200
1,1777516623.719320850,1777516626.470411996,200
1,1777516626.475510528,1777516629.230492456,200
1,1777516629.235067417,1777516632.073629681,200
1,1777516632.078264063,1777516634.822503410,200
1,1777516634.827039873,1777516637.576651476,200
1,1777516637.581120478,1777516640.332089652,200
1,1777516640.336987650,1777516643.102528478,200
1,1777516643.107673790,1777516645.941070744,200
1,1777516645.945971317,1777516648.694988142,200
1,1777516648.699765980,1777516651.451679687,200
1,1777516651.456549183,1777516654.205052037,200
1,1777516654.209896134,1777516656.988047907,200
1,1777516656.993100680,1777516659.804270995,200
1,1777516659.808991276,1777516662.559654545,200
1,1777516662.564701709,1777516665.311888647,200
1,1777516665.316974549,1777516668.068435797,200
1,1777516668.073045641,1777516670.868616983,200
1,1777516670.873308560,1777516673.675717760,200
1,1777516673.680365371,1777516676.432248371,200
1,1777516676.436975923,1777516679.190317536,200
1,1777516679.195291789,1777516681.947716261,200
1,1777516681.952219644,1777516684.793988518,200
1,1777516684.798709701,1777516687.550316132,200
1,1777516687.555035531,1777516690.303945297,200
1,1777516690.308576042,1777516693.058052554,200
1,1777516693.062705163,1777516695.807842491,200
1,1777516695.812652107,1777516698.667514514,200
1,1777516698.672064878,1777516701.424197483,200
1,1777516701.428996483,1777516704.180774145,200
1,1777516704.185600696,1777516706.933028397,200
1,1777516706.937847106,1777516709.689795540,200
1,1777516709.694405364,1777516712.543145345,200
1,1777516712.547975822,1777516715.298621103,200
1,1777516715.303445150,1777516718.049238023,200
1,1777516718.054549536,1777516720.806140778,200
1,1777516720.810807949,1777516723.567540849,200
1,1777516723.572189011,1777516726.420479583,200
1,1777516726.424955465,1777516729.173793039,200
1,1777516729.178545869,1777516731.929458154,200
1,1777516731.934390285,1777516734.685865040,200
1,1777516734.690730450,1777516737.443341452,200
1,1777516737.447972268,1777516740.284984987,200
1,1777516740.289966221,1777516743.038172462,200
1,1777516743.042942157,1777516745.793601350,200
1,1777516745.798344115,1777516748.549096310,200
