ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T05:04:40.770Z,1224291.70,gpu0,48
2026-05-16T05:04:40.770Z,1224291.70,gpu1,50
2026-05-16T05:04:41.857Z,1224292.79,gpu0,50
2026-05-16T05:04:41.857Z,1224292.79,gpu1,52
2026-05-16T05:04:42.974Z,1224293.91,gpu0,50
2026-05-16T05:04:42.974Z,1224293.91,gpu1,52
2026-05-16T05:04:44.062Z,1224294.99,gpu0,50
2026-05-16T05:04:44.062Z,1224294.99,gpu1,51
2026-05-16T05:04:45.149Z,1224296.08,gpu0,52
2026-05-16T05:04:45.149Z,1224296.08,gpu1,55
2026-05-16T05:04:46.239Z,1224297.17,gpu0,54
2026-05-16T05:04:46.239Z,1224297.17,gpu1,54
2026-05-16T05:04:47.329Z,1224298.26,gpu0,52
2026-05-16T05:04:47.329Z,1224298.26,gpu1,56
2026-05-16T05:04:48.449Z,1224299.38,gpu0,52
2026-05-16T05:04:48.449Z,1224299.38,gpu1,56
2026-05-16T05:04:49.537Z,1224300.47,gpu0,54
2026-05-16T05:04:49.537Z,1224300.47,gpu1,55
2026-05-16T05:04:50.626Z,1224301.56,gpu0,54
2026-05-16T05:04:50.626Z,1224301.56,gpu1,54
2026-05-16T05:04:51.711Z,1224302.64,gpu0,53
2026-05-16T05:04:51.711Z,1224302.64,gpu1,55
2026-05-16T05:04:52.801Z,1224303.73,gpu0,52
2026-05-16T05:04:52.801Z,1224303.73,gpu1,56
2026-05-16T05:04:53.888Z,1224304.82,gpu0,53
2026-05-16T05:04:53.888Z,1224304.82,gpu1,55
2026-05-16T05:04:54.972Z,1224305.91,gpu0,54
2026-05-16T05:04:54.972Z,1224305.91,gpu1,55
2026-05-16T05:04:56.061Z,1224306.99,gpu0,54
2026-05-16T05:04:56.061Z,1224306.99,gpu1,55
2026-05-16T05:04:57.146Z,1224308.08,gpu0,53
2026-05-16T05:04:57.146Z,1224308.08,gpu1,56
2026-05-16T05:04:58.234Z,1224309.17,gpu0,53
2026-05-16T05:04:58.234Z,1224309.17,gpu1,56
2026-05-16T05:04:59.322Z,1224310.26,gpu0,52
2026-05-16T05:04:59.322Z,1224310.26,gpu1,55
2026-05-16T05:05:00.410Z,1224311.34,gpu0,58
2026-05-16T05:05:00.410Z,1224311.34,gpu1,53
2026-05-16T05:05:01.501Z,1224312.43,gpu0,53
2026-05-16T05:05:01.501Z,1224312.43,gpu1,58
2026-05-16T05:05:02.595Z,1224313.53,gpu0,54
2026-05-16T05:05:02.595Z,1224313.53,gpu1,58
2026-05-16T05:05:03.683Z,1224314.62,gpu0,55
2026-05-16T05:05:03.683Z,1224314.62,gpu1,56
2026-05-16T05:05:04.770Z,1224315.70,gpu0,54
2026-05-16T05:05:04.770Z,1224315.70,gpu1,57
