ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-16T05:04:40.770Z,1224291.70,gpu0,115.11,0,15051
2026-05-16T05:04:40.770Z,1224291.70,gpu1,114.25,0,15982
2026-05-16T05:04:41.803Z,1224292.74,gpu0,271.70,3,15065
2026-05-16T05:04:41.803Z,1224292.74,gpu1,270.94,3,15996
2026-05-16T05:04:42.837Z,1224293.77,gpu0,249.70,1,15065
2026-05-16T05:04:42.837Z,1224293.77,gpu1,231.65,1,15996
2026-05-16T05:04:43.872Z,1224294.80,gpu0,285.33,1,15065
2026-05-16T05:04:43.872Z,1224294.80,gpu1,245.61,1,15996
2026-05-16T05:04:44.906Z,1224295.84,gpu0,283.09,48,15065
2026-05-16T05:04:44.906Z,1224295.84,gpu1,274.18,48,15996
2026-05-16T05:04:45.939Z,1224296.87,gpu0,279.70,51,15065
2026-05-16T05:04:45.939Z,1224296.87,gpu1,276.08,45,15996
2026-05-16T05:04:46.971Z,1224297.90,gpu0,274.73,48,15065
2026-05-16T05:04:46.971Z,1224297.90,gpu1,263.80,48,15996
2026-05-16T05:04:48.004Z,1224298.94,gpu0,267.90,48,15065
2026-05-16T05:04:48.004Z,1224298.94,gpu1,266.27,48,15996
2026-05-16T05:04:49.039Z,1224299.97,gpu0,268.29,48,15065
2026-05-16T05:04:49.039Z,1224299.97,gpu1,266.45,48,15996
2026-05-16T05:04:50.074Z,1224301.01,gpu0,269.61,49,15065
2026-05-16T05:04:50.074Z,1224301.01,gpu1,265.32,48,15996
2026-05-16T05:04:51.109Z,1224302.04,gpu0,271.61,49,15065
2026-05-16T05:04:51.109Z,1224302.04,gpu1,263.68,48,15996
2026-05-16T05:04:52.143Z,1224303.08,gpu0,270.32,48,15065
2026-05-16T05:04:52.143Z,1224303.08,gpu1,264.59,48,15996
2026-05-16T05:04:53.179Z,1224304.11,gpu0,268.70,48,15065
2026-05-16T05:04:53.179Z,1224304.11,gpu1,267.28,48,15996
2026-05-16T05:04:54.213Z,1224305.15,gpu0,268.60,49,15065
2026-05-16T05:04:54.213Z,1224305.15,gpu1,266.91,47,15996
2026-05-16T05:04:55.247Z,1224306.18,gpu0,271.27,49,15065
2026-05-16T05:04:55.247Z,1224306.18,gpu1,264.41,48,15996
2026-05-16T05:04:56.280Z,1224307.21,gpu0,271.59,48,15065
2026-05-16T05:04:56.280Z,1224307.21,gpu1,264.63,49,15996
2026-05-16T05:04:57.314Z,1224308.25,gpu0,269.60,48,15065
2026-05-16T05:04:57.314Z,1224308.25,gpu1,266.27,49,15996
2026-05-16T05:04:58.348Z,1224309.28,gpu0,268.28,48,15065
2026-05-16T05:04:58.348Z,1224309.28,gpu1,267.16,49,15996
2026-05-16T05:04:59.384Z,1224310.32,gpu0,280.94,1,15065
2026-05-16T05:04:59.384Z,1224310.32,gpu1,249.14,60,15996
2026-05-16T05:05:00.418Z,1224311.35,gpu0,316.00,79,15065
