ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T06:57:49.075Z,37543.36,setup,,52.4,48.1,4500,37.9
2026-07-30T06:57:50.143Z,37544.43,warmup,,61.5,54.2,3266,37.9
2026-07-30T06:57:51.214Z,37545.50,warmup,,64.9,65.5,3092,37.9
2026-07-30T06:57:52.284Z,37546.57,warmup,,69.9,57.4,3508,37.9
2026-07-30T06:57:53.353Z,37547.64,warmup,,70.2,57.5,3360,37.9
2026-07-30T06:57:54.425Z,37548.71,warmup,,70.9,56.6,3175,37.9
2026-07-30T06:57:55.494Z,37549.78,warmup,,72.1,62.2,3155,37.9
2026-07-30T06:57:56.565Z,37550.85,warmup,,72.0,54.1,4052,37.9
2026-07-30T06:57:57.634Z,37551.92,warmup,,72.0,54.6,3150,37.9
2026-07-30T06:57:58.731Z,37553.01,warmup,,72.9,62.1,2898,37.9
2026-07-30T06:57:59.800Z,37554.08,warmup,,74.1,58.9,3210,37.9
2026-07-30T06:58:00.870Z,37555.15,warmup,,73.5,58.5,3100,37.9
2026-07-30T06:58:01.941Z,37556.22,warmup,,73.2,59.2,3098,37.9
2026-07-30T06:58:03.039Z,37557.32,warmup,,72.5,61.2,3670,37.9
2026-07-30T06:58:04.108Z,37558.39,warmup,,72.5,58.5,3055,37.9
2026-07-30T06:58:05.178Z,37559.46,warmup,,73.6,61.6,2929,37.9
2026-07-30T06:58:06.247Z,37560.53,warmup,,74.2,60.2,3128,37.9
2026-07-30T06:58:07.317Z,37561.60,warmup,,73.8,59.8,3101,37.9
2026-07-30T06:58:08.413Z,37562.70,warmup,,72.8,59.8,3121,37.9
2026-07-30T06:58:09.483Z,37563.77,warmup,,73.5,68.2,3030,37.9
2026-07-30T06:58:10.553Z,37564.84,warmup,,73.5,62.1,3340,37.9
2026-07-30T06:58:11.623Z,37565.91,warmup,,72.6,58.0,3393,37.9
2026-07-30T06:58:12.692Z,37566.98,warmup,,72.4,63.1,3126,37.9
2026-07-30T06:58:13.768Z,37568.05,warmup,,71.6,58.9,3247,37.9
2026-07-30T06:58:14.838Z,37569.12,warmup,,72.9,61.2,3193,37.9
2026-07-30T06:58:15.907Z,37570.19,warmup,,73.9,59.2,3043,37.9
2026-07-30T06:58:17.005Z,37571.29,warmup,,73.4,65.0,3079,37.9
2026-07-30T06:58:18.079Z,37572.36,warmup,,73.1,61.6,3566,37.9
2026-07-30T06:58:19.150Z,37573.43,warmup,,73.2,59.8,3614,37.9
2026-07-30T06:58:20.220Z,37574.50,warmup,,72.9,60.8,2988,37.9
2026-07-30T06:58:21.289Z,37575.57,warmup,,73.6,61.6,3234,37.9
2026-07-30T06:58:22.359Z,37576.64,warmup,,73.6,58.5,3173,37.9
2026-07-30T06:58:23.431Z,37577.71,warmup,,72.5,59.8,3068,37.9
2026-07-30T06:58:24.498Z,37578.78,warmup,,72.4,67.4,2983,37.9
2026-07-30T06:58:25.569Z,37579.85,warmup,,72.5,61.6,3507,37.9
2026-07-30T06:58:26.639Z,37580.92,warmup,,73.8,59.8,3310,37.9
