ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,gate_state
2026-07-30T06:48:39.392Z,36993.68,33,0,42,0,soak-0-of-300s
2026-07-30T06:48:44.428Z,36998.71,33,0,42,0,soak-5-of-300s
2026-07-30T06:48:49.464Z,37003.75,33,0,41,0,soak-10-of-300s
2026-07-30T06:48:54.519Z,37008.80,32,0,41,0,soak-15-of-300s
2026-07-30T06:48:59.575Z,37013.86,32,0,40,0,soak-20-of-300s
2026-07-30T06:49:04.645Z,37018.93,31,0,40,0,soak-25-of-300s
2026-07-30T06:49:09.714Z,37024.00,31,0,40,0,soak-30-of-300s
2026-07-30T06:49:14.787Z,37029.07,31,0,39,0,soak-35-of-300s
2026-07-30T06:49:19.842Z,37034.13,31,0,39,0,soak-40-of-300s
2026-07-30T06:49:24.911Z,37039.19,30,0,38,0,soak-45-of-300s
2026-07-30T06:49:29.984Z,37044.27,30,0,38,0,soak-50-of-300s
2026-07-30T06:49:35.042Z,37049.33,30,0,38,0,soak-56-of-300s
2026-07-30T06:49:40.113Z,37054.40,30,0,38,0,soak-61-of-300s
2026-07-30T06:49:45.184Z,37059.47,30,0,37,0,soak-66-of-300s
2026-07-30T06:49:50.252Z,37064.54,30,0,37,0,soak-71-of-300s
2026-07-30T06:49:55.319Z,37069.60,29,0,37,0,soak-76-of-300s
2026-07-30T06:50:00.387Z,37074.67,29,0,37,0,soak-81-of-300s
2026-07-30T06:50:05.458Z,37079.74,29,0,36,0,soak-86-of-300s
2026-07-30T06:50:10.507Z,37084.79,29,0,36,0,soak-91-of-300s
2026-07-30T06:50:15.577Z,37089.86,29,0,36,0,soak-96-of-300s
2026-07-30T06:50:20.649Z,37094.93,29,0,36,0,soak-101-of-300s
2026-07-30T06:50:25.723Z,37100.01,29,0,35,0,soak-106-of-300s
2026-07-30T06:50:30.793Z,37105.08,29,0,35,0,soak-111-of-300s
2026-07-30T06:50:35.864Z,37110.15,29,0,35,0,soak-116-of-300s
2026-07-30T06:50:40.936Z,37115.22,28,0,35,0,soak-121-of-300s
2026-07-30T06:50:45.993Z,37120.28,28,0,35,0,soak-126-of-300s
2026-07-30T06:50:51.064Z,37125.35,28,0,34,0,soak-132-of-300s
2026-07-30T06:50:56.136Z,37130.42,28,0,34,0,soak-137-of-300s
2026-07-30T06:51:01.193Z,37135.48,28,0,34,0,soak-142-of-300s
2026-07-30T06:51:06.264Z,37140.55,28,0,34,0,soak-147-of-300s
2026-07-30T06:51:11.333Z,37145.62,28,0,34,0,soak-152-of-300s
2026-07-30T06:51:16.403Z,37150.69,28,0,34,0,soak-157-of-300s
2026-07-30T06:51:21.463Z,37155.75,28,0,33,0,soak-162-of-300s
2026-07-30T06:51:26.532Z,37160.82,28,0,33,0,soak-167-of-300s
2026-07-30T06:51:31.604Z,37165.89,28,0,33,0,soak-172-of-300s
2026-07-30T06:51:36.659Z,37170.94,28,0,33,0,soak-177-of-300s
2026-07-30T06:51:41.728Z,37176.01,28,0,33,0,soak-182-of-300s
2026-07-30T06:51:46.798Z,37181.08,28,0,33,0,soak-187-of-300s
2026-07-30T06:51:51.868Z,37186.15,28,0,33,0,soak-192-of-300s
2026-07-30T06:51:56.937Z,37191.22,28,0,32,0,soak-197-of-300s
2026-07-30T06:52:02.009Z,37196.29,28,0,32,0,soak-203-of-300s
2026-07-30T06:52:07.082Z,37201.36,28,0,32,0,soak-208-of-300s
2026-07-30T06:52:12.135Z,37206.42,28,0,32,0,soak-213-of-300s
2026-07-30T06:52:17.204Z,37211.49,27,0,32,0,soak-218-of-300s
2026-07-30T06:52:22.273Z,37216.56,27,0,32,0,soak-223-of-300s
2026-07-30T06:52:27.330Z,37221.61,27,0,32,0,soak-228-of-300s
2026-07-30T06:52:32.400Z,37226.68,27,0,32,0,soak-233-of-300s
2026-07-30T06:52:37.471Z,37231.75,27,0,32,0,soak-238-of-300s
2026-07-30T06:52:42.538Z,37236.82,27,0,32,0,soak-243-of-300s
2026-07-30T06:52:47.596Z,37241.88,27,0,31,0,soak-248-of-300s
2026-07-30T06:52:52.664Z,37246.95,27,0,31,0,soak-253-of-300s
2026-07-30T06:52:57.737Z,37252.02,27,0,31,0,soak-258-of-300s
2026-07-30T06:53:02.794Z,37257.08,27,0,31,0,soak-263-of-300s
2026-07-30T06:53:07.862Z,37262.15,27,0,31,0,soak-268-of-300s
2026-07-30T06:53:12.944Z,37267.23,27,0,31,0,soak-273-of-300s
2026-07-30T06:53:18.021Z,37272.30,27,0,31,0,soak-279-of-300s
2026-07-30T06:53:23.098Z,37277.38,27,0,31,0,soak-284-of-300s
2026-07-30T06:53:28.178Z,37282.46,27,0,31,0,soak-289-of-300s
2026-07-30T06:53:33.250Z,37287.53,27,0,31,0,soak-294-of-300s
2026-07-30T06:53:38.292Z,37292.58,27,0,31,0,soak-299-of-300s
2026-07-30T06:53:43.374Z,37297.66,27,0,31,0,ready
