ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T06:57:49.076Z,37543.36,setup,0, 2026/07/30 02:57:49.110, 33, N/A, 18.00, 19.87, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 10780130364, 0, 0, 0
2026-07-30T06:57:49.076Z,37543.36,setup,1, 2026/07/30 02:57:49.133, 33, N/A, 22.17, 27.08, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P1, 89139, Not Active, Not Active, Not Active, Not Active, 55, 15790173605, 6894602, 280003, 0
2026-07-30T06:57:49.328Z,37543.61,warmup,0, 2026/07/30 02:57:49.352, 34, N/A, 28.50, 87.08, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:49.328Z,37543.61,warmup,1, 2026/07/30 02:57:49.358, 33, N/A, 22.17, 27.08, 250.00, 250.00, 180, 180, 405, 0, 0, 69, P1, 89139, Not Active, Not Active, Not Active, Not Active, 54, 15790173605, 6894602, 280003, 0
2026-07-30T06:57:49.578Z,37543.86,warmup,0, 2026/07/30 02:57:49.602, 34, N/A, 28.50, 87.08, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:49.578Z,37543.86,warmup,1, 2026/07/30 02:57:49.608, 33, N/A, 22.17, 27.08, 250.00, 250.00, 180, 180, 405, 100, 24, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 15790636592, 6894602, 280003, 0
2026-07-30T06:57:49.828Z,37544.11,warmup,0, 2026/07/30 02:57:49.851, 34, N/A, 63.43, 85.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:49.828Z,37544.11,warmup,1, 2026/07/30 02:57:49.858, 39, N/A, 22.17, 27.08, 250.00, 250.00, 180, 180, 405, 100, 24, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 15790636592, 6894602, 280003, 0
2026-07-30T06:57:50.078Z,37544.36,warmup,0, 2026/07/30 02:57:50.103, 34, N/A, 63.43, 85.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:50.078Z,37544.36,warmup,1, 2026/07/30 02:57:50.110, 39, N/A, 22.17, 27.08, 250.00, 250.00, 825, 825, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 15791127719, 6894602, 280003, 0
2026-07-30T06:57:50.327Z,37544.61,warmup,0, 2026/07/30 02:57:50.351, 34, N/A, 87.08, 89.88, 250.00, 250.00, 2617, 2617, 13365, 1, 1, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:50.327Z,37544.61,warmup,1, 2026/07/30 02:57:50.358, 38, N/A, 251.10, 251.31, 250.00, 250.00, 825, 825, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15791127719, 6894602, 280003, 0
2026-07-30T06:57:50.577Z,37544.86,warmup,0, 2026/07/30 02:57:50.602, 34, N/A, 87.08, 89.88, 250.00, 250.00, 2617, 2617, 13365, 1, 1, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:50.577Z,37544.86,warmup,1, 2026/07/30 02:57:50.608, 38, N/A, 251.10, 251.31, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15791627195, 6894602, 280003, 0
2026-07-30T06:57:50.828Z,37545.11,warmup,0, 2026/07/30 02:57:50.852, 34, N/A, 86.16, 84.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:50.828Z,37545.11,warmup,1, 2026/07/30 02:57:50.858, 38, N/A, 248.53, 250.15, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15791627195, 6894602, 280003, 0
2026-07-30T06:57:51.078Z,37545.36,warmup,0, 2026/07/30 02:57:51.103, 34, N/A, 86.16, 84.63, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:51.078Z,37545.36,warmup,1, 2026/07/30 02:57:51.110, 38, N/A, 248.53, 250.15, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15792127757, 6894602, 280003, 0
2026-07-30T06:57:51.328Z,37545.61,warmup,0, 2026/07/30 02:57:51.352, 34, N/A, 86.35, 87.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:51.328Z,37545.61,warmup,1, 2026/07/30 02:57:51.358, 38, N/A, 249.87, 250.27, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15792127757, 6894602, 280003, 0
2026-07-30T06:57:51.577Z,37545.86,warmup,0, 2026/07/30 02:57:51.602, 34, N/A, 86.35, 87.67, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 59, 10780130364, 0, 0, 0
2026-07-30T06:57:51.577Z,37545.86,warmup,1, 2026/07/30 02:57:51.607, 38, N/A, 249.87, 250.27, 250.00, 250.00, 817, 817, 13365, 100, 75, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 55, 15792627183, 6894602, 280003, 0
