ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T06:57:49.076Z,37543.36,setup,0,0,bottom,30,30,1208
2026-07-30T06:57:49.076Z,37543.36,setup,1,0,bottom,30,30,1207
2026-07-30T06:57:49.076Z,37543.36,setup,2,1,top,69,70,2143
2026-07-30T06:57:49.076Z,37543.36,setup,3,1,top,69,70,2143
2026-07-30T06:57:50.078Z,37544.36,warmup,0,0,bottom,30,30,1207
2026-07-30T06:57:50.078Z,37544.36,warmup,1,0,bottom,30,30,1204
2026-07-30T06:57:50.078Z,37544.36,warmup,2,1,top,70,70,2156
2026-07-30T06:57:50.078Z,37544.36,warmup,3,1,top,70,70,2156
2026-07-30T06:57:51.078Z,37545.36,warmup,0,0,bottom,30,30,1205
2026-07-30T06:57:51.078Z,37545.36,warmup,1,0,bottom,30,30,1202
2026-07-30T06:57:51.078Z,37545.36,warmup,2,1,top,70,70,2163
2026-07-30T06:57:51.078Z,37545.36,warmup,3,1,top,70,70,2165
2026-07-30T06:57:52.078Z,37546.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:57:52.078Z,37546.36,warmup,1,0,bottom,30,30,1200
2026-07-30T06:57:52.078Z,37546.36,warmup,2,1,top,70,70,2168
2026-07-30T06:57:52.078Z,37546.36,warmup,3,1,top,70,70,2167
2026-07-30T06:57:53.078Z,37547.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:57:53.078Z,37547.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:57:53.078Z,37547.36,warmup,2,1,top,71,70,2170
2026-07-30T06:57:53.078Z,37547.36,warmup,3,1,top,70,70,2167
2026-07-30T06:57:54.078Z,37548.36,warmup,0,0,bottom,30,30,1205
2026-07-30T06:57:54.078Z,37548.36,warmup,1,0,bottom,30,30,1198
2026-07-30T06:57:54.078Z,37548.36,warmup,2,1,top,70,70,2168
2026-07-30T06:57:54.078Z,37548.36,warmup,3,1,top,70,70,2166
2026-07-30T06:57:55.078Z,37549.36,warmup,0,0,bottom,30,30,1204
2026-07-30T06:57:55.078Z,37549.36,warmup,1,0,bottom,30,30,1199
2026-07-30T06:57:55.078Z,37549.36,warmup,2,1,top,70,70,2166
2026-07-30T06:57:55.078Z,37549.36,warmup,3,1,top,70,70,2166
2026-07-30T06:57:56.078Z,37550.36,warmup,0,0,bottom,30,30,1202
