ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T06:57:49.139Z,37543.426355,warmup,0,180,180,405,17.999,33,0,0,8
2026-07-30T06:57:49.139Z,37543.426355,warmup,1,180,180,405,22.174,33,0,0,1
2026-07-30T06:57:49.429Z,37543.716696,warmup,0,180,180,405,28.499,34,0,0,1
2026-07-30T06:57:49.429Z,37543.716696,warmup,1,180,180,405,22.174,33,0,0,1
2026-07-30T06:57:49.630Z,37543.916975,warmup,0,180,180,405,28.499,34,0,0,1
2026-07-30T06:57:49.630Z,37543.916975,warmup,1,180,180,405,22.174,39,100,24,1
2026-07-30T06:57:49.854Z,37544.141765,warmup,0,2610,2610,13365,63.431,34,0,0,1
2026-07-30T06:57:49.854Z,37544.141765,warmup,1,180,180,405,22.174,39,100,24,1
2026-07-30T06:57:50.099Z,37544.386465,warmup,0,2610,2610,13365,63.431,34,0,0,1
2026-07-30T06:57:50.099Z,37544.386465,warmup,1,180,180,405,22.174,39,100,24,1
2026-07-30T06:57:50.337Z,37544.624736,warmup,0,2617,2617,13365,87.082,34,1,1,1
2026-07-30T06:57:50.337Z,37544.624736,warmup,1,825,825,13365,251.099,38,100,75,1
2026-07-30T06:57:50.531Z,37544.818539,warmup,0,2617,2617,13365,87.082,34,1,1,1
2026-07-30T06:57:50.531Z,37544.818539,warmup,1,825,825,13365,251.099,38,100,75,1
2026-07-30T06:57:50.805Z,37545.092664,warmup,0,2610,2610,13365,86.161,34,0,0,1
2026-07-30T06:57:50.805Z,37545.092664,warmup,1,817,817,13365,248.531,38,100,75,1
2026-07-30T06:57:51.017Z,37545.304118,warmup,0,2610,2610,13365,86.161,34,0,0,1
2026-07-30T06:57:51.017Z,37545.304118,warmup,1,817,817,13365,248.531,38,100,75,1
2026-07-30T06:57:51.192Z,37545.479017,warmup,0,2610,2610,13365,86.161,34,0,0,1
2026-07-30T06:57:51.192Z,37545.479017,warmup,1,817,817,13365,249.868,38,100,75,1
2026-07-30T06:57:51.421Z,37545.708282,warmup,0,2610,2610,13365,86.349,34,0,0,1
2026-07-30T06:57:51.421Z,37545.708282,warmup,1,817,817,13365,249.868,38,100,75,1
2026-07-30T06:57:51.601Z,37545.888052,warmup,0,2610,2610,13365,86.349,34,0,0,1
2026-07-30T06:57:51.601Z,37545.888052,warmup,1,817,817,13365,249.868,38,100,75,1
2026-07-30T06:57:51.854Z,37546.141617,warmup,0,2610,2610,13365,86.349,34,0,0,1
2026-07-30T06:57:51.854Z,37546.141617,warmup,1,817,817,13365,250.008,38,100,75,1
2026-07-30T06:57:52.073Z,37546.360580,warmup,0,2610,2610,13365,86.349,34,0,0,1
2026-07-30T06:57:52.073Z,37546.360580,warmup,1,817,817,13365,250.008,38,100,75,1
2026-07-30T06:57:52.273Z,37546.560882,warmup,0,2610,2610,13365,86.349,34,0,0,1
2026-07-30T06:57:52.273Z,37546.560882,warmup,1,817,817,13365,250.013,38,100,75,1
2026-07-30T06:57:52.507Z,37546.794733,warmup,0,2610,2610,13365,84.998,34,0,0,1
2026-07-30T06:57:52.507Z,37546.794733,warmup,1,817,817,13365,250.013,38,100,75,1
2026-07-30T06:57:52.707Z,37546.994359,warmup,0,2610,2610,13365,84.998,34,0,0,1
2026-07-30T06:57:52.707Z,37546.994359,warmup,1,817,817,13365,249.99,38,100,75,1
2026-07-30T06:57:52.973Z,37547.260897,warmup,0,2610,2610,13365,84.998,34,0,0,1
2026-07-30T06:57:52.973Z,37547.260897,warmup,1,817,817,13365,249.99,38,100,75,1
2026-07-30T06:57:53.230Z,37547.517283,warmup,0,2610,2610,13365,84.998,34,0,0,1
2026-07-30T06:57:53.230Z,37547.517283,warmup,1,817,817,13365,250.004,38,100,75,1
2026-07-30T06:57:53.430Z,37547.717637,warmup,0,2610,2610,13365,84.775,34,0,0,1
2026-07-30T06:57:53.430Z,37547.717637,warmup,1,817,817,13365,250.004,38,100,75,1
2026-07-30T06:57:53.660Z,37547.947014,warmup,0,2610,2610,13365,84.775,34,0,0,1
2026-07-30T06:57:53.660Z,37547.947014,warmup,1,817,817,13365,249.999,38,100,75,1
2026-07-30T06:57:53.929Z,37548.216111,warmup,0,2610,2610,13365,84.775,34,0,0,1
2026-07-30T06:57:53.929Z,37548.216111,warmup,1,817,817,13365,249.999,38,100,75,1
2026-07-30T06:57:54.199Z,37548.486286,warmup,0,2610,2610,13365,84.775,34,0,0,1
2026-07-30T06:57:54.199Z,37548.486286,warmup,1,817,817,13365,249.999,39,100,75,1
2026-07-30T06:57:54.384Z,37548.671564,warmup,0,2610,2610,13365,85.107,34,0,0,1
2026-07-30T06:57:54.384Z,37548.671564,warmup,1,817,817,13365,249.999,39,100,75,1
2026-07-30T06:57:54.658Z,37548.945155,warmup,0,2610,2610,13365,85.107,34,0,0,1
2026-07-30T06:57:54.658Z,37548.945155,warmup,1,817,817,13365,250.001,39,100,75,1
2026-07-30T06:57:54.842Z,37549.129551,warmup,0,2610,2610,13365,85.107,34,0,0,1
2026-07-30T06:57:54.842Z,37549.129551,warmup,1,817,817,13365,250.001,39,100,75,1
2026-07-30T06:57:55.042Z,37549.329399,warmup,0,2610,2610,13365,85.107,34,0,0,1
2026-07-30T06:57:55.042Z,37549.329399,warmup,1,817,817,13365,250.001,39,100,75,1
2026-07-30T06:57:55.258Z,37549.545440,warmup,0,2610,2610,13365,85.107,34,0,0,1
2026-07-30T06:57:55.258Z,37549.545440,warmup,1,817,817,13365,249.997,39,100,75,1
2026-07-30T06:57:55.468Z,37549.755916,warmup,0,2610,2610,13365,85.042,34,0,0,1
2026-07-30T06:57:55.468Z,37549.755916,warmup,1,817,817,13365,249.997,39,100,75,1
2026-07-30T06:57:55.698Z,37549.985648,warmup,0,2610,2610,13365,85.042,34,0,0,1
2026-07-30T06:57:55.698Z,37549.985648,warmup,1,817,817,13365,250.006,39,100,76,1
2026-07-30T06:57:55.908Z,37550.195884,warmup,0,2610,2610,13365,85.14,34,0,0,1
2026-07-30T06:57:55.908Z,37550.195884,warmup,1,817,817,13365,250.006,39,100,76,1
2026-07-30T06:57:56.088Z,37550.375649,warmup,0,2610,2610,13365,85.14,34,0,0,1
2026-07-30T06:57:56.088Z,37550.375649,warmup,1,817,817,13365,250.006,39,100,76,1
2026-07-30T06:57:56.290Z,37550.577605,warmup,0,2610,2610,13365,85.14,34,0,0,1
2026-07-30T06:57:56.290Z,37550.577605,warmup,1,817,817,13365,250.003,39,100,75,1
2026-07-30T06:57:56.528Z,37550.815639,warmup,0,2610,2610,13365,85.629,34,0,0,1
2026-07-30T06:57:56.528Z,37550.815639,warmup,1,817,817,13365,250.003,39,100,75,1
2026-07-30T06:57:56.769Z,37551.056037,warmup,0,2610,2610,13365,85.629,34,0,0,1
2026-07-30T06:57:56.769Z,37551.056037,warmup,1,817,817,13365,249.988,39,100,75,1
2026-07-30T06:57:56.960Z,37551.247518,warmup,0,2610,2610,13365,85.63,34,0,0,1
2026-07-30T06:57:56.960Z,37551.247518,warmup,1,817,817,13365,249.988,39,100,75,1
2026-07-30T06:57:57.156Z,37551.443622,warmup,0,2610,2610,13365,85.63,34,0,0,1
2026-07-30T06:57:57.156Z,37551.443622,warmup,1,817,817,13365,249.992,39,100,75,1
2026-07-30T06:57:57.408Z,37551.695021,warmup,0,2610,2610,13365,85.63,34,0,0,1
2026-07-30T06:57:57.408Z,37551.695021,warmup,1,817,817,13365,249.992,39,100,75,1
2026-07-30T06:57:57.634Z,37551.921621,warmup,0,2610,2610,13365,85.63,34,0,0,1
2026-07-30T06:57:57.634Z,37551.921621,warmup,1,817,817,13365,249.971,39,100,75,1
2026-07-30T06:57:57.833Z,37552.120925,warmup,0,2610,2610,13365,85.168,34,0,0,1
2026-07-30T06:57:57.833Z,37552.120925,warmup,1,817,817,13365,249.971,39,100,75,1
