ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-30T06:58:22.628Z,gpu1,setup,200,33.538639,5383
2026-07-30T06:58:22.628Z,gpu1,setup,200,33.538328,5692
2026-07-30T06:58:22.666Z,gpu1,setup,200,33.573356,4756
2026-07-30T06:58:22.666Z,gpu1,warmup,200,33.567373,5509
2026-07-30T06:58:22.666Z,gpu1,setup,200,33.570785,4384
2026-07-30T06:58:22.666Z,gpu1,setup,200,33.571460,4822
2026-07-30T06:58:22.666Z,gpu1,warmup,200,33.567524,4664
2026-07-30T06:58:22.666Z,gpu1,setup,200,33.574507,5344
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571078,4456
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.573215,5697
2026-07-30T06:58:22.667Z,gpu1,warmup,200,33.568527,5602
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571546,4605
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571311,5369
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571900,5000
2026-07-30T06:58:22.667Z,gpu1,warmup,200,33.567873,4692
2026-07-30T06:58:22.667Z,gpu1,warmup,200,33.568575,5590
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571654,4696
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.572001,4601
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.573544,5525
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.573432,5259
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571875,4870
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.574577,4691
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571301,4779
2026-07-30T06:58:22.667Z,gpu1,warmup,200,33.568063,5160
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571434,5439
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.572912,4776
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.571615,4676
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.573267,4970
2026-07-30T06:58:22.668Z,gpu1,setup,200,33.570954,5595
2026-07-30T06:58:22.667Z,gpu1,setup,200,33.574862,5713
2026-07-30T06:58:22.668Z,gpu1,setup,200,33.574973,5109
2026-07-30T06:58:22.668Z,gpu1,setup,200,33.572200,4698
2026-07-30T06:58:43.657Z,gpu0,setup,200,54.574440,5275
2026-07-30T06:58:43.694Z,gpu0,setup,200,54.609683,4712
2026-07-30T06:58:43.694Z,gpu0,setup,200,54.608517,4538
