ts_iso,event
2026-07-30T06:53:44.440Z,run-created
2026-07-30T06:54:59.616Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:56:59.215Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:57:49.068Z,fixed-fan-policy-applied,gpu0=30,gpu1=70
2026-07-30T06:57:49.091Z,warmup-started
2026-07-30T06:58:59.865Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T06:59:49.167Z,measured-started
2026-07-30T07:00:59.496Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:03:00.105Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:05:00.684Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:07:01.305Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:09:00.906Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:11:01.505Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:13:02.132Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:14:52.284Z,measured-finished
2026-07-30T07:15:01.714Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T07:16:09.364Z,automatic-fan-control-restored
