ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T15:10:29.377Z,5.327,cpu,8.26,16.9,
2026-05-15T15:10:29.377Z,5.327,gpu,53.86,86.6,
2026-05-15T15:10:29.377Z,5.327,ane,0.00,,
2026-05-15T15:10:29.377Z,5.327,ram,6.81,,82654
2026-05-15T15:10:29.377Z,5.327,sys,167.17,,
2026-05-15T15:10:30.471Z,6.421,cpu,2.85,9.8,
2026-05-15T15:10:30.471Z,6.421,gpu,63.19,91.5,
2026-05-15T15:10:30.471Z,6.421,ane,0.00,,
2026-05-15T15:10:30.471Z,6.421,ram,6.75,,82658
2026-05-15T15:10:30.471Z,6.421,sys,145.52,,
2026-05-15T15:10:31.577Z,7.526,cpu,3.37,12.2,
2026-05-15T15:10:31.577Z,7.526,gpu,68.27,93.7,
2026-05-15T15:10:31.577Z,7.526,ane,0.00,,
2026-05-15T15:10:31.577Z,7.526,ram,6.81,,82664
2026-05-15T15:10:31.577Z,7.526,sys,151.29,,
2026-05-15T15:10:32.680Z,8.630,cpu,1.25,4.9,
2026-05-15T15:10:32.680Z,8.630,gpu,70.53,94.5,
2026-05-15T15:10:32.680Z,8.630,ane,0.00,,
2026-05-15T15:10:32.680Z,8.630,ram,6.62,,82661
2026-05-15T15:10:32.680Z,8.630,sys,159.63,,
2026-05-15T15:10:33.769Z,9.719,cpu,7.30,12.5,
2026-05-15T15:10:33.769Z,9.719,gpu,60.98,90.6,
2026-05-15T15:10:33.769Z,9.719,ane,0.00,,
2026-05-15T15:10:33.769Z,9.719,ram,6.41,,82661
2026-05-15T15:10:33.769Z,9.719,sys,163.24,,
2026-05-15T15:10:34.855Z,10.804,cpu,8.92,9.7,
2026-05-15T15:10:34.855Z,10.804,gpu,58.34,89.7,
2026-05-15T15:10:34.855Z,10.804,ane,0.00,,
2026-05-15T15:10:34.855Z,10.804,ram,6.32,,82663
2026-05-15T15:10:34.855Z,10.804,sys,156.96,,
2026-05-15T15:10:35.931Z,11.880,cpu,10.85,12.9,
2026-05-15T15:10:35.931Z,11.880,gpu,59.25,90.3,
2026-05-15T15:10:35.931Z,11.880,ane,0.00,,
2026-05-15T15:10:35.931Z,11.880,ram,6.38,,82665
2026-05-15T15:10:35.931Z,11.880,sys,151.46,,
2026-05-15T15:10:37.013Z,12.962,cpu,10.29,16.1,
2026-05-15T15:10:37.013Z,12.962,gpu,58.65,89.9,
2026-05-15T15:10:37.013Z,12.962,ane,0.00,,
2026-05-15T15:10:37.013Z,12.962,ram,6.35,,82671
2026-05-15T15:10:37.013Z,12.962,sys,153.45,,
2026-05-15T15:10:38.076Z,14.025,cpu,12.98,15.7,
2026-05-15T15:10:38.076Z,14.025,gpu,57.28,89.2,
2026-05-15T15:10:38.076Z,14.025,ane,0.00,,
2026-05-15T15:10:38.076Z,14.025,ram,6.49,,82670
2026-05-15T15:10:38.076Z,14.025,sys,158.28,,
2026-05-15T15:10:39.154Z,15.104,cpu,15.99,22.2,
2026-05-15T15:10:39.154Z,15.104,gpu,54.78,87.7,
2026-05-15T15:10:39.154Z,15.104,ane,0.00,,
2026-05-15T15:10:39.154Z,15.104,ram,6.52,,82817
2026-05-15T15:10:39.154Z,15.104,sys,159.32,,
2026-05-15T15:10:40.214Z,16.164,cpu,25.73,41.1,
2026-05-15T15:10:40.214Z,16.164,gpu,49.60,84.5,
2026-05-15T15:10:40.214Z,16.164,ane,0.00,,
2026-05-15T15:10:40.214Z,16.164,ram,6.83,,82815
2026-05-15T15:10:40.214Z,16.164,sys,161.46,,
2026-05-15T15:10:41.274Z,17.224,cpu,26.35,42.5,
2026-05-15T15:10:41.274Z,17.224,gpu,44.82,80.6,
2026-05-15T15:10:41.274Z,17.224,ane,0.00,,
2026-05-15T15:10:41.274Z,17.224,ram,6.72,,82808
2026-05-15T15:10:41.274Z,17.224,sys,162.20,,
2026-05-15T15:10:42.327Z,18.276,cpu,32.37,57.9,
2026-05-15T15:10:42.327Z,18.276,gpu,39.93,76.7,
2026-05-15T15:10:42.327Z,18.276,ane,0.00,,
2026-05-15T15:10:42.327Z,18.276,ram,7.02,,82848
2026-05-15T15:10:42.327Z,18.276,sys,156.06,,
2026-05-15T15:10:43.386Z,19.336,cpu,30.94,57.3,
2026-05-15T15:10:43.386Z,19.336,gpu,35.45,73.4,
2026-05-15T15:10:43.386Z,19.336,ane,0.00,,
