ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T15:10:29.380Z,5.330,cpu_die_avg,77.7
2026-05-15T15:10:29.380Z,5.330,gpu_die_avg,82.9
2026-05-15T15:10:30.472Z,6.421,cpu_die_avg,73.1
2026-05-15T15:10:30.472Z,6.421,gpu_die_avg,84.4
2026-05-15T15:10:31.577Z,7.527,cpu_die_avg,71.4
2026-05-15T15:10:31.577Z,7.527,gpu_die_avg,86.0
2026-05-15T15:10:32.681Z,8.630,cpu_die_avg,71.2
2026-05-15T15:10:32.681Z,8.630,gpu_die_avg,89.9
2026-05-15T15:10:33.765Z,9.714,cpu_die_avg,72.6
2026-05-15T15:10:33.765Z,9.714,gpu_die_avg,89.9
2026-05-15T15:10:34.851Z,10.800,cpu_die_avg,73.9
2026-05-15T15:10:34.851Z,10.800,gpu_die_avg,89.3
2026-05-15T15:10:35.934Z,11.883,cpu_die_avg,74.6
2026-05-15T15:10:35.934Z,11.883,gpu_die_avg,89.2
2026-05-15T15:10:37.017Z,12.966,cpu_die_avg,75.2
2026-05-15T15:10:37.017Z,12.966,gpu_die_avg,89.3
2026-05-15T15:10:38.090Z,14.040,cpu_die_avg,75.7
2026-05-15T15:10:38.090Z,14.040,gpu_die_avg,89.3
2026-05-15T15:10:39.162Z,15.112,cpu_die_avg,76.5
2026-05-15T15:10:39.162Z,15.112,gpu_die_avg,89.2
2026-05-15T15:10:40.228Z,16.177,cpu_die_avg,78.9
2026-05-15T15:10:40.228Z,16.177,gpu_die_avg,88.8
2026-05-15T15:10:41.294Z,17.243,cpu_die_avg,80.4
2026-05-15T15:10:41.294Z,17.243,gpu_die_avg,88.0
2026-05-15T15:10:42.361Z,18.310,cpu_die_avg,81.1
2026-05-15T15:10:42.361Z,18.310,gpu_die_avg,86.9
2026-05-15T15:10:43.413Z,19.362,cpu_die_avg,81.6
2026-05-15T15:10:43.413Z,19.362,gpu_die_avg,85.8
2026-05-15T15:10:44.467Z,20.416,cpu_die_avg,81.4
2026-05-15T15:10:44.467Z,20.416,gpu_die_avg,84.7
2026-05-15T15:10:45.527Z,21.477,cpu_die_avg,80.0
2026-05-15T15:10:45.527Z,21.477,gpu_die_avg,83.8
2026-05-15T15:10:46.580Z,22.529,cpu_die_avg,79.9
2026-05-15T15:10:46.580Z,22.529,gpu_die_avg,83.2
2026-05-15T15:10:47.641Z,23.590,cpu_die_avg,79.8
2026-05-15T15:10:47.641Z,23.590,gpu_die_avg,82.8
2026-05-15T15:10:48.696Z,24.645,cpu_die_avg,79.9
2026-05-15T15:10:48.696Z,24.645,gpu_die_avg,82.4
2026-05-15T15:10:49.749Z,25.698,cpu_die_avg,79.2
2026-05-15T15:10:49.749Z,25.698,gpu_die_avg,82.3
2026-05-15T15:10:50.806Z,26.756,cpu_die_avg,78.9
2026-05-15T15:10:50.806Z,26.756,gpu_die_avg,82.1
2026-05-15T15:10:51.881Z,27.830,cpu_die_avg,79.5
2026-05-15T15:10:51.881Z,27.830,gpu_die_avg,81.9
2026-05-15T15:10:52.954Z,28.903,cpu_die_avg,79.8
2026-05-15T15:10:52.954Z,28.903,gpu_die_avg,81.7
2026-05-15T15:10:54.018Z,29.968,cpu_die_avg,80.0
2026-05-15T15:10:54.018Z,29.968,gpu_die_avg,81.6
2026-05-15T15:10:55.097Z,31.046,cpu_die_avg,80.1
2026-05-15T15:10:55.097Z,31.046,gpu_die_avg,81.6
2026-05-15T15:10:56.161Z,32.110,cpu_die_avg,79.8
2026-05-15T15:10:56.161Z,32.110,gpu_die_avg,81.5
2026-05-15T15:10:57.225Z,33.174,cpu_die_avg,79.6
2026-05-15T15:10:57.225Z,33.174,gpu_die_avg,81.5
2026-05-15T15:10:58.282Z,34.232,cpu_die_avg,79.6
2026-05-15T15:10:58.282Z,34.232,gpu_die_avg,81.4
2026-05-15T15:10:59.348Z,35.297,cpu_die_avg,79.5
2026-05-15T15:10:59.348Z,35.297,gpu_die_avg,81.4
2026-05-15T15:11:00.414Z,36.363,cpu_die_avg,79.8
2026-05-15T15:11:00.414Z,36.363,gpu_die_avg,81.3
2026-05-15T15:11:01.464Z,37.413,cpu_die_avg,80.0
2026-05-15T15:11:01.464Z,37.413,gpu_die_avg,81.2
2026-05-15T15:11:02.520Z,38.469,cpu_die_avg,80.0
2026-05-15T15:11:02.520Z,38.469,gpu_die_avg,81.1
2026-05-15T15:11:03.582Z,39.532,cpu_die_avg,80.1
2026-05-15T15:11:03.582Z,39.532,gpu_die_avg,81.0
2026-05-15T15:11:04.643Z,40.592,cpu_die_avg,80.0
2026-05-15T15:11:04.643Z,40.592,gpu_die_avg,81.0
2026-05-15T15:11:05.702Z,41.651,cpu_die_avg,80.0
2026-05-15T15:11:05.702Z,41.651,gpu_die_avg,80.8
2026-05-15T15:11:06.763Z,42.712,cpu_die_avg,79.9
2026-05-15T15:11:06.763Z,42.712,gpu_die_avg,80.8
2026-05-15T15:11:07.830Z,43.779,cpu_die_avg,80.0
2026-05-15T15:11:07.830Z,43.779,gpu_die_avg,80.7
2026-05-15T15:11:08.893Z,44.842,cpu_die_avg,79.9
2026-05-15T15:11:08.893Z,44.842,gpu_die_avg,80.7
2026-05-15T15:11:09.951Z,45.900,cpu_die_avg,79.7
2026-05-15T15:11:09.951Z,45.900,gpu_die_avg,80.6
2026-05-15T15:11:11.008Z,46.957,cpu_die_avg,79.8
2026-05-15T15:11:11.008Z,46.957,gpu_die_avg,80.6
2026-05-15T15:11:12.075Z,48.024,cpu_die_avg,79.8
2026-05-15T15:11:12.075Z,48.024,gpu_die_avg,80.5
2026-05-15T15:11:13.141Z,49.090,cpu_die_avg,79.9
2026-05-15T15:11:13.141Z,49.090,gpu_die_avg,80.5
2026-05-15T15:11:14.197Z,50.146,cpu_die_avg,79.5
2026-05-15T15:11:14.197Z,50.146,gpu_die_avg,80.5
2026-05-15T15:11:15.252Z,51.201,cpu_die_avg,79.9
2026-05-15T15:11:15.252Z,51.201,gpu_die_avg,80.5
2026-05-15T15:11:16.321Z,52.270,cpu_die_avg,80.0
2026-05-15T15:11:16.321Z,52.270,gpu_die_avg,80.5
2026-05-15T15:11:17.380Z,53.329,cpu_die_avg,79.7
2026-05-15T15:11:17.380Z,53.329,gpu_die_avg,80.4
2026-05-15T15:11:18.428Z,54.377,cpu_die_avg,79.5
2026-05-15T15:11:18.428Z,54.377,gpu_die_avg,80.4
2026-05-15T15:11:19.477Z,55.426,cpu_die_avg,79.7
2026-05-15T15:11:19.477Z,55.426,gpu_die_avg,80.3
2026-05-15T15:11:20.534Z,56.483,cpu_die_avg,79.8
2026-05-15T15:11:20.534Z,56.483,gpu_die_avg,80.3
2026-05-15T15:11:21.605Z,57.554,cpu_die_avg,79.8
2026-05-15T15:11:21.605Z,57.554,gpu_die_avg,80.3
2026-05-15T15:11:22.656Z,58.605,cpu_die_avg,79.9
2026-05-15T15:11:22.656Z,58.605,gpu_die_avg,80.2
2026-05-15T15:11:23.711Z,59.660,cpu_die_avg,79.8
2026-05-15T15:11:23.711Z,59.660,gpu_die_avg,80.2
2026-05-15T15:11:24.772Z,60.721,cpu_die_avg,79.8
2026-05-15T15:11:24.772Z,60.721,gpu_die_avg,80.2
2026-05-15T15:11:25.827Z,61.776,cpu_die_avg,79.8
2026-05-15T15:11:25.827Z,61.776,gpu_die_avg,80.1
2026-05-15T15:11:26.885Z,62.835,cpu_die_avg,79.8
2026-05-15T15:11:26.885Z,62.835,gpu_die_avg,80.1
2026-05-15T15:11:27.944Z,63.893,cpu_die_avg,79.8
2026-05-15T15:11:27.944Z,63.893,gpu_die_avg,80.1
2026-05-15T15:11:29.003Z,64.952,cpu_die_avg,79.8
2026-05-15T15:11:29.003Z,64.952,gpu_die_avg,80.1
2026-05-15T15:11:30.057Z,66.006,cpu_die_avg,79.9
2026-05-15T15:11:30.057Z,66.006,gpu_die_avg,80.1
2026-05-15T15:11:31.113Z,67.062,cpu_die_avg,79.7
2026-05-15T15:11:31.113Z,67.062,gpu_die_avg,80.1
2026-05-15T15:11:32.181Z,68.130,cpu_die_avg,79.4
2026-05-15T15:11:32.181Z,68.130,gpu_die_avg,80.1
2026-05-15T15:11:33.229Z,69.178,cpu_die_avg,79.7
2026-05-15T15:11:33.229Z,69.178,gpu_die_avg,80.1
2026-05-15T15:11:34.280Z,70.229,cpu_die_avg,79.7
2026-05-15T15:11:34.280Z,70.229,gpu_die_avg,80.1
2026-05-15T15:11:35.341Z,71.290,cpu_die_avg,79.7
2026-05-15T15:11:35.341Z,71.290,gpu_die_avg,80.1
2026-05-15T15:11:36.397Z,72.346,cpu_die_avg,79.9
2026-05-15T15:11:36.397Z,72.346,gpu_die_avg,80.1
2026-05-15T15:11:37.453Z,73.402,cpu_die_avg,79.8
2026-05-15T15:11:37.453Z,73.402,gpu_die_avg,80.0
2026-05-15T15:11:38.509Z,74.458,cpu_die_avg,79.8
2026-05-15T15:11:38.509Z,74.458,gpu_die_avg,80.1
