ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T06:53:07.058Z,1144397.99,gpu0,118.42,1,29933
2026-05-15T06:53:07.058Z,1144397.99,gpu1,14.93,0,676
2026-05-15T06:53:08.112Z,1144399.04,gpu0,379.45,99,29941
2026-05-15T06:53:08.112Z,1144399.04,gpu1,15.49,0,676
2026-05-15T06:53:09.163Z,1144400.10,gpu0,310.58,100,29941
2026-05-15T06:53:09.163Z,1144400.10,gpu1,20.09,0,676
2026-05-15T06:53:10.200Z,1144401.13,gpu0,274.31,100,29941
2026-05-15T06:53:10.200Z,1144401.13,gpu1,20.17,0,676
2026-05-15T06:53:11.255Z,1144402.19,gpu0,255.62,100,29941
2026-05-15T06:53:11.255Z,1144402.19,gpu1,15.24,0,676
2026-05-15T06:53:12.307Z,1144403.24,gpu0,242.78,100,29941
2026-05-15T06:53:12.307Z,1144403.24,gpu1,15.56,0,676
2026-05-15T06:53:13.358Z,1144404.29,gpu0,235.98,100,29941
2026-05-15T06:53:13.358Z,1144404.29,gpu1,15.76,0,676
2026-05-15T06:53:14.416Z,1144405.35,gpu0,223.85,100,29941
2026-05-15T06:53:14.416Z,1144405.35,gpu1,15.86,0,676
2026-05-15T06:53:15.468Z,1144406.40,gpu0,222.55,100,29941
2026-05-15T06:53:15.468Z,1144406.40,gpu1,15.93,0,676
2026-05-15T06:53:16.514Z,1144407.45,gpu0,216.61,100,29941
2026-05-15T06:53:16.514Z,1144407.45,gpu1,19.98,0,676
2026-05-15T06:53:17.566Z,1144408.50,gpu0,210.74,100,29941
2026-05-15T06:53:17.566Z,1144408.50,gpu1,15.64,0,676
2026-05-15T06:53:18.619Z,1144409.55,gpu0,210.91,100,29941
2026-05-15T06:53:18.619Z,1144409.55,gpu1,15.68,0,676
2026-05-15T06:53:19.671Z,1144410.60,gpu0,207.62,100,29941
2026-05-15T06:53:19.671Z,1144410.60,gpu1,15.58,0,676
2026-05-15T06:53:20.722Z,1144411.65,gpu0,203.02,100,29941
2026-05-15T06:53:20.722Z,1144411.65,gpu1,15.54,0,676
2026-05-15T06:53:21.774Z,1144412.71,gpu0,202.97,100,29941
2026-05-15T06:53:21.774Z,1144412.71,gpu1,15.41,0,676
2026-05-15T06:53:22.823Z,1144413.76,gpu0,199.12,100,29941
2026-05-15T06:53:22.823Z,1144413.76,gpu1,16.23,0,676
2026-05-15T06:53:23.867Z,1144414.80,gpu0,197.81,100,29941
2026-05-15T06:53:23.867Z,1144414.80,gpu1,20.24,0,676
2026-05-15T06:53:24.917Z,1144415.85,gpu0,199.16,100,29941
2026-05-15T06:53:24.917Z,1144415.85,gpu1,15.75,0,676
2026-05-15T06:53:25.968Z,1144416.90,gpu0,197.89,100,29941
2026-05-15T06:53:25.968Z,1144416.90,gpu1,15.64,0,676
2026-05-15T06:53:27.017Z,1144417.95,gpu0,194.58,99,29941
2026-05-15T06:53:27.017Z,1144417.95,gpu1,15.50,0,676
2026-05-15T06:53:28.068Z,1144419.00,gpu0,192.35,100,29941
2026-05-15T06:53:28.068Z,1144419.00,gpu1,15.21,0,676
2026-05-15T06:53:29.119Z,1144420.05,gpu0,192.23,100,29941
2026-05-15T06:53:29.119Z,1144420.05,gpu1,15.37,0,676
2026-05-15T06:53:30.174Z,1144421.11,gpu0,191.61,100,29941
2026-05-15T06:53:30.174Z,1144421.11,gpu1,16.61,0,676
2026-05-15T06:53:31.216Z,1144422.15,gpu0,188.34,100,29941
2026-05-15T06:53:31.216Z,1144422.15,gpu1,19.59,0,676
2026-05-15T06:53:32.264Z,1144423.20,gpu0,188.59,100,29941
2026-05-15T06:53:32.264Z,1144423.20,gpu1,15.44,0,676
2026-05-15T06:53:33.317Z,1144424.25,gpu0,188.55,100,29941
2026-05-15T06:53:33.317Z,1144424.25,gpu1,15.33,0,676
2026-05-15T06:53:34.370Z,1144425.30,gpu0,188.24,100,29941
2026-05-15T06:53:34.370Z,1144425.30,gpu1,15.51,0,676
2026-05-15T06:53:35.421Z,1144426.35,gpu0,185.12,100,29941
2026-05-15T06:53:35.421Z,1144426.35,gpu1,15.55,0,676
2026-05-15T06:53:36.474Z,1144427.41,gpu0,184.73,100,29941
2026-05-15T06:53:36.474Z,1144427.41,gpu1,15.23,0,676
2026-05-15T06:53:37.542Z,1144428.48,gpu0,184.62,100,29941
2026-05-15T06:53:37.542Z,1144428.48,gpu1,17.13,0,676
2026-05-15T06:53:38.585Z,1144429.52,gpu0,185.27,100,29941
2026-05-15T06:53:38.585Z,1144429.52,gpu1,19.71,0,676
2026-05-15T06:53:39.638Z,1144430.57,gpu0,184.61,100,29941
2026-05-15T06:53:39.638Z,1144430.57,gpu1,15.74,0,676
2026-05-15T06:53:40.690Z,1144431.62,gpu0,181.06,100,29941
2026-05-15T06:53:40.690Z,1144431.62,gpu1,15.48,0,676
2026-05-15T06:53:41.741Z,1144432.67,gpu0,181.76,100,29941
2026-05-15T06:53:41.741Z,1144432.67,gpu1,15.30,0,676
2026-05-15T06:53:42.794Z,1144433.73,gpu0,181.52,100,29941
2026-05-15T06:53:42.794Z,1144433.73,gpu1,15.37,0,676
2026-05-15T06:53:43.845Z,1144434.78,gpu0,181.25,100,29941
2026-05-15T06:53:43.845Z,1144434.78,gpu1,15.52,0,676
2026-05-15T06:53:44.895Z,1144435.83,gpu0,181.91,100,29941
2026-05-15T06:53:44.895Z,1144435.83,gpu1,17.82,0,676
2026-05-15T06:53:45.933Z,1144436.87,gpu0,181.86,100,29941
2026-05-15T06:53:45.933Z,1144436.87,gpu1,20.35,0,676
2026-05-15T06:53:46.983Z,1144437.92,gpu0,178.67,99,29941
2026-05-15T06:53:46.983Z,1144437.92,gpu1,15.91,0,676
2026-05-15T06:53:48.034Z,1144438.97,gpu0,182.17,100,29941
2026-05-15T06:53:48.034Z,1144438.97,gpu1,15.24,0,676
2026-05-15T06:53:49.085Z,1144440.02,gpu0,178.58,100,29941
2026-05-15T06:53:49.085Z,1144440.02,gpu1,15.55,0,676
2026-05-15T06:53:50.137Z,1144441.07,gpu0,178.18,99,29941
2026-05-15T06:53:50.137Z,1144441.07,gpu1,15.13,0,676
2026-05-15T06:53:51.189Z,1144442.12,gpu0,179.05,100,29941
2026-05-15T06:53:51.189Z,1144442.12,gpu1,15.28,0,676
2026-05-15T06:53:52.241Z,1144443.17,gpu0,178.36,100,29941
2026-05-15T06:53:52.241Z,1144443.17,gpu1,19.87,0,676
2026-05-15T06:53:53.284Z,1144444.22,gpu0,178.80,100,29941
2026-05-15T06:53:53.284Z,1144444.22,gpu1,15.09,0,676
2026-05-15T06:53:54.335Z,1144445.27,gpu0,175.18,100,29941
2026-05-15T06:53:54.335Z,1144445.27,gpu1,15.68,0,676
2026-05-15T06:53:55.387Z,1144446.32,gpu0,178.97,100,29941
2026-05-15T06:53:55.387Z,1144446.32,gpu1,15.35,0,676
2026-05-15T06:53:56.438Z,1144447.37,gpu0,174.64,100,29941
2026-05-15T06:53:56.438Z,1144447.37,gpu1,15.06,0,676
2026-05-15T06:53:57.491Z,1144448.42,gpu0,177.99,100,29941
2026-05-15T06:53:57.491Z,1144448.42,gpu1,15.36,0,676
2026-05-15T06:53:58.545Z,1144449.48,gpu0,175.88,100,29941
2026-05-15T06:53:58.545Z,1144449.48,gpu1,15.91,0,676
2026-05-15T06:53:59.588Z,1144450.52,gpu0,174.64,100,29941
2026-05-15T06:53:59.588Z,1144450.52,gpu1,19.71,0,676
2026-05-15T06:54:00.640Z,1144451.57,gpu0,175.22,100,29941
2026-05-15T06:54:00.640Z,1144451.57,gpu1,15.19,0,676
2026-05-15T06:54:01.693Z,1144452.63,gpu0,174.84,100,29941
2026-05-15T06:54:01.693Z,1144452.63,gpu1,15.15,0,676
2026-05-15T06:54:02.745Z,1144453.68,gpu0,175.14,100,29941
2026-05-15T06:54:02.745Z,1144453.68,gpu1,15.28,0,676
2026-05-15T06:54:03.796Z,1144454.73,gpu0,175.14,100,29941
2026-05-15T06:54:03.796Z,1144454.73,gpu1,15.31,0,676
2026-05-15T06:54:04.848Z,1144455.78,gpu0,174.97,100,29941
2026-05-15T06:54:04.848Z,1144455.78,gpu1,15.55,0,676
2026-05-15T06:54:05.899Z,1144456.83,gpu0,174.50,100,29941
2026-05-15T06:54:05.899Z,1144456.83,gpu1,16.44,0,676
2026-05-15T06:54:06.941Z,1144457.87,gpu0,175.55,100,29941
2026-05-15T06:54:06.941Z,1144457.87,gpu1,20.02,0,676
2026-05-15T06:54:07.992Z,1144458.92,gpu0,171.89,100,29941
2026-05-15T06:54:07.992Z,1144458.92,gpu1,16.35,0,676
2026-05-15T06:54:09.048Z,1144459.98,gpu0,174.83,100,29941
2026-05-15T06:54:09.048Z,1144459.98,gpu1,15.96,0,676
2026-05-15T06:54:10.100Z,1144461.03,gpu0,171.73,100,29941
2026-05-15T06:54:10.100Z,1144461.03,gpu1,16.07,0,676
2026-05-15T06:54:11.154Z,1144462.09,gpu0,174.82,100,29941
2026-05-15T06:54:11.154Z,1144462.09,gpu1,15.59,0,676
2026-05-15T06:54:12.205Z,1144463.14,gpu0,174.26,100,29941
2026-05-15T06:54:12.205Z,1144463.14,gpu1,15.67,0,676
2026-05-15T06:54:13.252Z,1144464.18,gpu0,172.30,100,29941
2026-05-15T06:54:13.252Z,1144464.18,gpu1,16.92,0,676
2026-05-15T06:54:14.296Z,1144465.23,gpu0,171.61,100,29941
2026-05-15T06:54:14.296Z,1144465.23,gpu1,19.51,0,676
2026-05-15T06:54:15.349Z,1144466.28,gpu0,172.30,100,29941
2026-05-15T06:54:15.349Z,1144466.28,gpu1,15.86,0,676
2026-05-15T06:54:16.400Z,1144467.33,gpu0,170.52,100,29941
2026-05-15T06:54:16.400Z,1144467.33,gpu1,15.31,0,676
2026-05-15T06:54:17.452Z,1144468.38,gpu0,172.37,100,29941
2026-05-15T06:54:17.452Z,1144468.38,gpu1,15.35,0,676
2026-05-15T06:54:18.505Z,1144469.44,gpu0,174.05,99,29941
2026-05-15T06:54:18.505Z,1144469.44,gpu1,15.50,0,676
2026-05-15T06:54:19.557Z,1144470.49,gpu0,171.91,100,29941
2026-05-15T06:54:19.557Z,1144470.49,gpu1,15.02,0,676
2026-05-15T06:54:20.608Z,1144471.54,gpu0,172.04,100,29941
2026-05-15T06:54:20.608Z,1144471.54,gpu1,17.58,0,676
2026-05-15T06:54:21.647Z,1144472.58,gpu0,168.88,100,29941
2026-05-15T06:54:21.647Z,1144472.58,gpu1,20.14,0,676
2026-05-15T06:54:22.701Z,1144473.63,gpu0,186.70,96,29947
2026-05-15T06:54:22.701Z,1144473.63,gpu1,15.43,0,676
2026-05-15T06:54:23.755Z,1144474.69,gpu0,238.02,100,29947
2026-05-15T06:54:23.755Z,1144474.69,gpu1,15.39,0,676
2026-05-15T06:54:24.809Z,1144475.74,gpu0,239.08,100,29947
2026-05-15T06:54:24.809Z,1144475.74,gpu1,15.43,0,676
2026-05-15T06:54:25.861Z,1144476.79,gpu0,239.20,100,29947
2026-05-15T06:54:25.861Z,1144476.79,gpu1,15.68,0,676
2026-05-15T06:54:26.916Z,1144477.85,gpu0,238.44,99,29947
2026-05-15T06:54:26.916Z,1144477.85,gpu1,15.24,0,676
2026-05-15T06:54:27.970Z,1144478.90,gpu0,238.84,100,29947
2026-05-15T06:54:27.970Z,1144478.90,gpu1,19.79,0,676
2026-05-15T06:54:29.010Z,1144479.94,gpu0,238.71,99,29947
2026-05-15T06:54:29.010Z,1144479.94,gpu1,19.92,0,676
2026-05-15T06:54:30.061Z,1144480.99,gpu0,238.47,100,29947
2026-05-15T06:54:30.061Z,1144480.99,gpu1,15.10,0,676
2026-05-15T06:54:31.115Z,1144482.05,gpu0,238.80,100,29947
2026-05-15T06:54:31.115Z,1144482.05,gpu1,15.37,0,676
2026-05-15T06:54:32.167Z,1144483.10,gpu0,239.10,99,29947
2026-05-15T06:54:32.167Z,1144483.10,gpu1,15.25,0,676
2026-05-15T06:54:33.221Z,1144484.15,gpu0,239.31,100,29947
2026-05-15T06:54:33.221Z,1144484.15,gpu1,15.56,0,676
2026-05-15T06:54:34.272Z,1144485.21,gpu0,239.14,100,29947
2026-05-15T06:54:34.272Z,1144485.21,gpu1,15.85,0,676
2026-05-15T06:54:35.324Z,1144486.26,gpu0,239.44,100,29947
