ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T06:53:07.058Z,1144397.99,gpu0,47
2026-05-15T06:53:07.058Z,1144397.99,gpu1,34
2026-05-15T06:53:08.171Z,1144399.10,gpu0,55
2026-05-15T06:53:08.171Z,1144399.10,gpu1,34
2026-05-15T06:53:09.296Z,1144400.23,gpu0,52
2026-05-15T06:53:09.296Z,1144400.23,gpu1,34
2026-05-15T06:53:10.393Z,1144401.33,gpu0,52
2026-05-15T06:53:10.393Z,1144401.33,gpu1,34
2026-05-15T06:53:11.490Z,1144402.42,gpu0,51
2026-05-15T06:53:11.490Z,1144402.42,gpu1,34
2026-05-15T06:53:12.588Z,1144403.52,gpu0,53
2026-05-15T06:53:12.588Z,1144403.52,gpu1,34
2026-05-15T06:53:13.688Z,1144404.62,gpu0,51
2026-05-15T06:53:13.688Z,1144404.62,gpu1,34
2026-05-15T06:53:14.812Z,1144405.74,gpu0,50
2026-05-15T06:53:14.812Z,1144405.74,gpu1,34
2026-05-15T06:53:15.912Z,1144406.84,gpu0,50
2026-05-15T06:53:15.912Z,1144406.84,gpu1,34
2026-05-15T06:53:17.001Z,1144407.93,gpu0,51
2026-05-15T06:53:17.001Z,1144407.93,gpu1,34
2026-05-15T06:53:18.101Z,1144409.03,gpu0,52
2026-05-15T06:53:18.101Z,1144409.03,gpu1,34
2026-05-15T06:53:19.198Z,1144410.13,gpu0,50
2026-05-15T06:53:19.198Z,1144410.13,gpu1,34
2026-05-15T06:53:20.323Z,1144411.26,gpu0,50
2026-05-15T06:53:20.323Z,1144411.26,gpu1,34
2026-05-15T06:53:21.422Z,1144412.35,gpu0,50
2026-05-15T06:53:21.422Z,1144412.35,gpu1,34
2026-05-15T06:53:22.520Z,1144413.45,gpu0,50
2026-05-15T06:53:22.520Z,1144413.45,gpu1,34
2026-05-15T06:53:23.618Z,1144414.55,gpu0,50
2026-05-15T06:53:23.618Z,1144414.55,gpu1,34
2026-05-15T06:53:24.743Z,1144415.68,gpu0,51
2026-05-15T06:53:24.743Z,1144415.68,gpu1,34
2026-05-15T06:53:25.840Z,1144416.77,gpu0,50
2026-05-15T06:53:25.840Z,1144416.77,gpu1,34
2026-05-15T06:53:26.939Z,1144417.87,gpu0,52
2026-05-15T06:53:26.939Z,1144417.87,gpu1,34
2026-05-15T06:53:28.036Z,1144418.97,gpu0,50
2026-05-15T06:53:28.036Z,1144418.97,gpu1,34
2026-05-15T06:53:29.133Z,1144420.07,gpu0,50
2026-05-15T06:53:29.133Z,1144420.07,gpu1,34
2026-05-15T06:53:30.240Z,1144421.17,gpu0,50
2026-05-15T06:53:30.240Z,1144421.17,gpu1,34
2026-05-15T06:53:31.332Z,1144422.26,gpu0,50
2026-05-15T06:53:31.332Z,1144422.26,gpu1,34
2026-05-15T06:53:32.431Z,1144423.36,gpu0,50
2026-05-15T06:53:32.431Z,1144423.36,gpu1,34
2026-05-15T06:53:33.529Z,1144424.46,gpu0,50
2026-05-15T06:53:33.529Z,1144424.46,gpu1,34
2026-05-15T06:53:34.653Z,1144425.59,gpu0,50
2026-05-15T06:53:34.653Z,1144425.59,gpu1,34
2026-05-15T06:53:35.750Z,1144426.68,gpu0,52
2026-05-15T06:53:35.750Z,1144426.68,gpu1,34
2026-05-15T06:53:36.851Z,1144427.78,gpu0,51
2026-05-15T06:53:36.851Z,1144427.78,gpu1,34
2026-05-15T06:53:37.948Z,1144428.88,gpu0,53
2026-05-15T06:53:37.948Z,1144428.88,gpu1,34
2026-05-15T06:53:39.043Z,1144429.98,gpu0,50
2026-05-15T06:53:39.043Z,1144429.98,gpu1,34
2026-05-15T06:53:40.166Z,1144431.10,gpu0,50
2026-05-15T06:53:40.166Z,1144431.10,gpu1,34
2026-05-15T06:53:41.265Z,1144432.20,gpu0,50
2026-05-15T06:53:41.265Z,1144432.20,gpu1,34
2026-05-15T06:53:42.365Z,1144433.30,gpu0,53
2026-05-15T06:53:42.365Z,1144433.30,gpu1,34
2026-05-15T06:53:43.467Z,1144434.40,gpu0,51
2026-05-15T06:53:43.467Z,1144434.40,gpu1,34
2026-05-15T06:53:44.565Z,1144435.50,gpu0,50
2026-05-15T06:53:44.565Z,1144435.50,gpu1,34
2026-05-15T06:53:45.659Z,1144436.59,gpu0,50
2026-05-15T06:53:45.659Z,1144436.59,gpu1,34
2026-05-15T06:53:46.757Z,1144437.69,gpu0,50
2026-05-15T06:53:46.757Z,1144437.69,gpu1,34
2026-05-15T06:53:47.852Z,1144438.79,gpu0,50
2026-05-15T06:53:47.852Z,1144438.79,gpu1,34
2026-05-15T06:53:48.950Z,1144439.88,gpu0,49
2026-05-15T06:53:48.950Z,1144439.88,gpu1,34
2026-05-15T06:53:50.076Z,1144441.01,gpu0,50
2026-05-15T06:53:50.076Z,1144441.01,gpu1,34
2026-05-15T06:53:51.175Z,1144442.11,gpu0,49
2026-05-15T06:53:51.175Z,1144442.11,gpu1,34
2026-05-15T06:53:52.299Z,1144443.23,gpu0,49
2026-05-15T06:53:52.299Z,1144443.23,gpu1,34
2026-05-15T06:53:53.422Z,1144444.35,gpu0,49
2026-05-15T06:53:53.422Z,1144444.35,gpu1,34
2026-05-15T06:53:54.519Z,1144445.45,gpu0,50
2026-05-15T06:53:54.519Z,1144445.45,gpu1,34
2026-05-15T06:53:55.619Z,1144446.55,gpu0,50
2026-05-15T06:53:55.619Z,1144446.55,gpu1,34
2026-05-15T06:53:56.717Z,1144447.65,gpu0,49
2026-05-15T06:53:56.717Z,1144447.65,gpu1,34
2026-05-15T06:53:57.813Z,1144448.75,gpu0,50
2026-05-15T06:53:57.813Z,1144448.75,gpu1,34
2026-05-15T06:53:58.911Z,1144449.84,gpu0,49
2026-05-15T06:53:58.911Z,1144449.84,gpu1,34
2026-05-15T06:53:59.999Z,1144450.93,gpu0,49
2026-05-15T06:53:59.999Z,1144450.93,gpu1,34
2026-05-15T06:54:01.102Z,1144452.04,gpu0,50
2026-05-15T06:54:01.102Z,1144452.04,gpu1,34
2026-05-15T06:54:02.226Z,1144453.16,gpu0,50
2026-05-15T06:54:02.226Z,1144453.16,gpu1,34
2026-05-15T06:54:03.351Z,1144454.28,gpu0,49
2026-05-15T06:54:03.351Z,1144454.28,gpu1,34
2026-05-15T06:54:04.475Z,1144455.41,gpu0,50
2026-05-15T06:54:04.475Z,1144455.41,gpu1,34
2026-05-15T06:54:05.575Z,1144456.51,gpu0,50
2026-05-15T06:54:05.575Z,1144456.51,gpu1,34
2026-05-15T06:54:06.674Z,1144457.61,gpu0,49
2026-05-15T06:54:06.674Z,1144457.61,gpu1,34
2026-05-15T06:54:07.772Z,1144458.71,gpu0,49
2026-05-15T06:54:07.772Z,1144458.71,gpu1,34
2026-05-15T06:54:08.872Z,1144459.80,gpu0,49
