ts_wall_iso,ts_mono_s,device,power_w,util_pct,mem_used_mib
2026-05-15T04:54:29.163Z,1137280.10,gpu0,127.11,13,45381
2026-05-15T04:54:29.163Z,1137280.10,gpu1,14.68,0,676
2026-05-15T04:54:30.223Z,1137281.16,gpu0,360.73,99,45389
2026-05-15T04:54:30.223Z,1137281.16,gpu1,15.49,0,676
2026-05-15T04:54:31.277Z,1137282.21,gpu0,390.58,99,45389
2026-05-15T04:54:31.277Z,1137282.21,gpu1,20.98,0,676
2026-05-15T04:54:32.313Z,1137283.25,gpu0,304.96,99,45389
2026-05-15T04:54:32.313Z,1137283.25,gpu1,21.21,0,676
2026-05-15T04:54:33.368Z,1137284.30,gpu0,276.22,100,45389
2026-05-15T04:54:33.368Z,1137284.30,gpu1,15.52,0,676
2026-05-15T04:54:34.419Z,1137285.35,gpu0,254.55,100,45389
2026-05-15T04:54:34.419Z,1137285.35,gpu1,15.48,0,676
2026-05-15T04:54:35.465Z,1137286.40,gpu0,244.68,100,45389
2026-05-15T04:54:35.465Z,1137286.40,gpu1,15.48,0,676
2026-05-15T04:54:36.517Z,1137287.45,gpu0,235.08,100,45389
2026-05-15T04:54:36.517Z,1137287.45,gpu1,16.12,0,676
2026-05-15T04:54:37.568Z,1137288.50,gpu0,226.57,100,45389
2026-05-15T04:54:37.568Z,1137288.50,gpu1,15.66,0,676
2026-05-15T04:54:38.619Z,1137289.55,gpu0,221.81,100,45389
2026-05-15T04:54:38.619Z,1137289.55,gpu1,20.08,0,676
2026-05-15T04:54:39.667Z,1137290.60,gpu0,218.04,100,45389
2026-05-15T04:54:39.667Z,1137290.60,gpu1,15.95,0,676
2026-05-15T04:54:40.719Z,1137291.65,gpu0,211.42,100,45389
2026-05-15T04:54:40.719Z,1137291.65,gpu1,15.65,0,676
2026-05-15T04:54:41.770Z,1137292.70,gpu0,211.98,99,45389
2026-05-15T04:54:41.770Z,1137292.70,gpu1,15.81,0,676
2026-05-15T04:54:42.822Z,1137293.76,gpu0,207.60,100,45389
2026-05-15T04:54:42.822Z,1137293.76,gpu1,15.88,0,676
2026-05-15T04:54:43.872Z,1137294.81,gpu0,205.27,100,45389
2026-05-15T04:54:43.872Z,1137294.81,gpu1,15.69,0,676
2026-05-15T04:54:44.924Z,1137295.86,gpu0,203.58,100,45389
2026-05-15T04:54:44.924Z,1137295.86,gpu1,16.02,0,676
2026-05-15T04:54:45.967Z,1137296.90,gpu0,201.62,100,45389
2026-05-15T04:54:45.967Z,1137296.90,gpu1,20.07,0,676
2026-05-15T04:54:47.016Z,1137297.95,gpu0,199.34,100,45389
2026-05-15T04:54:47.016Z,1137297.95,gpu1,16.30,0,676
2026-05-15T04:54:48.067Z,1137299.00,gpu0,199.61,100,45389
2026-05-15T04:54:48.067Z,1137299.00,gpu1,15.58,0,676
