ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T04:54:29.163Z,1137280.10,gpu0,47
2026-05-15T04:54:29.163Z,1137280.10,gpu1,34
2026-05-15T04:54:30.272Z,1137281.20,gpu0,53
2026-05-15T04:54:30.272Z,1137281.20,gpu1,34
2026-05-15T04:54:31.372Z,1137282.30,gpu0,54
2026-05-15T04:54:31.372Z,1137282.30,gpu1,34
2026-05-15T04:54:32.464Z,1137283.40,gpu0,53
2026-05-15T04:54:32.464Z,1137283.40,gpu1,34
2026-05-15T04:54:33.588Z,1137284.52,gpu0,53
2026-05-15T04:54:33.588Z,1137284.52,gpu1,34
2026-05-15T04:54:34.713Z,1137285.65,gpu0,52
2026-05-15T04:54:34.713Z,1137285.65,gpu1,34
2026-05-15T04:54:35.811Z,1137286.74,gpu0,52
2026-05-15T04:54:35.811Z,1137286.74,gpu1,34
2026-05-15T04:54:36.909Z,1137287.84,gpu0,52
2026-05-15T04:54:36.909Z,1137287.84,gpu1,34
2026-05-15T04:54:38.037Z,1137288.97,gpu0,52
2026-05-15T04:54:38.037Z,1137288.97,gpu1,34
2026-05-15T04:54:39.157Z,1137290.09,gpu0,51
2026-05-15T04:54:39.157Z,1137290.09,gpu1,34
2026-05-15T04:54:40.283Z,1137291.22,gpu0,51
2026-05-15T04:54:40.283Z,1137291.22,gpu1,34
2026-05-15T04:54:41.382Z,1137292.31,gpu0,51
2026-05-15T04:54:41.382Z,1137292.31,gpu1,34
2026-05-15T04:54:42.479Z,1137293.41,gpu0,51
2026-05-15T04:54:42.479Z,1137293.41,gpu1,34
2026-05-15T04:54:43.603Z,1137294.54,gpu0,51
2026-05-15T04:54:43.603Z,1137294.54,gpu1,34
2026-05-15T04:54:44.729Z,1137295.66,gpu0,52
2026-05-15T04:54:44.729Z,1137295.66,gpu1,34
2026-05-15T04:54:45.827Z,1137296.76,gpu0,51
2026-05-15T04:54:45.827Z,1137296.76,gpu1,34
2026-05-15T04:54:46.926Z,1137297.86,gpu0,50
2026-05-15T04:54:46.926Z,1137297.86,gpu1,34
2026-05-15T04:54:48.050Z,1137298.98,gpu0,51
2026-05-15T04:54:48.050Z,1137298.98,gpu1,34
2026-05-15T04:54:49.175Z,1137300.11,gpu0,51
