ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-15T13:00:02.174Z,5.264,cpu_die_avg,78.7
2026-05-15T13:00:02.174Z,5.264,gpu_die_avg,80.7
2026-05-15T13:00:03.260Z,6.349,cpu_die_avg,79.2
2026-05-15T13:00:03.260Z,6.349,gpu_die_avg,81.3
2026-05-15T13:00:04.341Z,7.431,cpu_die_avg,79.5
2026-05-15T13:00:04.341Z,7.431,gpu_die_avg,81.6
2026-05-15T13:00:05.423Z,8.512,cpu_die_avg,80.0
2026-05-15T13:00:05.423Z,8.512,gpu_die_avg,81.7
2026-05-15T13:00:06.491Z,9.580,cpu_die_avg,80.2
2026-05-15T13:00:06.491Z,9.580,gpu_die_avg,81.7
2026-05-15T13:00:07.561Z,10.650,cpu_die_avg,80.8
2026-05-15T13:00:07.561Z,10.650,gpu_die_avg,81.6
2026-05-15T13:00:08.612Z,11.702,cpu_die_avg,81.0
2026-05-15T13:00:08.612Z,11.702,gpu_die_avg,81.2
2026-05-15T13:00:09.671Z,12.761,cpu_die_avg,81.0
2026-05-15T13:00:09.671Z,12.761,gpu_die_avg,81.1
2026-05-15T13:00:10.735Z,13.824,cpu_die_avg,80.8
2026-05-15T13:00:10.735Z,13.824,gpu_die_avg,80.9
2026-05-15T13:00:11.806Z,14.896,cpu_die_avg,80.8
2026-05-15T13:00:11.806Z,14.896,gpu_die_avg,80.8
2026-05-15T13:00:12.869Z,15.958,cpu_die_avg,80.8
2026-05-15T13:00:12.869Z,15.958,gpu_die_avg,80.8
2026-05-15T13:00:13.929Z,17.019,cpu_die_avg,80.5
2026-05-15T13:00:13.929Z,17.019,gpu_die_avg,80.7
2026-05-15T13:00:14.981Z,18.071,cpu_die_avg,80.3
2026-05-15T13:00:14.981Z,18.071,gpu_die_avg,80.6
2026-05-15T13:00:16.053Z,19.142,cpu_die_avg,80.3
2026-05-15T13:00:16.053Z,19.142,gpu_die_avg,80.5
2026-05-15T13:00:17.119Z,20.209,cpu_die_avg,80.1
2026-05-15T13:00:17.119Z,20.209,gpu_die_avg,80.4
2026-05-15T13:00:18.186Z,21.276,cpu_die_avg,80.4
2026-05-15T13:00:18.186Z,21.276,gpu_die_avg,80.4
2026-05-15T13:00:19.248Z,22.338,cpu_die_avg,80.1
2026-05-15T13:00:19.248Z,22.338,gpu_die_avg,80.3
2026-05-15T13:00:20.308Z,23.397,cpu_die_avg,79.8
2026-05-15T13:00:20.308Z,23.397,gpu_die_avg,80.2
2026-05-15T13:00:21.360Z,24.450,cpu_die_avg,79.8
2026-05-15T13:00:21.360Z,24.450,gpu_die_avg,80.1
2026-05-15T13:00:22.416Z,25.505,cpu_die_avg,79.6
2026-05-15T13:00:22.416Z,25.505,gpu_die_avg,80.1
2026-05-15T13:00:23.469Z,26.559,cpu_die_avg,79.6
2026-05-15T13:00:23.469Z,26.559,gpu_die_avg,80.0
2026-05-15T13:00:24.538Z,27.628,cpu_die_avg,79.4
2026-05-15T13:00:24.538Z,27.628,gpu_die_avg,79.9
2026-05-15T13:00:25.595Z,28.685,cpu_die_avg,79.3
2026-05-15T13:00:25.595Z,28.685,gpu_die_avg,79.8
2026-05-15T13:00:26.654Z,29.743,cpu_die_avg,79.0
2026-05-15T13:00:26.654Z,29.743,gpu_die_avg,79.7
2026-05-15T13:00:27.718Z,30.807,cpu_die_avg,79.0
