ts_wall_iso,ts_mono_s,sensor,temp_c
2026-05-16T10:42:49.937Z,1244580.87,gpu0,45
2026-05-16T10:42:49.937Z,1244580.87,gpu1,48
2026-05-16T10:42:51.022Z,1244581.96,gpu0,53
2026-05-16T10:42:51.022Z,1244581.96,gpu1,52
2026-05-16T10:42:52.111Z,1244583.04,gpu0,50
2026-05-16T10:42:52.111Z,1244583.04,gpu1,53
2026-05-16T10:42:53.226Z,1244584.16,gpu0,50
2026-05-16T10:42:53.226Z,1244584.16,gpu1,52
2026-05-16T10:42:54.342Z,1244585.27,gpu0,51
2026-05-16T10:42:54.342Z,1244585.27,gpu1,52
2026-05-16T10:42:55.457Z,1244586.39,gpu0,51
2026-05-16T10:42:55.457Z,1244586.39,gpu1,52
2026-05-16T10:42:56.545Z,1244587.48,gpu0,49
2026-05-16T10:42:56.545Z,1244587.48,gpu1,51
2026-05-16T10:42:57.632Z,1244588.57,gpu0,49
2026-05-16T10:42:57.632Z,1244588.57,gpu1,51
2026-05-16T10:42:58.716Z,1244589.65,gpu0,49
2026-05-16T10:42:58.716Z,1244589.65,gpu1,51
2026-05-16T10:42:59.803Z,1244590.74,gpu0,49
2026-05-16T10:42:59.803Z,1244590.74,gpu1,54
2026-05-16T10:43:00.891Z,1244591.82,gpu0,49
2026-05-16T10:43:00.891Z,1244591.82,gpu1,51
2026-05-16T10:43:01.978Z,1244592.91,gpu0,49
2026-05-16T10:43:01.978Z,1244592.91,gpu1,54
2026-05-16T10:43:03.068Z,1244594.00,gpu0,47
2026-05-16T10:43:03.068Z,1244594.00,gpu1,51
2026-05-16T10:43:04.154Z,1244595.09,gpu0,48
2026-05-16T10:43:04.154Z,1244595.09,gpu1,49
2026-05-16T10:43:05.242Z,1244596.17,gpu0,49
2026-05-16T10:43:05.242Z,1244596.17,gpu1,51
2026-05-16T10:43:06.329Z,1244597.26,gpu0,48
2026-05-16T10:43:06.329Z,1244597.26,gpu1,52
2026-05-16T10:43:07.443Z,1244598.38,gpu0,49
2026-05-16T10:43:07.443Z,1244598.38,gpu1,51
2026-05-16T10:43:08.530Z,1244599.46,gpu0,49
2026-05-16T10:43:08.530Z,1244599.46,gpu1,51
2026-05-16T10:43:09.619Z,1244600.55,gpu0,49
2026-05-16T10:43:09.619Z,1244600.55,gpu1,51
2026-05-16T10:43:10.707Z,1244601.64,gpu0,49
2026-05-16T10:43:10.707Z,1244601.64,gpu1,51
