ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T14:08:12.446Z,149766.73,setup,0,0,bottom,61,60,1930
2026-07-31T14:08:12.446Z,149766.73,setup,1,0,bottom,60,60,1929
2026-07-31T14:08:12.446Z,149766.73,setup,2,1,top,59,60,1905
2026-07-31T14:08:12.446Z,149766.73,setup,3,1,top,60,60,1907
2026-07-31T14:08:13.448Z,149767.73,warmup,0,0,bottom,60,60,1929
2026-07-31T14:08:13.448Z,149767.73,warmup,1,0,bottom,60,60,1924
2026-07-31T14:08:13.448Z,149767.73,warmup,2,1,top,60,60,1922
2026-07-31T14:08:13.448Z,149767.73,warmup,3,1,top,60,60,1924
2026-07-31T14:08:14.448Z,149768.73,warmup,0,0,bottom,60,60,1924
2026-07-31T14:08:14.448Z,149768.73,warmup,1,0,bottom,60,60,1920
2026-07-31T14:08:14.448Z,149768.73,warmup,2,1,top,61,60,1932
2026-07-31T14:08:14.448Z,149768.73,warmup,3,1,top,61,60,1934
2026-07-31T14:08:15.447Z,149769.73,warmup,0,0,bottom,60,60,1923
2026-07-31T14:08:15.447Z,149769.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:15.447Z,149769.73,warmup,2,1,top,61,60,1937
2026-07-31T14:08:15.447Z,149769.73,warmup,3,1,top,61,60,1938
2026-07-31T14:08:16.448Z,149770.73,warmup,0,0,bottom,60,60,1921
2026-07-31T14:08:16.448Z,149770.73,warmup,1,0,bottom,60,60,1919
2026-07-31T14:08:16.448Z,149770.73,warmup,2,1,top,61,60,1936
2026-07-31T14:08:16.448Z,149770.73,warmup,3,1,top,61,60,1940
2026-07-31T14:08:17.447Z,149771.73,warmup,0,0,bottom,60,60,1920
2026-07-31T14:08:17.447Z,149771.73,warmup,1,0,bottom,60,60,1918
2026-07-31T14:08:17.447Z,149771.73,warmup,2,1,top,61,60,1936
2026-07-31T14:08:17.447Z,149771.73,warmup,3,1,top,61,60,1938
2026-07-31T14:08:18.448Z,149772.73,warmup,0,0,bottom,60,60,1919
2026-07-31T14:08:18.448Z,149772.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:18.448Z,149772.73,warmup,2,1,top,61,60,1935
2026-07-31T14:08:18.448Z,149772.73,warmup,3,1,top,61,60,1935
2026-07-31T14:08:19.447Z,149773.73,warmup,0,0,bottom,60,60,1918
2026-07-31T14:08:19.447Z,149773.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:19.447Z,149773.73,warmup,2,1,top,61,60,1931
2026-07-31T14:08:19.447Z,149773.73,warmup,3,1,top,61,60,1933
2026-07-31T14:08:20.447Z,149774.73,warmup,0,0,bottom,60,60,1917
2026-07-31T14:08:20.447Z,149774.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:20.447Z,149774.73,warmup,2,1,top,60,60,1928
2026-07-31T14:08:20.447Z,149774.73,warmup,3,1,top,60,60,1928
2026-07-31T14:08:21.447Z,149775.73,warmup,0,0,bottom,60,60,1915
2026-07-31T14:08:21.447Z,149775.73,warmup,1,0,bottom,60,60,1917
2026-07-31T14:08:21.447Z,149775.73,warmup,2,1,top,60,60,1924
2026-07-31T14:08:21.447Z,149775.73,warmup,3,1,top,60,60,1925
