ts_iso,gpu,phase,http_status,duration_s,response_bytes
2026-07-31T14:08:33.862Z,gpu1,setup,200,21.402092,4983
2026-07-31T14:08:33.862Z,gpu1,setup,200,21.402313,5294
2026-07-31T14:08:33.888Z,gpu1,setup,200,21.422289,4002
2026-07-31T14:08:33.888Z,gpu1,setup,200,21.422402,5461
2026-07-31T14:08:33.888Z,gpu1,setup,200,21.423147,5415
2026-07-31T14:08:33.888Z,gpu1,warmup,200,21.420848,5439
2026-07-31T14:08:33.888Z,gpu1,setup,200,21.427632,5496
2026-07-31T14:08:33.888Z,gpu1,setup,200,21.424761,5559
2026-07-31T14:08:33.888Z,gpu1,setup,200,21.427384,5455
2026-07-31T14:08:33.888Z,gpu1,warmup,200,21.422423,5553
2026-07-31T14:08:33.888Z,gpu1,setup,200,21.426970,4836
2026-07-31T14:08:33.888Z,gpu1,warmup,200,21.421400,5058
2026-07-31T14:08:33.888Z,gpu1,warmup,200,21.421984,5553
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.426135,5321
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.423806,5536
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.425917,4748
2026-07-31T14:08:33.888Z,gpu1,warmup,200,21.421245,4663
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.425585,5223
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.425600,4949
2026-07-31T14:08:33.889Z,gpu1,warmup,200,21.422033,4617
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.424565,4798
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.423204,4861
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.423884,5191
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.425234,5354
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.427325,4600
2026-07-31T14:08:33.889Z,gpu1,warmup,200,21.422513,4784
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.428904,4622
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.424567,5433
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.426143,4769
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.423440,5435
2026-07-31T14:08:33.889Z,gpu1,setup,200,21.427198,4887
2026-07-31T14:08:33.890Z,gpu1,setup,200,21.424356,4927
2026-07-31T14:08:55.408Z,gpu1,warmup,200,21.538673,4615
2026-07-31T14:08:55.408Z,gpu1,warmup,200,21.539057,4978
2026-07-31T14:08:55.429Z,gpu1,warmup,200,21.532402,5519
2026-07-31T14:08:55.429Z,gpu1,warmup,200,21.532533,5293
2026-07-31T14:08:55.429Z,gpu1,warmup,200,21.532609,5050
2026-07-31T14:08:55.460Z,gpu1,warmup,200,21.561238,5016
2026-07-31T14:08:55.460Z,gpu1,warmup,200,21.562097,5107
2026-07-31T14:08:55.460Z,gpu1,warmup,200,21.562317,4924
2026-07-31T14:08:55.460Z,gpu1,warmup,200,21.562434,5165
2026-07-31T14:08:55.461Z,gpu1,warmup,200,21.561290,5489
2026-07-31T14:08:55.461Z,gpu1,warmup,200,21.562249,5362
2026-07-31T14:08:55.461Z,gpu1,warmup,200,21.561955,5308
2026-07-31T14:08:55.461Z,gpu1,warmup,200,21.562334,4214
2026-07-31T14:08:55.461Z,gpu1,warmup,200,21.562310,4671
2026-07-31T14:08:55.461Z,gpu1,warmup,200,21.561335,4653
2026-07-31T14:08:55.461Z,gpu1,warmup,200,21.561185,5704
