ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T14:08:12.445Z,149766.73,setup,,53.9,54.1,4598,40.9
2026-07-31T14:08:13.514Z,149767.80,warmup,,63.0,59.2,3216,40.9
2026-07-31T14:08:14.583Z,149768.87,warmup,,71.1,71.6,3237,40.9
2026-07-31T14:08:15.653Z,149769.94,warmup,,74.1,67.9,3289,40.9
2026-07-31T14:08:16.724Z,149771.01,warmup,,74.9,63.1,3040,40.9
2026-07-31T14:08:17.794Z,149772.08,warmup,,75.8,63.1,3876,40.9
2026-07-31T14:08:18.860Z,149773.14,warmup,,75.0,66.0,3450,40.9
2026-07-31T14:08:19.931Z,149774.21,warmup,,76.0,64.5,3530,40.9
2026-07-31T14:08:20.997Z,149775.28,warmup,,76.5,63.1,3429,40.9
2026-07-31T14:08:22.069Z,149776.35,warmup,,76.4,63.1,3191,40.9
2026-07-31T14:08:23.136Z,149777.42,warmup,,76.1,66.4,3307,40.9
2026-07-31T14:08:24.203Z,149778.49,warmup,,76.1,64.6,4166,40.9
2026-07-31T14:08:25.272Z,149779.56,warmup,,76.9,64.5,3261,40.9
2026-07-31T14:08:26.341Z,149780.62,warmup,,76.4,64.5,2896,40.9
2026-07-31T14:08:27.410Z,149781.69,warmup,,76.1,66.0,3945,40.9
2026-07-31T14:08:28.481Z,149782.76,warmup,,77.1,66.0,3413,40.9
2026-07-31T14:08:29.551Z,149783.83,warmup,,77.8,64.5,2982,40.9
2026-07-31T14:08:30.620Z,149784.90,warmup,,76.5,72.6,2828,40.9
2026-07-31T14:08:31.689Z,149785.97,warmup,,77.2,65.0,3160,40.9
2026-07-31T14:08:32.759Z,149787.04,warmup,,77.4,65.0,3024,40.9
2026-07-31T14:08:33.828Z,149788.11,warmup,,77.5,65.5,4743,40.9
2026-07-31T14:08:34.897Z,149789.18,warmup,,77.2,64.0,3491,40.9
2026-07-31T14:08:35.963Z,149790.25,warmup,,76.4,66.0,3264,40.9
2026-07-31T14:08:37.032Z,149791.32,warmup,,76.1,62.6,3347,40.9
2026-07-31T14:08:38.102Z,149792.39,warmup,,75.6,64.5,3187,40.9
2026-07-31T14:08:39.171Z,149793.45,warmup,,76.0,68.2,3309,40.9
2026-07-31T14:08:40.241Z,149794.52,warmup,,76.8,66.4,3292,40.9
2026-07-31T14:08:41.311Z,149795.59,warmup,,76.0,65.0,3058,40.9
2026-07-31T14:08:42.381Z,149796.66,warmup,,76.6,70.2,3494,40.9
2026-07-31T14:08:43.476Z,149797.76,warmup,,77.0,66.0,3470,40.9
2026-07-31T14:08:44.545Z,149798.83,warmup,,77.2,65.5,3137,40.9
2026-07-31T14:08:45.614Z,149799.90,warmup,,77.0,66.4,3135,40.9
2026-07-31T14:08:46.685Z,149800.97,warmup,,76.9,64.1,3301,40.9
2026-07-31T14:08:47.752Z,149802.04,warmup,,76.8,66.9,3219,40.9
2026-07-31T14:08:48.821Z,149803.10,warmup,,77.1,65.0,3137,40.9
2026-07-31T14:08:49.890Z,149804.17,warmup,,77.1,67.4,3542,40.9
