ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T13:49:10.420Z,148624.70,32,0,83,100,85.6,45.9,cooldown
2026-07-31T13:49:15.539Z,148629.82,32,0,70,0,74.5,45.9,cooldown
2026-07-31T13:49:20.653Z,148634.94,32,0,67,0,72.6,45.9,cooldown
2026-07-31T13:49:25.758Z,148640.04,32,0,65,0,70.2,45.9,cooldown
2026-07-31T13:49:30.878Z,148645.16,32,0,62,0,71.4,45.9,cooldown
2026-07-31T13:49:36.009Z,148650.29,32,0,60,0,72.4,45.9,cooldown
2026-07-31T13:49:41.131Z,148655.41,32,0,58,0,69.9,45.9,cooldown
2026-07-31T13:49:46.264Z,148660.55,32,0,57,0,70.5,44.9,cooldown
2026-07-31T13:49:51.397Z,148665.68,32,0,56,0,70.5,44.9,cooldown
2026-07-31T13:49:56.527Z,148670.81,32,0,54,0,68.6,44.9,cooldown
2026-07-31T13:50:01.653Z,148675.94,32,0,53,0,64.2,44.9,cooldown
2026-07-31T13:50:06.784Z,148681.07,32,0,52,0,64.5,44.9,cooldown
2026-07-31T13:50:11.924Z,148686.21,32,0,51,0,63.8,44.9,cooldown
2026-07-31T13:50:17.046Z,148691.33,32,0,50,0,63.9,44.9,cooldown
2026-07-31T13:50:22.184Z,148696.47,32,0,49,0,65.1,44.9,cooldown
2026-07-31T13:50:27.316Z,148701.60,32,0,48,0,65.0,44.9,cooldown
2026-07-31T13:50:32.448Z,148706.73,32,0,48,0,65.4,44.9,cooldown
2026-07-31T13:50:37.571Z,148711.85,32,0,47,0,67.1,44.9,cooldown
2026-07-31T13:50:42.702Z,148716.99,32,0,46,0,67.5,44.9,cooldown
2026-07-31T13:50:47.835Z,148722.12,32,0,45,0,65.1,44.9,cooldown
2026-07-31T13:50:52.966Z,148727.25,32,0,45,0,62.6,44.9,cooldown
2026-07-31T13:50:58.097Z,148732.38,32,0,44,0,60.9,44.9,cooldown
2026-07-31T13:51:03.231Z,148737.51,32,0,44,0,63.6,44.9,cooldown
2026-07-31T13:51:08.364Z,148742.65,32,0,43,0,62.9,44.9,cooldown
2026-07-31T13:51:13.483Z,148747.77,32,0,43,0,63.4,44.9,cooldown
2026-07-31T13:51:18.614Z,148752.90,32,0,42,0,61.0,44.9,cooldown
2026-07-31T13:51:23.747Z,148758.03,32,0,42,0,64.0,44.9,cooldown
2026-07-31T13:51:28.881Z,148763.16,32,0,42,0,66.9,44.9,cooldown
2026-07-31T13:51:34.010Z,148768.29,32,0,41,0,65.0,44.9,cooldown
2026-07-31T13:51:39.140Z,148773.42,32,0,41,0,66.5,44.9,cooldown
2026-07-31T13:51:44.271Z,148778.55,32,0,41,0,59.1,44.9,cooldown
2026-07-31T13:51:49.386Z,148783.67,32,0,40,0,58.8,44.9,cooldown
2026-07-31T13:51:54.522Z,148788.81,32,0,40,0,59.6,44.9,cooldown
2026-07-31T13:51:59.659Z,148793.94,32,0,40,0,60.4,44.9,cooldown
2026-07-31T13:52:04.789Z,148799.07,32,0,40,0,60.8,44.9,cooldown
2026-07-31T13:52:09.926Z,148804.21,32,0,39,0,62.9,44.9,cooldown
2026-07-31T13:52:15.058Z,148809.34,32,0,39,0,68.4,44.9,cooldown
2026-07-31T13:52:20.201Z,148814.48,32,0,39,0,63.4,44.9,cooldown
2026-07-31T13:52:25.315Z,148819.60,32,0,39,0,64.1,44.9,cooldown
2026-07-31T13:52:30.447Z,148824.73,32,0,38,0,60.5,44.9,cooldown
2026-07-31T13:52:35.575Z,148829.86,32,0,38,0,56.6,44.9,cooldown
